user_id,item_list
15322,  21   20  124   25  537   93  993 1109 1108  543
15323, 271   58  272  394  124   62   29  436 1024  560
15324,   56   629    29    58  2112    23  2584 19705  2106    53
15325, 773  775  626  541  993  153  537  940 1108  995
15326,  56   53  393   61  396   60  387 3539   25  596
15327,  684   683   445   444 18782  3360  4603  3546  1154   836
15328, 1859  1216  4577  5070 19705  3391  5069  5068  2792   357
15329,17178 22402 22542 22472  7632  8335 14805 11471  2998 13063
15330,  130   496     6 16887    22   149    21   575 17521   579
15331, 3539 21319  6494 17178 22402  1479 23427 19004 23007 19376
15332,   22    25  8875    60   393    61 21319   270   396   207
15333,  58   62 1263  393   25   22   53 1266 1068  208
15334, 21 453  20 450 353  23 436  29 207 458
15335,  121   126  1308  1311    99  1114  4574 19610   752 22415
15336, 629   67 2111   68 2104  951 2112 2110   75   79
15337, 25 828 348 436  20 750  22 353  56 207
15338,  29   22   21 2253 2254 1787  270 2255  613   56
15339, 1504  1758  8875 16151  1300 22752 21319 22782 20420 11761
15340, 53 387  56  61 598 335 270  60 393 596
15341,18139 22728  5934 14859 23781  5896  2497 11282  2060  3038
15342, 21  23  60  22  61 207  58 270  20 396
15343,22072  4756 15169 15962 14820 12673  7175  9405  5816 14358
15344,22403  6702 14172 17764 17248 19059 13649 15711   100 22476
15345,  448    23 20422   207    22   124    25 13988   436   450
15346,  743   629  2496    21 21685    56  9947  2256  2002  3882
15347, 23  21  56  53 124  22 348 270 436  29
15348, 23  25  20 436 348  56 353 272  62  53
15349,22599  9824 21687 18853  1072  1544   773 19362   537   936
15350,2057 5938 1869 1870 1873 2058 1871 1865 2413 1866
15351, 21  56 348  25 468 598  61  20  27 207
15352, 25 348 124  56  20  53 353 347  22  27
15353, 8650  8759 12006  9971 16516    21  2116 13751    53    23
15354,  71   80   73   75 2119   68  854  566   64 2106
15355,  21  124  353 1911  672  121   25  613   56   29
15356, 270   56   60  551  396   58  393 1068   61  395
15357,  21   20 1004  672  751  124  121  521  617  432
15358,   37    39  2119   271    43  4559 22560  1693    38    42
15359, 426  450  581  813 1263 1266  811  677  810  121
15360, 5314 18900    21    23    56    20   124 18002  2457 14105
15361, 127  130  672  121   90   95  673  201 4787 8470
15362,  269   536   352  1834  1556    53    22  3063 21417   271
15363, 8875  3539 21319  2998 14460 13063 20422 14805 10109 13988
15364, 71  23  80 124  53 270  62 272  79  54
15365,1560 1214 2278 1859 5217 1212 1514 3391 1216 4577
15366, 102  149    6  130 1534  576  106   97  107  673
15367,1193  581 1196 1266 2061 2039  450  458 1198 2218
15368,   80  2106    64  2111   629   964 12442    67    84    75
15369,  675  1307   500   202   576   107  5735   199  2745 17521
15370, 773  555  153  154  155 1039 1108  537  347  993
15371, 364   71 2278  357  355  683 2106 2111 2103   64
15372,  23   61   60  396   21  348  270 1068   62  387
15373,  22  672   95 1154   29   23  115  683  353   56
15374, 5668  2535 13926   445  1691    21   448   731  1444    20
15375, 121 1501 1502   95  672 1213 1498  676  498  492
15376, 4890  4892  4893 15935 19735 23926  7643 12757 23699 13217
15377,18139 14859    77 10010  5934 22728 11282 10712    75  3989
15378,2106  629   64 2119   67 2587   75 2114   77   84
15379, 22  21  58 271  23 272  62 208  20 353
15380, 393   62   23   60  270   55   54  337 1748   25
15381, 6494 22402 20422 14524   667  2998  5635 13063 14805   450
15382,  60 1068   21  596  387 1748  268  337   25   20
15383,  20   80   71 2106   67 2111   68   56  353  629
15384,  21   56   23  450   25 1154   22  270  348  810
15385,   29    22  4380  3709    20 15344 14985 19690 22469 22560
15386,1501  692   21 6495 3992   23 2105  698   56 5083
15387, 21 126  25 121  23 124 348  22  95  52
15388,  121   126   113  1308  1154 22415  1311   676 17506   115
15389, 56  23 557  53  60 393  61 396  21  25
15390,22370 22414  8438   121  8335   207 17972    20    95   113
15391,  71   80 1632 2111  629 2104 2112   64 1631 2109
15392,  672   676  1308  1617  1311  1626  5321 21019   121  1314
15393,  21   20   23   56  124   58  269  521 1004  271
15394, 25  23  60  56 347 393  61 555 826  53
15395,  448   667  9114 10983 12042 18919 16511  9555  7791 10925
15396,21319 17178 22402 22542   448 20422   453 13063 14805  2998
15397,   22    23    21    25    29   436 22955   696   560   347
15398,5649 5614 5644 5646 8167 5610 5612 5615 4451  358
15399, 581 1266  448  446  426  521  450   60  814  812
15400, 1263  1266   453   446   667   458 18484  1648   426 20422
15401,  21  672  121  126  677 8335 1617   95 1622   25
15403, 56  53 124  20 347  22  58  61 393 596
15404,  207   817    25  3436 17880  2116    53    56    22    24
15405, 683  883  126 3246  843  711 1154  693 9209 5321
15406,  56  336   53  268 1449  387  598 1752   61  932
15407,  448 23731   453   457  1480   581  1195  1263 20456  1964
15408,22403 22441 22443 14809 22631  6712 11044 12114 15978 16713
15409,  71  126  629   21 2106   68 2111 2119  672   95
15410,  53   61   56   60  536  387  393 1068  270   23
15411,1974  751 1973  521  676 1308  270  352   22  771
15412,   22    23    20  8823    53    56   124    25    29 23202
15413,  21  348  124  347   56  436  345 1437  453   20
15414, 4890  4892  4893   130   106   127   673 16887  1534   102
15415,  21  521   56  486   22  495 1556 2863  498  471
15416, 557  207  817   24 1901  816  598   23 4000 5348
15417,  80 2106 2111   77 2104  629   79   67   75 2588
15418,17178 22402 22542  2998   448 13063 14524 14805  7632 22435
15419, 2586  2106    71 20104    83    80  3991    64  2111  4329
15420,  126  8438    95  7569 14460 22370  1616 10109  1628   121
15421,  629  2588  2112  8470    80    71  2111 22345    75 19170
15422, 21  25 124 207  56 436  53 353 468 551
15423, 23  25  20  29 347 348 353  56 468 436
15424,   21    20   448 13988   450  3539 18484  9599 22542  8875
15425,  56  270   55  396   62  124  268   20  353 3477
15426, 393 1068   55   56   61  598  387  596  126   23
15427, 21  25  60 498 494 393 492 486  23 347
15428, 22 124  23  20 436  29 348  25  56 347
15429,  53   56  598  387  268 2592   61 1748 1068 2064
15430,16682 15131 16030    56    60    53   598    61  1068   396
15431, 21  29  22  23  25 124  56 436 347 393
15432, 450  426 1263  811  812   21  581  814   23  458
15433,486 492 498  22 504 778 678 494 471 676
15434, 828  750  759  752 1849  109 5870 1532  617 1308
15435,  80 2111  629   64  126 2104  676  677   67   23
15436,1632 2110 2109 2106   82 5668 1506 4001  944  958
15437,  53  393 1068  396   61  598   58  596  387   55
15438, 58 272  62  23 393  54  21  20 964 396
15439,   77   774    22  2106  4330  3991 14048   686  1590  1213
15440, 5314 18056  7171   450    21 20030    56 18899  1266  8717
15441, 1216  3391  5068  5069 14644 18209  6665    21    22    53
15442, 771   21   20  124   25  762 1326 1782  432 3638
15443, 450   21   29 1263   20  581  813  446  814  811
15444, 53 393 436 348 347  61  29 207 596 598
15445, 348  436  353   60   53  393   29   62  596 1068
15446, 308  106 1621 1307  102  675 1189  101 1994  127
15447, 9322 13463   358  1514  1214  5076   357  1216  1859  4577
15448, 56  62  21 394 270 598 596 387  53  25
15449, 7632 11761 22542    23  3539 16380   207    25  1308  8875
15450,   23 20360  7170    56    61    21   393    25   270   598
15451,   21    22 20650    23    29 14308    25   124   207   436
15452,  356   626    60   155   683 19705    61    23   355   270
15453, 7569   455 14460   445  1691  3539 22370  8875 22402 14715
15454, 21  56  23  20  25 521  29 124 269 347
15455,  546  9005   492 16940 23598 10015  9412 23279 18794  3128
15456, 93 486 498 494 678 499 471 105 778 487
15457,  53  393   60  270  598  396 1068   58   23   62
15458,  60   61  598  394  596   55  387   54  337 1748
15459,  121   676    21   113  1616   124  1308   751 22415    58
15460, 20  29  25 124  23 771 267 207 121 353
15461,   22    20   613   917    29    21   916 12118   771   445
15462,14519 23103  6060 18211 13481  4369 19573 15785 21317 18968
15463, 693  692  836 2559 2714 3246  686 2963 1632 1630
15464,  21   22   29  124   23   25   53   56 1263  450
15465,  541   154   773 16887   775   385   576  1108     6   537
15466,  80   71 2119 2106 2588 2111   64  567   79  566
15467,2104 2106  426 2111   75 4334  126   71 2112  629
15468,   23    20    56   393   348   436 12969  1068    58  1901
15469, 21  20  25  23  77 613 270  60 393  58
15470,   95  1311   121   672   126  6129  6702 22677    99  2439
15471,5649  581  450  446 1969 8168 5611  453 5612 5647
15472,   22 16887   149   106   576    29    97   391   675  1534
15473, 581 1263  426  446  672  813 1266  814  677  544
15474,  121    95 22415   113  1616 17506 15284  1618  1628   115
15475, 541  555  826  537 1108  909  543  626 1109  155
15476, 567  566  854   80   71   75 9053 2106   67 6748
15477,  458   668   446  1648 13988   455   457   449   812   426
15478, 916  771   21 1311  672   20 1617  676  750  917
15479, 828 1311 5424  759  750 2494 1832 1849    5 1306
15480,1974 1977 1972 1973  683  450  426 4577  581 1514
15481,17505 12856  2524  2523  2522    22 17972 16030    23 16682
15482, 1266   812  1648 20422   813   581   421   455   814   811
15483, 8970 21255   886   705   218  7867  1593   364 16177  3361
15484, 1499  8167  5646  5644  8168  5614 17294  5648  5647  1630
15485,20030 15148 16366 10472  5829  1517 10210 18400  9587  6202
15486, 21  23  62 124  58 348 393  60  22 272
15487,  576  6806   241 16387   201   199   579 15181 18564 19289
15488,19112   453 22461 17793   450   446 21643 19289 19324 15781
15489, 7864  8819 18001 11044 17075 16713 15441  9791  9024 21458
15490, 4380 22469 19690 22560 14985 23112 15344  2552  4559  5770
15491,  126    80 13063  2111  8335 14524 14805   629    20   445
15492, 7864 10221 22403 22441  8819 22443 18001 22631   750 15978
15493,   21   353    20    25    22   436 10221   348   347 22403
15494,  80 2106 2111   67   84  676   64   77  126  629
15495,  21   25  124 1327 1311 1308 1326  762  353   23
15496, 1504  1376  1299  1373  1758  1300  1979 22752 16151   683
15497,   39    42    37    36  2523 12856  2524  3343 17505    21
15498, 21  56  23  20 124 771 432  60 393  61
15499,  21   68 2119   20   71   56  629  124   80   29
15500,  355 19705   270   357    21 16516  2086  9864   269 20137
15501,2104   71 2107  629   80 2106 4334   83 2111   68
15502, 23  22  25  56  53 353 771 436 348  58
15503,  438  3413 19705   782  4342  3521  2278 12192   357  3520
15504, 393  270  268  536 1753  269  772  395 2395   25
15505,  22   21   29  521   93 1308  676  498  678  486
15506,  121   126   113    95 22415 15284 17506   323   322   112
15507, 1849   499   100     5    93   828  1306 11250   678   102
15508,  20   25   29  353  673  436 1307 1534 1189 2077
15509,  21 2289  270  521   77  269  352 1746   23 2485
15510,  56   20 4285 3745  124 4284   29   23  269  844
15511,  25  106   20   29  124  239  750 1535 2743 1621
15512, 7864 14809 11044 15978 17075 12114 21818 16713 15441 14172
15513, 672   95   22  178  207  677   20 1308   21  115
15514,337  62  55  61  58  56 270 271 272 598
15515, 450 1263  446 1266  581 1264  458  813  812  811
15516,   21  5168    22   446   812    23 12545   450   813   581
15517,  53 1068   61   58  387  598  270  394   62 1748
15518,932  55 396  58 271  56  61 598 272 387
15519,10221 22403 14809 22443 22441 11044 18939 22631 17075 21818
15520,  23  393   61  348  271 1068  396 2106  598  270
15521, 1375  1302   126  1373   356  1372  1299   121 16151 22752
15522, 7393    22  1863    23    20 12030  5618    56   124    25
15523, 450  581  811  813 1266  810  814 2228 1264  458
15524,22403 15454  8819 16713 21818 15441  9024  9791  5858 14172
15525, 121  126 2148   95  113  499 1616  778  486 6887
15526,  23   56  348   25  468  347  207   58   20 1023
15527,  56   60   58  521   22 1068  598   54  396  932
15528,22403  7864 15454 10221 18939    21 16713  8819    20 18001
15529,19727  7170 14524 20422    53   266 18919   450    56 22542
15530,   21    29 12118    20   771    25   207    23    22   557
15531, 271   62  272   61  393 1068   56  932  337   29
15532, 7864  8819 22403 15454 14809 11044  6712 18939 22441 15978
15533, 56  23  25 124 270  53  29 436 353 269
15534,1911  174  916 1038  917 4036 4513  316  178  919
15535, 677  676 1311 1626 1308 1617  117  498 1619 1314
15536,   21  7864   270  1068   396    62 22443 22441   598 18001
15537, 56  23  60 348 393 347 124 541 468 270
15538, 21  23  62 348  60  20 353 393 436 598
15539,  58   56  683  446  272  684   62   22 2559   23
15540,1311 1308   21  519   20   22 2085 1714 1185 2087
15541,  888  2694  1742  1909 14228   885   338 12980 16523 23203
15542,  21   22  124 1004   25  763   23 1326 1327   56
15543, 771   21   22   20 1004 5167 1097 8044 7863 9151
15544,21058   581   426 23865   814 13776   813  1263  6467   811
15545,  126   581   358 21254  1909   446 21364  1263 11660   813
15546,  21   22  124  498   25   23  486   20 7293 1311
15547, 1023    25    23    20    22   436  3311 22752   327   263
15548, 676  751  617   95  124   20 1314  426 1629  813
15549, 21  23  25  56 468 347 393 396 557 345
15550, 521 3815  615 2824 2281  144 1328   56 2371 1834
15551, 426  446 1263  450  813  810 1266  811  814   22
15552,  56   21  393   53 1068   61  396  598  596  387
15553, 21 124  25  23 771 270 269  62 348  53
15554,  261    21  2365   450  2363   668    22   453 18919    23
15555,  102   106    97 16887   828   496   127   448   576  1532
15556,3474 1328 2444  352 1746 1898 2576  895 2371   55
15557, 521  124   56   25 1004 1311  270  352  676 1746
15558,  53   60   23  393   25  270  348  396  598 1068
15559, 22  56  21  43  42  38  23  25 124 270
15560, 672   21  677   22 1308 1617 1311 1314 5735 2494
15561,1532 1849 2124  109 2494  750 3711 5735  100 1830
15562,  29   22   21   20 1327 1004  676 1641  869  124
15563, 126  121 1628  836 1154 3246   95 3539 5083   35
15564, 450  446  426 2035  813  453  814 1193  458 1317
15565,817 207 818  20  21  25  29  23 436 124
15566,  750  1624  1994  2419  2124 12542  1532   828  3711 20768
15567,  56   21  613  353  174  519 1861   29  270  771
15568, 23  21  58 396  53  20  60 393 269  61
15569,   23    22    25   353    56   436    29 11631    53   347
15570,11408   450 13988 14805  8623  1265 13009 20422 14524  7632
15571, 3992   686   360  1501  1213  1511  1498  1502 11320   836
15572, 23  25 353  29 348 347  56 207 393  53
15573, 1977  1971  1974   450  1973   448  1975 18919   458 17652
15574,   22    21 17521  7864   579   576  9791 10221 16713   496
15575,16380    21 20422  3539  8875    20 22542 17237 21319 13988
15576, 7864  8819 15454 22441 22443  6712 18939 18001 11044 15978
15577,   20    29    25    23  1327   353  2108 11660   771  4498
15578,1263  446  581  453  448  814  813  458  810  812
15579, 7632 16380 17237 20422  3539  8875 21319 10432 22542 13988
15580, 20  23  25 124 208 450  56 458 436 272
