user_id,item_list
2239,   22  1004    21   613   919   266   178  1648  7020 12585
2240,   84 19727   886  1066  3990  7170   218  1593    71    80
2241, 2106   676  2335  2444  2108 22844   855  4330    77 11940
2242,  126   426   458   676  1266   446 13988    95  1628  1618
2243,  124  7864    22  8819 15978 22631 18939 22443 18001 14809
2244,  29  121 1314  672  671  126 1616   22   21   95
2245, 704 1212  917 1213 1501  916 4577  686 1216   53
2246, 1216  1653 22472  1640  1212  1677  1859   266  3987  1642
2247,  53   60  270  596  268 1752  555 1748  396  335
2248,   23   124    62   270   916  1068 10595   394   771   557
2249,  29   22  385   23  544 1023  775  671 1004  124
2250,  22 3360  450 4334 2586  426 3987   75  448 2107
2251,  80   64 1752  598 2106  968  268 2064  269 1449
2252, 1849  2305  1329     5  1297   750 22193  1374  5984   147
2253,  572   366 22403 10221    22  2313  1078 10599 10597   365
2254,   20  3539    21    23    25 22542  1911    56 14460   353
2255,  450 14524 18484   588 20422 13988   452  1194 22713    58
2256,1311   84 2278  121   95  357  355  676 3990 1569
2257, 541  385  626  155  543  940  347  936 1108  154
2258, 2807   708    56  1108   709  1641 15582  1529  2581  7807
2259,   80    21  2254   676   629 20104    67  2106    64  1909
2260, 8875  1263 18484   426 22402  2039   450 13063  2035   814
2261, 773   56   20  124  828  121  775 1308   29  126
2262, 7632   812   124  1263   446    20   455    28    25 11855
2263,271  61 393 771 387 395 396 208  25  55
2264,  56  396   58   22  579  271 1266  272   29   23
2265, 751  617   21  271 2746   56   23  105  208 1621
2266,   80    58    93  2148   272 21343   499   828   450   778
2267, 1553   970  1610 23346     6   492  1311    60   873 15054
2268, 917   23  345  348   22 1108   25  365 2399  537
2269, 773  557 2124  348  124 2496 2494  391  775  828
2270, 2759  2110   667 14805   453  1308   448   494  1771   495
2271,   21  3036  2019  2419  2305    20 20768   557   207  1733
2272,2111   84   67   75 2114  629   79   65   63   68
2273,21319   453 22542    53  2278    93   357   355 20422 13063
2274,  626   154   155   627    58 12381   826  1039  3350   537
2275, 207  598  393   55   23   21   56  270   22 3816
2276,  25  353  432  762  436 1004 1640 1835 1677  208
2277,2105  683 1299   22   56  396 1327   60   23  915
2278,   22    21   353    23  2581   436 20355  2749   209    29
2279,  667   678     5 11942   492   673   494   471  1849   668
2280, 426   53 2399   60   61   56 1263  450  387   23
2281,  21   22  964  436  524  353  613  348 1048 1437
2282, 828 1535   93 1307  486 2880 2891   21 2743  453
2283, 53 393  60 810 446 450 270 335 811 536
2284,  356 13988   448  1266   364  1263   458  1648   426   581
2285,  68 2112   53   56 2584  773  124   20  775   71
2286,  352 12051    27   770    24  1898  3711   348 14710  2824
2287,  308  2998 13183   284   877  1266   276   246  2900   446
2288,  102   199   667   124   668    23    22 11440   814   453
2289,  453   207   446   450  1266   581  1374   812 20422   813
2290,22472   686  1498  1213  1502  1752    53 22782 18919   353
2291,  20   21  767 4036  771 1022 1861  613  916   58
2292,  29  113   27  676   23 1619   22 1616   21 1617
2293, 7240    21 16263    20  1616   269   676    56  1856  1314
2294, 854  102 2112  567   23 1617  113 2004   67   68
2295,3539 6494   22   20  917  353  177 1327   25  176
2296,  29   22  521   20   25 1004   53  343   23  270
2297,  450 20422  1266 14524   458   426  3952   581   457  1648
2298,   95   676   672  1616  1628  1314   958  1618   115 15284
2299, 23 124 348 537 155 385 208  56  54 337
2300,16713  6702 19059  7380  6464 13013   308   458 22476 13649
2301,  771   126    22    23    20   124   676  9733 15684  1780
2302,  121   450   519   672   271  1329  1263 22193   498    62
2303,  53  336 1449  316  921 2592  335   61  102  130
2304,10983 18919 12126   124   455 13063   266 14715    22  1653
2305,   20    21   124  3886 21687    29  1072 17365  1266   750
2306,18855   504   678  1091  2228  6251   492  1198  2148   778
2307,   82    20    21  3360 22741  3359 14124  5895   124  2106
2308, 58 272 271  56 126  22 270 396  29  61
2309,10109  8438    21  1327   672   126  2263  8335  1691   462
2310,626 555 826 773 385 288  21  23 310 810
2311,  448 11761 16380 13988  2998 17972 19112 14805 22435   453
2312, 1852   951   450 10019 13609 19289 22461  1222 17143 11440
2313, 683   21 1154  356 2119   23  667 8884  364 2694
2314, 771  126  450 1263  676   95   21 1214  372   22
2315, 3604   673  4545   450  2010   495   129  1544  3856 10836
2316,  446   453  1444   450   813   581   814  1266 20422  1648
2317, 469 3497 3498   23   21 1038   22  353  348  386
2318, 1263  2263 20422   813   446  1264 14524 11855   811   598
2319,14460  6494 22414  1299  1676   697  5215  1214   445  1212
2320,  519    93  1263  2148   498 12380  2085   813   915   812
2321,13988    20   450    21   102   448   672   124 16887   438
2322, 557  817  271  672  395  544   62   58 1068  841
2323,  22   20   58   23 1326 1911 3502 2094   29  272
2324,1560   22   21 1640   95 1677 1214 1642 1212 1004
2325, 684 3991 1632 1631  266   23 4871 1050  261   56
2326, 557  372 1351   60  818   56  436  521   22 1794
2327,20422   426   448    20   581   455   453 14524   937   446
2328, 3816  9465 16626    21  6469 14258  1305 14651 12218  5144
2329,10109   448  2346  2637  1697  1154  1499 22414   358  2108
2330,   29   917 13988    22  1911  1004    21    44   352   449
2331,  21   23   22  426  270 2807  393   61 2479  124
2332, 629  357  705  364  126   80  355 3987 2111 1909
2333,18592   828   347  1621  1313  2728  3453 15338  4309 23314
2334, 3539 21319   358   667 19112   455  2055 22542   356 16380
2335, 121 1743 1222  814 2998  126  937  731  672  667
2336,22403 16713  8819 18484 20422   498 17075   450    22    93
2337,  667  1266 10983 22370   446  1691   448 14460  7569   676
2338,   73   581   426   814   446  3989  1317  1266   810 19789
2339,12051  1263 20422   453  1898   450   352  2824  3194  1648
2340,17261  1032  2201  2576   521  1036  1026   352 11933 19576
2341, 3539 16380   448    21 22600 14524 22542 17178   771 13063
2342, 672   95 1308   23   20 1220  261  453  827   53
2343,  364    22   126  1629  1616    21 19705  2581  1569   121
2344,  537 19705   676   348    80    21   672    23    95   468
2345,396  53 598 270 124 271  35 468 394  28
2346,  29 1573  676  762   21 1576   71 1672   20 1004
2347,   56   207  1834    54   968   536   271 19705    55   121
2348,  29  917   21   20   56  676 1501  993  551  352
2349,  916    20   121   126    21   179  7020   677   113 12585
2350, 486   20 1149  613  471   21 1148  124  498 4394
2351,   22    21  1004   763   106   762  2581   432 10547   209
2352, 683 4893 4891 4890 1529  521  270   22 2723 2781
2353,   20  1264    23   353    29    25  2722 17517   436  1266
2354, 207   24 2951  818  942  817  940  841  773  592
2355,23125    58   271  6187   394    61  4611   404 18484    54
2356, 1807   124 14095    29    23   353   446  2581  1266  3027
2357,  207   818    25  5952   841    24   817 11660   124   386
2358,   21   124   348   468    22    60 18484 20422   347    28
2359,121  21  56 393 270 672  55  54 337  58
2360,10221 16713 12114 11044 22443 21818 15441  9024  6464 17248
2361, 4330    90   955   629 22478  2110    91  4787    77 22907
2362,  21   20   23  436  347  348  613 1077  458   25
2363,   53   124  2167   387 11363    56   335  1064    25    61
2364, 2998   121 14524 18919 20422   448 18056 14048  1263   667
2365, 1641   450    62 18484    21   771   272   208  1265 20422
2366,  56  964   20  557 1835   62  270  436  762  272
2367,5668  557 2111 3569  993  537 1108 1109  936  543
2368,1311 2057   56  335 4220 2435   61 2410 5938  387
2369, 21 121 672  53 271  56 468  54  25  62
2370,15882  1263  1109  1434  2303 16557 15413  1200 21051 17177
2371,1514 5068 2111 2920   79   64   58 2112 2108 2333
2372, 684   22  917  916  546 1632  937  174 1630  773
2373,  450   667   448 14524 20422   458  1523   455  2263 10983
2374,393 337  55  56 596 387  53 598  62 676
2375,  335  3520 10867    61  1752   683  1080 20355  1449   958
2376,771  21  23  22 450 458 448 457  58  27
2377,2105   80   84 2119   64  126  683  676 2112 1909
2378, 207 1849  100 1308 1311 2147 1648    5  147  445
2379,  500   496   576   129   673   106  1534 17521   199    97
2380,121 336  23 124 672 750 130  53 102 268
2381,   38 18557    41  1265   109  4998   113   845    42    39
2382,  60   61   58  272  270 1264  557  348  598  387
2384,1263   23   29 3628  446  124  426  813  560 1897
2385,1835   20  124 1004  521   55 2472 1746  352 2281
2386,  576   102   201     6   493   673  1534   127 10283  4631
2387,  676   551   126   751   617 22415  4574   102   115   107
2388, 2106  3989  2108    71    80    68 22617    84  7205  8649
2389,22472 20422 22782  1648    20   453   448 10983   109  8335
2390,536 269  56 268 521  55 772  61 968 199
2391, 358 1216 1212   58 5070 3391 5068 4577 5217  268
2392,  448   453   446   823  1266 14805   667  2119  2276   124
2393, 396   60  394   53  596  557   55  598 2395 1748
2394,   75  2586  2107  2106  2588  4329  7401    77 22938   950
2395, 126  121 1861  613  314  177   99   21 7020  672
2396,  557    29  1631  2116 11202  2107   551    80   828    20
2397, 25 537 468  28  22 551 353 436 545  53
2398,  22   60 1068  394   68  207  432  387  968  773
2399, 335 1449  450  270   53 2064  521  268 5771  598
2400,   67  2119   629   358    71    80   356  3990  1616 20779
2401, 2254   450   667  1263    21   452   457 13988   455   426
2402, 271  270   55  269   61  448  596  395  387 1834
2403,  21 1263  519  813  124   20  811 6320  581  446
2404,207  23 272 596  53 817 598 818 394 269
2406,3825 2104 1994   71  444   80 4334 4880   73   77
2407, 3064  2495   130   811   421    53  1964  1995 17521   446
2408,  20  450   21  731 1263  448  521  124  446  458
2409, 629 2587  568 8470   80   71  962   91   77 4787
2410,387  62 596 271 598 270  58  55 394 348
2411,  21  348  353  436  469  347 3499  626  385 3498
2412, 348   28  545   56  347  353   22 1437  560   61
2413, 450  581  810 1263  773  811  814  446  541  385
2414, 557  817 1216  453   20  109 2124 1263 1859 3711
2415,  348  1154 15454    28   102   545   498 16887  1108    67
2416, 393  468  347   21 2731   27  636   71  348   23
2417, 1994   750  2494  1534  5870 11250  1537   828  5735   673
2418,  99 1308   23   21  909   56  213  347 5385 2479
2419,271  25  58 272 348 951 124  29  20 450
2420, 207  828 1911  436  208   23 3496  817 1437  771
2421, 828 1306 2019  106  831 2147  391  759 2496  299
2422,19705   684  1499  2106 11660  2278  3991  1628   343   356
2423,  629    27    23   812   446   557  1263 11665  2584  1909
2424,2057  581  453  426  448  124   52   20 1870 5938
2425,771 932  25  22  62  60 208  20 348  53
2426,  126   667   448   668  2535    99   592   453  1444 17237
2427,  56  598 1068   61  270 1752  336  596  450  771
2428,  20   25  332  208   21  327 2023  124 1326  436
2429,   62   450    53   395  5771    54    29  4464 11855   596
2430, 919 1038 1911 4513  446 1263 1048  316  916 4036
2431,14460   676    95   453   667  1616    23   458 23379  1154
2432, 9733    21  3600  1220   337  2577    80  1154 10860  3579
2433,  762  1263   771    29  5891  1004   446 20422   426 12585
2434,  450 22403   448   667 16713   458  7864   446 14809 10221
2435,  22  919   27 1653 1641   24 1640 4574  353 1681
2436, 126  711 1697 2347  359  551 2559  693 2637 1562
2437,  421 11665 18484  1648  7756  1428  1552 23465  1327 13853
2438,   21    22  2108   121 17972  2105   645   521    28   436
2439, 684   21   61   25  448  598 1266  270  360  468
2440, 1311   678 22415  2148  1263  1308  1620  4574  1300  2535
2441,396 394  23 932 271  61 596 272  62 555
2442,  126  4600 18782    60    61  3546  2916  7969  3360   460
2443,  121    95  4574  1618   885   672  8335 17506 14308  1628
2444,   90   812  2523   271  2524  8470 17505  3343 12856    62
2445,  23   22  344  266  436  672  270 1573  269  124
2446,  29   71   21   72  124  854 2106   75  774  629
2447,  757   888   167  1098  1483   759  1484 15780 10836  5009
2448, 2435  2436   629  4220  2410  3522  1919  8067   704 21019
2449, 446  581  448 1198  750  757  458 1193  453  759
2450,22441  6712 18001  6702 21818 22612 20947  6464 22585  7746
2451,  60  396 3440   61 1068 4404  970  373   56  993
2452, 1646 16626  9465  1667  1305 15344  6506  5770 22469 14175
2453,11904  3355    71   917    20  2586   519  7969  3357  2104
2454,  20   25 1048  348  469  432   60  358 1023   53
2455, 771  121   22   21 1311  672  124   91  812  520
2456,   71    80  2104  2114  2106  2111  2119    23   629 16866
2457,   21   771   121  2494  1308  4480   750  2256   679 20137
2458,  60  521  895   27  348 2524   56 2523 1556 2781
2459, 100  828 9463 1306  679  169  132 2124    5  759
2460,  56  126   35  352   22  676 1746 3037   55 2823
2461,  598    61   336  1752  1901   596    56  2592   396 22403
2462,  448 13988   426  4334  2107   581    75  2112   812   453
2463, 2106    64  2694   684  4333  2117    22  2116 16516  2086
2464,  23   22   56  124 5636  421  349 1691  582 2336
2465,   23    56   626   426    55   385   826   537   814 20422
2466, 916   22 1374 1376 1154 1504  818  672  557 1300
2467, 704  686   22 2057 1501 1873 1870 5874 1498  263
2468,  35  126  357 1569  684 1691 2278  355  344   20
2469,13988  1266  1263   581   448   124   812   458   811   450
2470,  121  1616    80   323    95    71  1618 15284  2108  1909
2471,1299  426 1301  446 1779  448 7309  697  581  814
2472,  448  1263 14524  2998  1743  1376  8690    28  1373   521
2473,  813   446 21319  1266  1320   812   453   810  2035 17619
2474, 1266  1317   458   446 14369   450   811  2060  1264  2276
2475,  396    60 17505  1849 12856     5   393  2524   108  2522
2476,  450  1266   458   667 13988   426   581  2142   813   811
2477, 916 4893 4891 1911 4577 5069 1514 1212  530 5068
2478,   71    80 21319  8875 17178  3539   457   672  2119   334
2479,  35   56 5646 5648  272 1068   58 1220   54 5611
2480, 1263   450    54    20    21 20422  1266 21338   453   883
2481,  387  1975  1977  9450  1972 16717  1974  3546   270    61
2482,  58  269   56  267  272  124 3036   25 1898  353
2483,1108  504  543  993  678  468 1109  492  995  521
2484, 9971 18827   836   693 22476    69 20947  1498 14383  9024
2485,  581  1266  1263   448 13988 19672   453 18139  2035 14805
2486,  23  551  347  348  436  468 1752   61   58  264
2487, 537   68   56   23  124 1108 2119  543   22  775
2488,  771    22    21  4893  4891   113 11855  4890   676   677
2489, 1499  3993   358   357   356  1504 10109  1376  1630  3987
2490, 2106  2587  5217    79    80    71   174 21881   691  2112
2491,   35  7240  4574   130 16887   126  9465   127 10868 17506
2492,557  23 121 348 270  60  21 396  25 841
2493, 917   35 1911  613  174 1608  126   20 1220  263
