user_id,item_list
21726,   68  3711   100   750 12542  1832   676   831  2494     5
21727,2057 1865 1870   58  645   56 1869 2048 2058  272
21728, 450  426  446  813 1193  448  404 1195  810  458
21729, 1263 20422   453   494   486   450   504 18484   471    93
21730,  20   28   73 3628  436  348  468  353  510   68
21731, 23 818  22  53  60 436  24 396 353  61
21732,  21   77  629   80   68   23 2963  121   73   84
21733, 617   58   23   22  270  272   62   54   25 1308
21734, 271   58 1835  208   29 1024  394  548   54  560
21735,  126 14460    71  8438    73   677   115    35    22  1216
21736,  62   29  767  269   54  762 1022   25 2904  596
21737,  21 1263  393   60  348  446  396  762  557 1266
21738, 393  387   21  396  450   60   55  268 1263 1748
21739,  629    77    68  2105    75   854 20104   450  1263   426
21740,  335  1752   448 21019    61    23  1311   332  1449   268
21741,  60   56 2317  271  465 3877   62   61 3878 4879
21742, 121  201  576  575  149  127 1616 2488  496  106
21743,1108  345  543 1024  993  209  468 1109  386  995
21744, 4220  5642  1919  1870 15301    35    52   126 22427  1866
21745,  68 2106   64 2119 2111  932 2112   75 2587   84
21746,19705   357  1618  1314   126   121  1616  1308   494  1375
21747,  22   21  817  271  348  818 1004 2112   25  272
21748,  261    38    41    39    42  1758  1375    56  1373 10212
21749, 56 387  22 270  23  20  58  25 269 596
21750, 448  426  450  813  814  773  811  453 2109  775
21751, 2253   813  1266   811    21   492  6887   812 19647 15454
21752, 7393  1263 20422   453    56   450  1863   213  1648   446
21753,2951 1740 1222  109 1733 1641 1849  445 1832  126
21754,   21   667    23    27    60   124 11660   396   436 10983
21755,1771 8446 3218  811 1770  421 1299  422 9414  446
21756,  53  598   62  271  268  208   55  270 1748  395
21757,   21   453    23    22 20422   353   347  2998 14805 10983
21758, 1514   357  2920 14644  1873  1869  2053  5938  1871  1870
21759,  126   676    56   102   677 13509   130 23538   239   105
21760,18001  7864 15454  6712 12114 15978 22441 15441 14809  5858
21761,  22  335   25   23 1752  124   53 1449  268   56
21762,2106 2111   64 5070 3391 1514   84 1212   75 1859
21763,  537  2039    23    20    24 17178 12916 13244  1193   841
21764,1806   20  124 3027   61   56   23   29 3719  598
21765,  537    21    25   348   385 18919    27   446   124   995
21766,1213 2107 1498   73 2104 2106 3993  358 2111   67
21767,1632   22 1634  751  752   56   53 4104 2534 1301
21768,  179    20    21   492   504   495   494   778 11668   432
21769,   67    68 15780  2106    79  2112   774  1909    90    84
21770,  342  1648   126   340   448    98 18854 13820   446   110
21771, 1285  3842  3844  1228  1166  3004    62  1023 11153 21826
21772, 421  446  812  813 1266  810  814 1194 1193  450
21773,   21    20    29   266   541    23 11665  4998   353 21019
21774, 450 1264   62  453 1320  814 1480  810  459  964
21775, 2263 18919 10983  2998 15245 20924  9108   121 20421 17764
21776,  29   21  519 1327  498  126  113  676  349  446
21777, 23  28  80 468  25 436 124 995 545 345
21778,18484    20   453 20422    21   909   124 13063   455   448
21779, 448  828   20  100 2106 1648  446   21  447  450
21780,4036   22 4072   56 2479 4684 1911   23 1048   58
21781,21319  6494 22402   352 22542 17178  2636   521 14985  2934
21782,  20 5046  124   29   23  450  667   25  668  448
21783,1263  335  269   61  450  337   21  676  387  519
21784,13988   271    21  1921    56    44    23   449   448    62
21785,  450  1023  2139  1265   828   100  2147 13988   129  1649
21786,  432  3360    53  3246   684    21  7371 11904 14907 17418
21787,5614  448  446 5612 5649  450 1266 1969 9007  426
21788,  21  598 5046   56  268  667 1748  446   53  871
21789, 1616  1023   266   326   676    23 10177    56  1835   547
21790,15454 17075 22443 18939  6712  8819 21818 14809 22441  6702
21791,   22    21   909    56 12030    61    23  5033    25   450
21792,  432 22443 22631    81 21474 17075   426   889  8819 18001
21793,2108  817  818   20  841   23 9733 9209   22   80
21794,2106   68 4036 2119   71   80  629 4072   56   64
21795,  23   62  272   54  269   53   55 2201   61 1068
21796,  23   79   22   80  544  448   25   20  348 6320
21797, 8875 21319 10109   460 22370  1445  1630 17178  1631 22414
21798, 4334  2104  1154    75  2698  3994    35  9791  2086 16713
21799, 557  494 2010  678   23 1311 2535  750  841  492
21800, 771   21 2588   20  124   58  270 2105   25  629
21801,  450  1263    28   264  1714   796   453 18484   426  1691
21802,  239  2494 16887   499 10221 14710   102   106 11044 22403
21803,  21   60   22  353  270   62  772   53  394 7152
21804,1068  269   23  772  268  335 1752  273 2592   29
21805, 468   27  348  347  448   21 1428 1108  636 1266
21806,  771   676   672  1618   916 18557  1914    95  1048  1038
21807,1154   35  239 2256  494  486  391  816  102  109
21808,  917    22 13423   537  1911  1004    20  1616    23  1314
21809,   41  8875    42 21319 22542   844   765   273 13553 10992
21810,  446   813   113   579  1109 14524 22508  6001 22272  1154
21811, 596   60   58   55  394  336 2592  536  932 3280
21812, 771   22  421 1327  266   56  445   20 2363 1004
21813,1640 1641 1653  361 1671 1512  711 1681 1678  359
21814, 356 5668 2106 3360 1002  364 1505  999  462  998
21815,1154   93 1618  676  453 1617  673 2148  101  677
21816,18484   337  7632  2104  4334    61    99  1308    58    55
21817,   84 22403 14809  8819 22441 15454  3990 16713  9791 12114
21818, 1501   629  1502 15780  8649   692 14308 13360 14048   881
21819, 261  951 2363 1556 2365  955 4498  771 2824  270
21820,  385  1311   541   109   750   827 17972 16030   153   100
21821, 121  445   22   21 1004 1311  672 1648 1308  450
21822, 9465   356  2559   836 19705 14258 22080  6506  6496 17136
21823, 126 1154 1024  676  121 1752   53  677  546   35
21824,  453  1193  1198   813   581   814 17619  2035 20253 14369
21825,  465   998   581 20422 11855    29  1023 10079  1263  2628
21826,   73  4787    90   672  2112 22907  3989    83  8470   121
21827,   24  2119 14048    69   629  2112    77  2110  4498 20104
21828,  21  450  678 1263  107  448 1266 2104 2148  499
21829,  704  1869   686  1501   355  7205  2278  2058  1873 16713
21830,22403 22441 17075  9791  9024 16204  6464 16887    22 19059
21831,21319  7569 14460  8438   364   684  5668  1154 17178    52
21832,22782  1048   121 16380   348    25   919    24   937   543
21833, 124  436   61 1068   22   60   56  596  632  468
21834,  20   21  124   29  613  771 3311 1308  353 5528
21835, 387   29  269  598  432  270 1752  124 3036   53
21836, 917   29   22  317 1048 1038  919 4036 4073 4513
21837,  207    24  1901   576 16887    27   938   126   348   345
21838,  21  353  932   28  436   29   25  468   60 1557
21839,  498  2148   495    93   107   678 11038 19647   471  2003
21840,2111  854   67 1189   68  105  778   84  678 2112
21841,  771 18919   486  1994   495    21    22   498  4480   450
21842,3358 2108 3357 2105 7371 9200 3906  708 1568  917
21843, 751  121  617  672 5649  677 1308 5648 5614 8167
21844,1648  452   21  458  457  668 2998 1263 1266 2037
21845, 581 1023  124  271  446 1198   29 1266 1264  458
21846,  29  102  576  771  201 2918  575  191  130   23
21847,4285  844 3745  676  126   41 1671 1628   42   38
21848,1630  207  818 2347 1631 2350 1855 1220   24   22
21849,  453  1266   458   446 18919 20422 14805   455 12126   496
21850, 993  773  942  349  940  995 1108  207  775 1109
21851,10221  9791  8819 15978 15454 17531 22631   499 22441   495
21852, 4892  4890  4893  1742  4198  4473  1091 16210 21521  1216
21853, 9791 22403 16713 10158    53  6712  7864 17531 15978  6464
21854,15454  7864   572 17075  8819    20 10221   844 12114  2313
21855,1263  751  813  446  581  811  752  458 1266  450
21856,13988 16887  2494    19  2077   579   498  9463   349   575
21857,13988    53   393   683    62   452  1068    55   598 10133
21858,18484    22   432    23   126  1618  2581  1198  1628    95
21859,15454  7864   261  8819 17075 18939 22443 22631 16713  6712
21860, 917  762  771   29 1911 1004  446   25   56  667
21861, 1311    22    53   124  1449    23    56   336 14715   827
21862, 1504  1302  1372  5215  1758 16151  5217 22752  2559  1299
21863, 683 2112  885   71   64 1583 2111 2119  691   67
21864,   68   629   567    71    80  2119 20104  4335  2110    77
21865,   21    22    23  1557 13419   208   209  2581    29  1064
21866, 2966  2105  2108  3356  8222  3355  2553 11904   199  7371
21867,   23   495    93    61    56  1666  2010   579   575 19647
21868, 3539 21319   667 17178    22    23   106   673   124   448
21869,  62   61  271  932  270   55  450  598 2395  208
21870,  20 1108  543  711  995  124   29  361 2436   23
21871,  23 1004  767  124 1023  102   58  769  763  130
21872,  731  1691 13063 22469 21458   455   452   592 14985  8398
21873, 771  272   56  932   60   20   54  208  395 2395
21874,  445 14715  1646  2534  1311  5424    56  1080    27   524
21875,8568   21 1807 1806 4464   56   22   23  576  372
21876, 557 1901  207  672  438  121 2949 3520   95   24
21877,   93 21343   778  6887  2148 12380 19647   498 11280   471
21878,  629    71  2109  5928   955  2114  4001 10867    75  8466
21879,15454  8819   353   436   347   626    20    53    56   537
21880, 23 268  22 270  58 598 387 347 272 468
21881,  925  2313  1607   927  4073  4036 11668  3521    22  3520
21882,1849  828  750  147  100 2494  109  516 3608  282
21883,  676   113  1616   684   519  1617 10109  7240   117 16263
21884, 751  121  752   22 1311  672   21 1004 1617   20
21885,13988   449  2039   828  2124  2019  1606 17619  1553  2419
21886,  71   20  551  359 2106   21 8600 2109 2585 2111
21887, 1266  1147  1263   426   812   581 18484   448   811   668
21888, 20 124 353  56 771 824 841 345 271 272
21889, 126   60   29  468 1213 1212 1514  916 1071  356
21890,13988   885  5614  1969   448  2142  8168   452  5612  1648
21891,  53  387  393   20  800 1068   21   56  124  270
21892, 126 1311   21  269  672  521   56  827  492  115
21893, 581  814  426 1195  673  446  812 1266 8459  353
21894,  130   102 10221  8819  7864 15454 11044  2586   201  2104
21895,1849  108 1532 2148  107 1994  831  100  486 4480
21896,  358   356 19705  1560   357    95   121   672  5217  2731
21897,  110    27  1314 20203  9971  8759  1265   348 12006  1690
21898, 23 124 768 917  29 572 773  62  20  25
21899,  21  271   60  396   61  453  270  348  426 1068
21900, 773  385 1532    5 1311  271  108 1091  100  147
21901, 126   95  121  448 5046  731  667  452 4574  668
21902, 818  207   21 8438 9971 8335  519  126  421   20
21903,2059 3309  782  177 7268  711  352   22 2631 3502
21904,  23   22  347 1311   20   56 1437  385  492  679
21905, 426  450  684  813  557 2148   21  448  810 3987
21906, 6494 14524 22542   667  1263   458  2106 13659 22402   450
21907,  56  393  598  396  436  124  932  336 1068   58
21908,   82  3988 14715    77  2335    73  3994 22542  8952    84
21909,   21   468    27   347   636   348    22   353 22475 20553
21910, 1023   773   385 22443 10221 22403    25 18001 22631   426
21911,22894  2391 20779 16387  2494  2496  5186  9323 17347  5952
21912,  56  270  387  271 1504   60   53 1628  348 1376
21913, 393   56  396 1068   58  394  271   55 2588 2910
21914,17764  6702 22700 16713 20947   130  6464 21156 19059 22938
21915,  21   28  468  545  641  555 2111  345  155 1437
21916, 3816    21  1835   881 15780   347 14308  2023  5321   124
21917,1048 1911   56 4036  348  919  812 4073  521  811
21918,   20    21   450   124    29 11440   668   944   771  1266
21919,  358   683  8650  2116 14308  2111  2108 11940 21005   881
21921,   93   678   448   492   446  1306 19647   453  1266   679
21922,19705   465   998   357   355   545   455  7876  5636   636
21923,11855    21    22 20422  7148   421   771   262  3653 10079
21924, 2119   567    64    90    84    77    73 21019    82  2106
21925, 450  810 1266   35 1311  684   79 2916  617   99
21926,   22  1861   174  1911  3502   314 11660    20   916 13926
21927, 1794   372  1529  1350   352    56   270   271 16761  3590
21928, 771   21   60   53   23   22   61   55 1746  939
21929,  80  567   75   77   64 2112 2111  568  544   67
21930, 676  555   95  826   22 4574  932  353   23  115
21931, 393   20  771  353  271 2103   25  272 2523   53
21932,  676   126  1628 16887   106    95   575   672   130   677
21933,771  23 207  20 124 468 537  25 353  24
21934,16620  2224   668 22762   679   667   735   588  4240 15344
21935, 450 1263   84   80 2111   71 1266  458 4998  668
21936,1752   60  396 1449  268  999   53 2064  998  598
21937, 353  124  208  575  576 2554 1326 3226   58 2147
21938,   21   130    20 16713   124   493  5611  6702  5649    56
21939,  22 2951  347 1994 1607  519  436  207  209 4480
21940,  126    95   672   447  1308  4793  1311 22469    99  3529
21941, 771   21   22 1771 4083 1004 1770  404 1300  239
21942,22370 14460  7569   144  3038  2485  8438  1556  8649  5112
21943, 2108   317  3356   316  1914  2105  3355   124 11904 14907
21944, 1375   917  1373 16151  1212  1514  5070  4577  1299  1979
21945,   21    23    25 10983   771   436   270 20422    56   347
21946, 448  348 1263  446  124   25  773   58  811 1616
21947, 453  266  676  426  446  261  121 1263  448 1266
21948,20352    21  5616   348  7659  2876    25   932  2494 16834
21949, 126  113 1628  121 1616   95 1617 1622  677 1314
21950, 2103  1697  2350  5670   881  5669 14308 16758  3176 11732
21951, 537   27  468  348  995  993  545  124 1437 2628
21952,17237   632   469  3499 13988 21400 20422  3497 22542 10432
21953, 537  995  775  486 1108  352   20 1050 1039  494
21954, 771   67   71   68   20   23   80 2104 2106  353
21955,  394 20958 22713   337  1753   396   932  1068 13988  3049
21956, 8875  6494   773 14651 15344 22527  3709 18484 22560  4559
21957,   22    20   557   124   450 15454   121   426 10221    25
21958, 4831  4708  2606  1350   271  2198 11584  1351   453   838
21959,  617   752    21    23  1308   579   575 17521 16887   512
21960,18484   177   468  3397   176   347    21   314   613    27
21961,  102  1534 13689 16887  2256  8911  2259     6   239  1994
21962,436  22 124 353 432 824 345  53  56 468
21963, 557   20 1068  393  841   62   56   21   23  936
21964,   58  4072  1911   919  1038  1048  4513   272  1914 18557
21965, 124   21  521 2951   29   23  209  613 2112  347
21966,  22  264   28   21   29   23   25  436 2581  519
21967,  854   629    90   567  1108 20190  4787    91   568 22907
21968, 6494 22402   271   121  8875 22080  4574 21319    62 17136
