user_id,item_list
26963,  21 5668  126   22  121  677   47 1308   29 1616
26964,  21   23   29   20  124  771  768  898 1024  353
26965, 995  537  936 1108  938  940  626  541 1109  126
26966,  557 13988   453    21  1648   449  1263    22  1606   455
26967, 2106 15454    75   102  2107 12114    71  7864   629 10221
26968,  108   147  1532 15084    68  2554   678  1308   100   129
26969,   22    21   209  2581   814 10805    23 14369 22894  3218
26970,1263  814  810  426  336  446 1195  811  450 1449
26971,   29    22  1004   352 20386    20   521    21   450   613
26972,22403   448  6702 17764   102  7864 10221 18939 20947 13013
26973, 817  557  207 9791 1835 1901   25   23 6702   61
26974, 121 1023 1835  672  673  326 8649  677 7029 3988
26975,3991  598   61  492 2148   60   53   56  831  448
26976,  52  813 1147  446 1188 1320  458  810 1185  121
26978,  21   56   20  396  124 1068   61  348   55   58
26979,  20  519   68   79  124   71   25 2119   80   53
26980,2313 1064   22  925   23 1607  132   56  524 3521
26981,   67    71    64 17418  3357  3356   823 14907  3355  2106
26982,  27 1266  581  348  403  697   21 1263  812  811
26983,1901  841 5891   24   20 1835 7020   21  613   56
26984,  124    22    20   352    23 12252  2675   551    53    25
26985, 130  149  106  499 2494 1263  453 2495   19 2077
26986,18484  1648 11761   731   455 10749 22472  5137   742  5424
26987,  21   25  817   22   20   29 2444   24  572  909
26988,1039   21  154  155  153  773 1632 1506   25 1630
26989,1514 1859  916 4892 3391  174 5068 2792  357  214
26990,  21   22  270   53  581 1856  486  688  426  811
26991,11761 16380 14651    53 18827 14985 12509  2552 15344  8840
26992, 335 1449  268   56 2592  348  393 4334  598 2107
26993,  450    21    58   448    20  2828 13270 15344  2916  6654
26994, 676  672 1616  677 1628 1308 1626  498  778 1314
26995,1676  889  684  358  356 1297 2341  676 1678 1681
26996,  551    79    22  1374 10109    68    64  5677  1376  2106
26997,  29   20   21  613   25 1754 1263  102  124 1004
26998, 393   21  450 1068  121   55  337  492  352  343
26999,   35 22752   541  1504   683   629   676  4104    95 13472
27000, 446  421  581 2488 2019  811  810  812 5735 5734
27001,16380 22782  1023 22472  1648   450   828  7632    21  3628
27002, 751  617  352  113 1328 2371 1898  932 2824 2421
27003,  56   23 1640 1641  598  268   21   61 1677  348
27004,  521  1717   220   889   890    21   426    22  1834 23628
27005,  537   543   348   468    21   545   942 22844  1109   995
27006,19672   453  1198 17619  3719  2218   426   813  3644  2060
27007,  22  271 2107   62   20   25  179  353   27  269
27008, 683  684 2697  394  450  337 5046   56  932 1753
27009,  207   537   773    27    23   995   385    20   124 14669
27010,  613   771   677   126    21 13988    22   676  7020  7864
27011,1746  369   21  895 1556   53   25   60  615  270
27012, 2472 18919  6869    22    56    21   450   124   448  2522
27013,1514 1859  455 1560  684 1979  460  126 5070 9450
27014,1870 1866 2047 2058 2053 2413 2048 1871 1919 2350
27015, 6320   551   890 18919   941   220   356   450    92   885
27016,  22   25   20  450  436  348  778 2148  541  808
27017,1263  426 1266  813  271  811  581   62 1835  453
27018,   60    56   536   269    23    58    62   394 22469    54
27019,  352 22966   521 14258 22080 21775  8219  1305 19163    56
27020,  29 2992 1954  432   21  763 4464  771  932 4330
27021, 7284  1154  2274   672  1648    35  1222 18001    48   677
27022, 113 1263 5440 1266  453  448  494  772   58  678
27023, 121  617  752  672 1308 2535 1311 1807   21 1306
27024,  394   458   337   450   448 14524  1753  1266  1068 24024
27026,3992 8167  124  521 5644   22 5647 5610   20 5614
27027,   56    22  1004   521 22672    21   271    20   352   359
27028,  629  2119 22550    63    84    67    77    20    79    68
27029,  21  270 1311 1835  521 2119  351 1540   20 3987
27030, 752   20   21  108  678 2147  147  124 1849  492
27031, 1263   393 20422    56   453  1068   450  8944    55    21
27032, 1327    20    22    21 11393   450    53   771  4396 18411
27033, 2346   358  2350    21  1632  1631    22   130 11937   676
27034,130  21 575 576 149 127  20 106 502 201
27035,19705  1066  2998 17327   886 14524   683    21    56   699
27036,450 393  62 290 869 337  53 288 448 668
27037, 2963 17970  3194  1733  2967  7016  2802 14378 20768 22075
27038,1677 1653 2106 2105  684   71 3987   82 1374  998
27039, 2119 12569  5896    68    67   944  2112   629 22761  2106
27040, 5070  5068  5069 22542  8335   126   121 14524  1308   667
27041,  23   22   56  432   24   61  436  841 2581  396
27042,10855   207   113  1807   557   121   126  5440  1314 10091
27043, 581  812  450 1266  811  814  448  421 1320  422
27044, 445   23   20   99  124 1308   22  393  521 1068
27045, 271  272  450   62   21  352 1984  208   56  132
27046,771 763  21  54 394 395  56 672  73 572
27047,   75    68 14809 22441    77 18001    71 22443    90   541
27048,10221   271    58 17764 16713   102 14809   446  8819 22760
27049,  21  771   25   22 1108   20  468  124  995  436
27050, 358   21 3816  364  126  672   56  271  521   53
27051,  207 20422   771    56 18919   446   426  5771  1266 14524
27052,17136  1374  1301 17193  1979  8560  1779  7309  2918  1296
27053, 672  121 1617  113  124 1629 1619 1626  105  349
27054, 5649  8168   676  1617  5646   916 11100   322  5612  1154
27055,   21   352    20   521    56  9672 22080  1305 14175   771
27056, 272  269   62 1266  426  446  771 1646   21  581
27057,  704 22403 22441  6712 18939  1869 18001 16713 15978 15441
27058,   23    21    28   468   854 22443 10595 10597 17075   545
27059,356 432  21 557 261  22 364 683 369 209
27060,2060 1108  672  450   21  543 1109  993  426   61
27061, 348   21   25 2488   53   27 7706 2496 1266  100
27062, 775  626  888 2694  993   25 1909   20  541 2086
27063,  641  2472   551 11363    23    56   124  1068  1437    27
27064, 7569 10109 22414   771   453  1299  1185   455  1144  1691
27065,  23   53  814 1320  393  387  446  813  126  811
27066,   21  2108  3358  3357    23   521  2105   352   385 21343
27067, 385  555  826  153 1039  126  486  828 9206 1108
27068,  453  2910   348 20422    21    25  2228   450  1263  2998
27069, 1302    21  1373 16151   557  1852   121   886   210  1859
27070,1501 1213   28   56   23 1502 1498  348  468  124
27071,   21  1630  1632    20  1327    22    23   348 12051  1634
27072,   52   684   836   683   551    95 22415   121  4574  2559
27073,  80   64 2106 2111  629 2235   84 2035 4392 1263
27074,17521   130   493   578   579   496   102 16887 19800     6
27075, 686   22 1501 1502   23  771  692  645   20  836
27076, 995   67  678  993 1154 1109  950 1991  775 1108
27077,  448  1266  4516   458 12132   668   446  1263 18919   457
27078,  80  551   23 2064 1449  941 1752  598   64  387
27079, 1832  2103  2494   828  1849   109 12542  1532   750   147
27080,  126   676    95 22403    23  1314 18001 16713 17075 11044
27081,   22    20    53   353  1437  2110  1326   318 23279   436
27082,  937   773 23285 11631 13572   775   323    21 15415 18772
27083, 544  124   21  347 1835  641 1415  546  915  520
27084,  102  3539 16887    21   771   107 10221 21319   673   675
27085, 773   71   68   21   53  629   23 2106  598 2119
27086,  75  752 2107   80 4334  676   83   71  126 2111
27087,1919 2535 2410 5642 1311  445  107  828 1648  831
27088,  421    21   917  2698    20   916   424 11855   178   179
27089, 771   20   21  179 2388 1004  353 3502 1911 1326
27090, 393 1068   53   56   60   23  369   62 1606  596
27091,   22    23 17237    20  1691   246   124  1194   450    53
27092,   73  3989 23398  3994    75    83  2104   968  2105   772
27093,5649   29 5618   22 8168   21 5617 5612   20  267
27094, 537  942  993 1108  385  773  551 1039 1606 1433
27095,13572   323  2694    81 11660    84   672  2119   334  1909
27096, 557  581  813  811   21  812   28 1263  990  446
27097,6320  551  941  124   21   25  353   53  450  166
27098,1863 5618 1071 5418 1630 4964 5617 5314 8220 1754
27099, 676  673  106  308 1311 1189  109  498 1307 1313
27100,10010 22728    21  5934 23781 14859    25   672   269  1024
27101, 683   35   29  544  450  426  124  581  551 1263
27102, 8875 21319    93   773   750   385   499  1849     5  2148
27103,1616 1213 1501  121  126  775   21 1498  385   60
27104,   67    68   566  1802   854  2588  2587 13035    71   568
27105,  25   54   20 1023  560  270   61  771  395  207
27106, 22 353 348 775 541 626 468  27 450  29
27107,11665 11887   453   450   446  1648 20422  1266 18484   426
27108,  84 1068   62  270  393 3990  909  349   23 1648
27109, 446  453  499 6887 1266  106  109  149  750  778
27110, 426  448  814  811 1320  812 1265  453   25  678
27111,22820 18895    25 19343   909  2488 19325  2677   938   537
27112,1752 1449  524  268 2064   53  823 2119  598 3872
27113,  41   38  751  617   39   36  121  126 2350 3175
27114,  21 1149   56 1148   25  348   20  450 2732  124
27115, 1024   353  8438   124   126    26  7569 22370  1023    22
27116, 426  813  446 1266   93 1311  778  450 2276 2148
27117,22370  1674    79    80    71 22414  8438    58  8335  2276
27118,  21   95   20  672   25  676  124 1628 1326  113
27119,  121   672   113  5440    21   126   677    95 22415    20
27120,  23 3993   25  436  353   20  468 3998   28  385
27121,20422   450   581   426  1308   677   888   449   109   750
27122,  23   21   56   53   58  596  271  771  387 7569
27123,   37  2524 17505  2523  1214  1216   731  1855  1212  5070
27124,  22   56  555  352  107 2148  486  679  826  504
27125, 810  247   56  781 2912  581 2913 2826   52  446
27126,   56    61  1136    21    23   810   268 21193   781   471
27127, 8875 21319  2103    67  1640   683 12006 18484   358  1677
27128, 676  672 1616   21  830  115  113 1628  117 4574
27129, 771   22 4073   60   23   56 4072   61   20  396
27131, 751  617 1308  486   99  494   93  471  106 2479
27132, 2253    21   432    23   124   352  6187   886 10596  2060
27133,  22   21 2759 1327  121  179  676  672  178  177
27134,  21  555 2010  826  626 1898 2003 1023  352  530
27135,  121  1263  1616  1849   446 10109   813   108   453   672
27136, 1039   626   347   154  2333   153   551   124   348 14305
27137, 60  56  23 916  55  61  62 394  53 337
27138,2587   64  364   21 2584 2114   22   67 7205 2588
27139, 4574 15284    58 17506 10595   121   272  1844  1616    62
27140, 2628  1835 11887  1714   524  1024  2023   436   208  1144
27141,1308 1849 2147 1532  828 2148  831 1832 2494  827
27142,   60    21  6187   372   521 10160    56    20    23  1350
27143,  67   68 2587 2112 3360 2584 2114   84   88 2108
27145, 124   22  613  347  436 1326  899   21   20 2552
27146,  71  519   79  572 2084 1080 2106  926   64  521
27147,14460 10109  3745   844   695    36    39  1630  1676   359
27148, 676  672  677 1626  750 2880  101 1618 1616 1535
27149,  22  178  176  314   20 1560  347   23 5215  613
27150, 1147  2535  1311   445  1648   421  5326    45   803 20014
27151, 453 1263  450  667 1266  581 2256  446  457  486
27152,   95 17506   323   113   117  1618   676   115  1220   672
27153,207 817 369 672  23  21 121 497 396 492
27154, 387 1752  268  336  598  596  393   23  396  468
27155,   53   336  1449   335  2592   268  2064  2397    61 18440
27156, 393   60  598  387  121   21  272 2713  124 1616
27157,995 468 773 541 555 993 775  22 936 436
27158,  684   308   504   778    21   499   486   673   276 21343
27159,15454 16887  8819   102 14809 16713 22441 15711 17075 11044
27160, 396   60  916  541   23  387  596   58   21 1068
27161,672 126  95 782  21 667 450 453 115 677
27162,   43    36   174    21 10595    22   613   352  1608 18557
27163,  629    67  2106    68    84    65    92 22519  2114    75
27164,  448    35   450  2535 21417  1648 13926   455  1263  8335
27165, 174  353  269 2399   23   56  917 1915  179 7152
27166,   21    25  1794 21343   450 15781   486   126 13081  2951
27167, 21  23  22 432 207  56  61  60 209  58
27168, 1214  1216  3391  8438 22414  5068  2792  5069   261    23
27169, 126   21   99  336   53  677   55 1740  387  598
27170,20420 13988 22542 22472 14524   450 17178 20422 22402   448
27171, 3998    23    21   347   343   458  1198 13820  3644   824
27172,  21 4329   23   22 1437   20  124  207  557   28
27173,   21    23  6106    22   457   557 13063    25   353 10983
27174,  21  348  468 1873   23 1871 2047 2053  898 1023
27175,2488  742   22 5735 2104 2494   73 2124  239 6712
27176, 446  426   23   22 5529  448 1266  393  812  811
27177, 5083  4997  3246  6910   692  2103  3360 11390   450  4326
27178, 450  446  272  270   62  393 1266   56  812   21
27179,  20   38 2524   23 1326 2522  436 1514  208  771
27180, 3436  9322 17694  2963  2106  5078  3989  5076 19705 23688
27181,   25   353   448   348    56    29 13063   126   898   909
27182,   80   629 19705  7569   126  2103    90  1859   355   566
27183,1501  683 5424 1213 5420 5136 1502 1697  688 2963
27184,  56   61 1068  270  596  208  269  268  536   60
27185,  21  335  387  598 1752   20  432   60 1449 2592
27186, 7632   964 22782  1628   677    23   676  1619   672  3474
27187, 678 2148   93  499   60  492   61  504  450  581
27188, 1714   676    95   672 11660  1144  3314  5884 13689  8911
27189,1632  364   21 1634   20  353 1071  445 1708 1506
27190, 2035  1264  1194  3719  2218 10444 13244   450 14651 17900
27191, 1185 18557   446  1144  9278  1266  2929  1222   812    22
27192,   29 10221  6702 15454 22403   752   450 18939 18484  6712
27193,   29    21 10855    25  1327    24   841   547   266   436
27194,  667   448   455    53   796 17125    56 18484  2256  3546
27195,  23   22  432  347   20  353   24 5670  937  348
27196,  356  3993   364  7969  3357 11320  1590   551  2108  9200
27197,1266  426  811   60  448 1068  337   62  404  422
27198,5215   20  154  915 1039  626  132  541   21  551
27199, 555  826  369   21  626   25  348 1975 1977  155
27200,  53   22 7309  598 4104 1628 1979 1301   23   55
27201,22403  8819 15454  6712 18939 16713 15978 21818  1154  9024
27202,  393   270 22469   394 14651  4559  5770    21    55   598
27203,  207 22782 11761    20   126 10109   455  1901   448   110
27204, 521 2781  393 1068 1898 1556   55   56   21 3037
27205,  21   22 1004   20  763  348  762   25  436  124
27206,22472    22  3876   771    35  4065  3877  3878  1220 22782
27207,3992 1213 2104 1498 1502 2111   71 2586   80   88
27208, 393   21  396   25 5649  387  598  126  124  348
