user_id,item_list
22776,272 208  62  21  54  29 269 124 264  20
22777, 1263 20422 12969   453 18056   679   450   667   492    93
22778,  450   448   828  1266  2124   426   581 18484   453   124
22779, 8819 22443  7864 15454 17075  4577 18001 14809  1514  2792
22780, 356  364 1263  684  683  813 2111  426   53   80
22782,  629   672  2319  5246  9447   126  2584  2587 19370  2111
22783, 581 1266  426   29  814  271   62  812  432   20
22784,  557 10943  2106    80    71    21  2108  2111   436    81
22785,16151  2289   361  1068   393    62    56   711    61  3143
22786,   21 14400   113 11474  2934 18484   521  2781 15711  2636
22787,  885  6320  1835   551   941    21   124 12132    92  2694
22788,21319  3539 22402    35  1220 22542 15684   126 19499    53
22789,1299 1504  684 1302 1373 2087 1305 1979 1676 1758
22790,   35 18557  1068  1220  9278   393    62 11320    56   126
22791,8875   38  771   21  126  450   41   42  453  677
22792,2713 8319 2341  689  932 2824  352 1328 3613  895
22793, 58 207 436 353 271 468  22 393 396  28
22794, 21 121 344 124  29 340 672 126 353 115
22795, 1849     5  3711   678  2148   100    93  2305  1994 12542
22796,  38   42   37  845  844 3745 4284 4287   36  126
22797,21319    21   364  6494  1004  1326   763 22402 22542 17178
22798, 917 1861 1911  316  124   21 1048 4513   22  613
22799,1308  827 1632 1628  121 1631   21  109 2910  676
22800,1263  814  446  812  453 1320  421 1317 1222  424
22801, 426  581  446  450  453 2035   35 1320  458 1317
22802,  828    68 13013 17531 18484 16713   102  2114    84 22713
22803, 453  450  814  813  448  811  458 1320  810 2038
22804,   21    20  1004   124   348    23    27   672   763 22864
22805,  25   20   22 1746  711  613   23   62  361 2094
22806, 426  811  812  810 1320 1263 1194  446  814  450
22807, 22 271  60  21 396  58  25  23 394 393
22808, 2111    21  2689 14720   629  2584  1909    64   121  2112
22809,  126   356  4574   113    35   676   110  1618 17506   364
22810, 676 1263  450 1616  453  126 1308   95  677  426
22811,  581   448   537  1266   813   993   626 18484  1320   543
22812,  426   446   450   581   814   448   453 18557    52  1264
22813,22782    21 16380   771    23 13988  1265   453    20   814
22814,   22  1327    23    29   124  7171    25  2581   771 16263
22815,    6   771   127    29   575   149   391 17521   762   241
22816,  750   124 17714    22    23  2530  3453  2880    20    25
22817, 1873  1871  1653  2053 15672  5938  2047 10116  1869   465
22818,   22   916    21   917 10109 22370   348    23   124   372
22819, 448 1263  450 1445  337 1266  132  446  169  667
22820, 641  731 1717 1691   27  347   25 1898   93  778
22821,  53  393   56  335 1670  450  895  348  596  352
22822, 813  448 1195  458  812  811  810 1320 3590 1317
22823,  71   64   67 3993   79 2112   68 4330  355 2114
22824,  22  436  348  557   61   60 1835  345  396  775
22825, 207   21   20  818   29  178 4464  314  672  353
22826,468  27  23  53 909 348 347  21  25 986
22827,2586   71   75 2106 3989 2111   73   79  450 2998
22828,  393  5385    22    23  1068 24024 10267   124 16856  7401
22829, 335   56 1752 1449  268   61 2064 9463   21  873
22830,  21   23   25   22   60  436  353  393 1068   58
22831,  23   25  124   56   20 1263  641   61  348  393
22832,  557 10221  8819 16713  7864    23    22   436 18939    25
22833,  448   458  1263  3613   446   450    62  1849 20422   121
22834, 21  20  23  22 768 124  56  60 769 347
22835,2107 2586   75 2106 2108   77 4330 1311  750  827
22836,  21 1023  124   20   23   29  326  555 1835  626
22837,  676   672    22   113   115   179 22415  1311  1618   322
22838,   29  1311  1975    21   130   124 16713  6702    23    20
22839,  22 1911  613   25   53 1327  269   29  124  271
22840,11100  1616  2496   676  1795   778  2259   521 13981    21
22841, 537   56  995 1108   61  543  942 3604 1231   23
22842,3992  541   21  826  453  626 1039   23  667  448
22843, 207   22   21   23  486  628  818  353 2003  494
22844,   22   393    25 13463    61   124    53   353   348   598
22845, 21 521  23  56 353 271 347  22 560 348
22846,  21  207  436  124 2111  347   64   56  271   53
22847,  450  8168  5614  1263  8167 21496  5644  5647   814  1969
22848, 20  21 124 102 130  29 149 107 496 353
22850,11761 22472    21 22782  7632  1022   353  2904    25   348
22851, 1501  1213  2106  3998   692   951  4335   958   836 20104
22852,22700   448   446  1266   271   453    23    56    22    29
22853,  576   575   199  7813 11044 10221  6712  8819   102   201
22854,  93 1630  486 1632  778  498  678 1308  504  471
22855,1630 1071 1631 1506  335 1752   21   61 1445  268
22856,  999   465    21    37    22   743 10221 12114  2535 22443
22857,  673  1534  2496  1994   239  2256  2494   391  9463 16887
22858,  21   67 2106 4498  432  944  958 2112   80 2110
22859,2256  759 2496   22  109 2019    5 1308  916 5870
22860,  21   20 1004  124 4104  519  689 1301 1326  693
22861,  771  2494    22 16887    25   391  2488   348   673    20
22862,  22  557  916   20 4036 1911 4072  771  572  174
22863, 22 771 731  25 124  23  58  20 271 353
22864, 353 1048  613  176   60  178   56  177   25  396
22865, 426  581   82 1266  814  813 2588  811 2172 1317
22866,1849  108  831  100  147 5735  106  282 2900 2494
22867,   29    22  8168 12030  5611  5033    21  5648  5612  5646
22868,  668 22472   455   452   453  1648   448  1266  1445    21
22869, 771  826  626 1039  387  598   21  155   22  153
22870,  102  2077  1534 16887  1307   239  3453    19   391   282
22871, 1714  1144    56    61 10582  7613  5321    23  7925  1742
22872,  890   220   356 12460   667  5658    92 23977 22146 19729
22873,  29   20 1311  124   23 5529  763  898  432  498
22874,  71 2104 3994 2586 2111 3991   73   75 4334 3993
22875,8875 3539 6494  686 1630   20 2694 4334 1498 2107
22876, 1311   672   676   113  1617    21    22   598   268 20190
22877, 773 1108  385  936  995 1849  993  937    5 1109
22879, 629 2588  836 2111 4998   80 2167 9278   71 2584
22880, 1502  2586  3991  2105  2108    73  2104  2106 20104  5083
22881, 269  521   22 4013   20   55   29  968  598 6106
22882, 555  775 1108  468  155  154  537   23  124   25
22883, 448   56    5  100   60 2256  147  678   93 2124
22884,  771   773   385 11660   126   121    21    22  4394 16516
22885,  21 3992  693  126 1213  359  684 1501 3246 2105
22886, 58 272  56  62  61 395  54 208 270  23
22887, 453   56 1263  450  951  393  457   55   54  337
22888,  385    21   775    22  6106    25   353 13988 10983   541
22889, 673  106 2256 9791  496  576  107  188  277 5735
22890,  939  1050   450   668 11440 15344   667 12218  1648  1108
22891, 771   21   22 1835   28  763  348  124   23  468
22892, 121 2347 2346 1630 1212 1514  683  460 1859 2637
22893,18139  4554  5934  1445 14859  1743  1557 23781   130  8007
22894, 1198  1263 19672   426  2173 22894    58   581   458   271
22895, 453  446 1266   21  667  457  581 3198  796  812
22896, 557   23   27  818   20 2087  126   56   22  468
22897,  29  916   20   43   37   36   41  102   42 1311
22898,  106   369   130    19  2077   102   675  2495 16887   298
22899, 537  938  385  775 1108  995  551  541   23   21
22900,  43   42   38  385  387   21  775 9733 4464 3876
22901,  21  207 1004  762  916  271  124   62  208   25
22902,  27  348  468  124 1149 1437 1148 1746  353 3155
22903,  358    20 17327    29   486   742  5697    21   266   364
22904,  22   21 1048  551  613  271 1038  560   20 1326
22905,  385   572   775  5237  2313 21400  2353   541   438   626
22906, 356 1634 1071  358 1196 1506 4287 2252 2351  909
22907, 239 2496  828 1306  102  109  391  100 9463 1534
22908, 555   21  626 1039  124  347  154  932  468  450
22909, 1710   815   557  2856 21685  3719   207   695    21   581
22910, 3651  1108  1033   132   499  1532  4029 19083  2001   678
22911,818  20  21 124 752 617 676 450 345 126
22912, 6494 17178 22402 22542   121   743   247   126 18484 22857
22913,   22   450   448    20 18919   453   457  3502   458   353
22914,  53  174 1977 1975  393 1972  396 1974  176  596
22915,  22   25  124  436   23   52 1038   21  270  209
22916,   35  8335  1311  1220  2148   678    56   126 15344   827
22917,  453   263 20422 21458  2998 14805 15711 10983 22435 13730
22918,1677 1641 1376 1849 1642    5 2494 1302  100 1375
22919, 450  453  667  446 1266   21 1154  581  812  854
22920,  337  4998  9278   394   909   772  1489  1483  1091 20028
22921,3989   77  126   20 1805   22 2586   73   23   25
22922, 348   23 2350  557  468  598   22 3175 2842 2637
22923,  21  581  450  771   60 1263  396  393   22  426
22924,2057  704 1870 1869 2058   35 2047 1714 1866 1871
22925,  448   667  1263  1266   668   450   271 14805    62  1648
22926,  80   84 5187 2534 1640 1641 1618   99 1648   64
22927,  356  1641  1213  1677    71  1502  2111 12006  1678   126
22928,  23  598  684   62  337  394   25 2592  335  890
22929, 932   53  393   60  823   55  352 2119  394   56
22930,  888  1515  1919  2435  4104  2409 10376   704   889  2694
22931, 1327 19705   357    22    20   124  2278    29   757    23
22932,  68 9971  629  567   64   75   71   80  270  566
22933,   5  100  704  147   21  617  750 1869 2057  132
22934,  771 17327  5697  2167    22 13013    21 17764  2086  6702
22935, 818  557   93  495  486   22  498 1901  207   20
22936,   20   124   813   426  2263  1263   814    23   446 18919
22937,  448 14805   453  2998 13988 22435  3596 13063 22542 22247
22938,  29   21 1835 1004   58 1557  272   22  645 2023
22939, 450  813  814  810  811  393 1068  598  271   56
22940, 6814  2139  4287  4286   453  4282  4285 12907   844    21
22941,  453 18484   446  1266   458 22600   452   667 20422  1691
22942,  68  672  444 2587 2119  629  843  460  121   95
22943, 1630 22752  1653  1631  1640  5615  1677  1642  1071  2966
22944,1263 1266  426  448  453  813  422  811  421  812
22945, 358   21  393   20 2108   24   61  365 1068 5187
22946,  22  174  124 1004   20 5647 5646   25  763 3397
22947, 5771   929   769   768  1620  2904   767  2535 22849  2265
22948,1606 3570  915  668 1108   22  450  561  347  537
22949, 53 626 387  56 555 826 155  61 596 396
22950,21319 22402 22542 13063    53    21 14524  7632 22561 14805
22951,16887     6   576   575 17521   572   500  1080   926   512
22952, 4554   773   385 16433   936   626  2497  2824  2421   993
22953,  21  468  348  925   20  927  545   58 7113 1437
22954, 7569   492   678   778   504   499 10109   471   486 19647
22955,3175 2350  271 2637 3176 2230 4708  272 2228 2346
22956, 7632 22782 17237   455  1648   100  8335  3539 13988   521
22957,773  56 348 537  53 124  60 347 468 775
22958,  58   23   62   25   29  353 1835   54  394  337
22959,   22    23   124   673    20    25    56    29 19932   697
22960, 124  336  268  598   53  113   55 1449   22  555
22961, 421  448  667  450 5083 2916  458 5046  692 3644
22962,  22   23  352   56 1640   58 1641  270   25  269
22963,16626  9465  2332  1305  1264   450  1320  6506   814 14175
22964,541  56  22  60  20  27 385 596 396 387
22965,  352  1300 12118  1898    21    22    99    20    56  1648
22966,  53   56  393  596 6856 6855 4564  348   20  396
22967, 5046 14524   951 12126  2998 20422   668 14805  8335   955
22968, 541  385   21   23 1154  890   25   61  889  775
22969,14524  1263   925  2998 18919 15245 22435 14805  5046   453
22970,  21   56 1311 1308   60   22   53   20 1004  684
22971, 270   62 2256   60 1068   53  393  828   55  499
22972,  56   55   61  596  387 1748   62   53  394  968
22973,  20 2057  124 1048   25  353  372  446 1266  919
22974,10788   455  3314  9491  1329 10791  1714  1648  7349  7876
22975,20422 22403 18789  6702   446 16887 15454   109 10221   453
22976,1501   77 2112   56 1498 1263  358  450  393   71
22977, 364 1640 1677 5646 1642 1681 1678 5648 8168 5614
22978,22472 20422   450   932 14524  1263   458 22782  1504  1376
22979,  68 4334 2110   90  958   77  944 2109 5763 2114
22980,450  23 771  20 124  56  27 626 208 271
22981,  21   20   29 1911  174   95   25  348  676 1628
22982,1263  450  448  812  453  458 1266  813  668 1691
22984,  453   344   126   342   677   450    98   448 21343   341
22985,  121   126   113 22415  1628 17506  1617    98   673   117
22986,  179   613 13475  5314   519  2119 14425 18899  3502   167
22987,  453  1263   667 20422   446  1266   668   796   458  2998
22988, 20 771 271  62 124  25 432 762 353 524
22989, 1444  1849 20422  1263   147   365 14524  1078  6830  2147
22990,  25  348 1557   27  645   28  208  557   56  347
22991,  60   23   56   21   61  396 1068  373   53  270
22992, 8875 21319 14460  2586    77 22542    75   179 17178 12118
22993, 1308   827  2916  2036   455   460 20532 21400   452   711
22994, 1697  2346  2350 13063   803  9599 13988  3175 20779  2637
22995,  771   557 12969    56  1263   267    22   450    21    25
22996, 751   53   60  396   23  347 1039  387  598  551
22997, 1328   676  3825   126    95 21643   672    22   813   115
22998,22403 10221  7864 14809   270   486 16713   521  6702 11044
22999, 396   61  446  271  596  394   53 1266  270 2116
23000, 7569 10109 20779 22542 19112 13063   457 13988 10983 20422
23001,  22  113 1308  356  672  544  551   20 1617  915
23002, 812  446  581  811  544  450 1222 1263 1266   21
23003, 1263   814  1266   812   811   453  1648 12132   771   448
23004,22403  9791   446   453   426 10221 15454 22441 17248 14383
23005,   21   450 18484    20    29   271  1263   453   448   521
23006,1311  121  678  492   56  827   53  504  498   60
23007,1308  448   22  109   21  667 1263  731  446  337
23008, 58 126  56 353 771 676 916 394 932 207
23009, 7864 22441    21 15454 10221  1994  1621   922    53  1535
23010, 1263 10221 15454  7864   453   426 16713  1266 11665 22441
23011,   23   124 19705   358   271    29  1616   468    28    35
23012,   22   771  1327 22414 22370 10109   124    23  1004   915
23013,  448    23 14524   348  2998   207   938    22   446   581
23014,14460 10109    71    23   348    22   450    25  2111 22414
23015,22403   751 10221   541   752 14809 18939  8819 11044 18001
23016, 174   22 4036 1048   21  176  917  179  177 1911
23017,  23   20  124  348  347   68 2586 1743 2998   27
23018, 29  22 676 372  95  56  23 672 551 266
23019,  21  771   22  557  436   25  841 1004 1326 1023
23020,  27   24   23  345 1108  348  909  537 1064   21
23021,2281  521 1746  270   55   60  352  772  615  986
23022, 450  581 1659  446   22  426 2035  284 2058  271
23024, 61 124  56 387  22  23 596  21 271 335
23025,10595  1752   387  2064 10596  1449    53   598   270 10597
23026,  917 11660  1911  1562  7309  6597   708  1979  4104   709
23027, 126  676   56   61 3600  677   21 9733   23  268
23028,  349 20561 10225   673 23723   446 22501   672 11333   576
