user_id,item_list
17055, 1048  1952    58    21  1861 22782  4559  1911  1914    56
17056, 771   22   21 1308 2494 1849  269 5735  521   58
17057, 629 2111 2105   64 2112 2104 2584   63 2114   84
17058, 1642   684  1681 10109 22414  1676  7569 14460   121    95
17059,  121   113  4574 11776  1628   117  5187  3246  1220   672
17060, 9323 14420  2391    56    23   207  9599 20494 17793 14300
17061,10221 14809 22403  7864 18939 22443  8819 15978 12114 11044
17062,  126  1616  4574    21 22415   343    35   683    20    33
17063,  84  566   71  348 3990  567   64   21   75  958
17064, 353 2523 1514   58  771 1212  207  348  393 1214
17065, 453 1068   56   62 1691  154  932  155  773  385
17066,  22   20  124   23  885 1327  436   29   56  771
17067,  71 2588 2111   80 2104   64   73   67 2119   68
17068,7569  581   71 2588   75   80  446  814 1266   95
17069, 124  208  645  436 1023   20  560  546  333   58
17070,207  27 124 345 468  71  25 543  61 347
17071,18139 22728 14859  1263   993  1109   813 23781  1108 16887
17072, 826 1039  154  153  773  385  775  130 1909 1108
17073, 1023    23   124  2023    53   541 22403  7864  9791   347
17074, 629   84   64 2106 2119   68   75 2111  854  567
17075, 5614  5647  7205  8168  8167  5644  1969  2584 21005 22844
17076,  56  598  521   60  968   55  268   61 1068   58
17077,  448  1532   100   109   759   453  2494 15780 14805  2894
17078,  80  629  566  704  854 2057   67   68  568   79
17079,  80   67 2119   84 2112 1051   77   79   75 1050
17080,15131 19705 16030   126   357  7303  7807   355    23  6469
17081, 271   62  272  394  772   60 1068  269  174 2395
17082, 448 1263 2148   61  387  778  458  678  426  486
17083,  23  448 7569  450  124  436 1023   20   56  541
17084,773 775  22 995  23 940  29 993  25 537
17085,16887   496   576   149   127   106   673   275  2515   188
17086, 2035  1196  1198   581   803  1265  1266 17619 23691   813
17087,2584   80 2111 5246  465   71 2106   63 2317  629
17088,  124    21   436  1616    25   126    22   121  4574 23112
17089,6187   60 2807  596   61 1068  396   56 9013  270
17090,  271 17880 14897   269  5216   272  9322 17694    62  1561
17091, 7864  8819 22443 22441 22631 18939 18001 12114 16713 15978
17092, 358  683  356 2350 3175 5938 2637  317 3176 1914
17093,  121  1154  1628    52   672 21808   448   453  8267  1887
17094, 356   80 1263 1266  844  581 2106  813 2111   63
17095,22844    23 14308   541 16758   881   555 13360   909    25
17096,11044  7864 15978  6712 22443 22631 22403 22441 16713 10221
17097,  126   676  1514    95  3391  5076 18919  1859  1214  4577
17098, 126  402 1263  404  446   22  581  290  676 5651
17099,  364  4787    90 22907 23006  8470   889  5248 19705   683
17100,672  23  95  56 126 207 677  20 347 124
17101,  750 11250    93   492  2305  2476   828  2148  1624 11621
17102,  53   56   23  268 2592  124 1752  336 1449  387
17103, 775 1108  995  993  773 1109  541  936  938  555
17104, 5615  5649  5611 12030  5618  1969  5647  8168  5648  5646
17105,  29   21   20  917  432  916  174   25 1578  124
17106,  752   751   499  1311    93   492  8050 11346   678  1849
17107, 3709 14651 22527 23112 22754  3529  5770 22561 12218 19820
17108, 394   56  124   25  772   23  270  337 1068   53
17109,  23  208 1557  209   21  353 1023   20  124  396
17110,11940    80  2111   883    71  7205  3491 15780   881    64
17111,  771    29   450    21  1004 10983    20   353 20422 22403
17112,  617    22    29    23   771 22631   432 22443  3343   353
17113,   58  1299 16151 22752  3539   394  1297  1979    21  1374
17114, 3472 14199  3281 12414 16235 13725 17540 17994 20984  4874
17115, 537  995   25   23   22   21  124 1108  938  543
17116,  446   426   588 15891   422 15677   835   448   453  6133
17117,  557   207    21   345    58 17977   272    56   271 19404
17118,   53 10209 18900 21687   387 18435  9824  3886  2963  4836
17119,   75  3989  2107    71  4334    80 17403  2106 20104  2119
17120, 53  60  61 396 598 387 124  24 335 268
17121,1835  124  208 2023   21   29  548 1024 2472   23
17122,  126  1499 22415 17506   519   115   672   112  1616   323
17123,   95   358 22415    20 17178    56   356  1616   771  2106
17124,19112 13063 13988 19727 20862 18854  7170 14805 20958  5917
17125, 812  426  581  811  813  814  448 1266  453  421
17126, 1307  1265  1195   450   544 13853  1534  1198  1197  2035
17127,1954  932   23  394   21   60 2395  393 2361   56
17128,  20  938  124 1965   24  686  692   29 1964  836
17129,13926  2263 10983  1308  3422 18919 10044   445  2998  2360
17130,  426   581   450   446   812  1266   811  1263 17483   810
17131, 492  498   93  495  598   56 9843   53  494  487
17132,   56   319   598   270    53  1051    22 10160 14667   268
17133,6910  686 2963  958 2910 5083 1498  693 2105 1501
17134,  102   106   391  2019  2488   127   239 12990     6 15464
17135,  771    25    20 18484    23  1023 10348  1835   765   348
17136, 555  541  678 2148   21   20  826  492  909  155
17137,   56  9686 15907  1556   521 14009  1795 11037  4628 23682
17138,  71  629  566  567  854   64   68  179   67 2106
17139, 492   21   20   93  495  486 2148  678  676 1311
17140,  124 15780    21   271 16758    22 15245   272   667   395
17141, 356  364   61  335  268 1607  336   56  393 2592
17142, 5614  1969 15344 14738  4451 21261 22527 23112  5611  5612
17143,18939 15978 17075 18001 20722 10225  9791 15304  9024 22511
17144, 1428   121   113  2886  6516  1154  5096   916 17929   126
17145,   28  1801    27   436   596 20268 13497  8328  9310 16153
17146, 2512  2513  6654  2402    53    21  1039 10196 14710 22177
17147,  492   678   486  4574 21343   115  1616   676 19647   113
17148, 629   84 2106   64   75   68 2111   73   67 3990
17149, 581  446 1266  813  812 1317 1195 2276   21  458
17150,22728  5934    58    23  1561   771   207   353   541   337
17151,  29  124  271   23   58   62  396   60 1154  348
17152,  448   358 18484  2998 14524    25   356  9599  7632 14805
17153,  364   886   218  1593   889   220   890  2107    75 18557
17154,   5   29 1532  100  169  129 1832 2148   93 2553
17155,   93  1263   678 21343   778   486  2148   581   492  1266
17156,  486   498   499  1849   752  1532     5   108 19647   471
17157,11044 22631 18939 18001 22443 22441  7864 15978 10221 15441
17158, 394  393  426   60   54 1263   58   62 2395 1068
17160, 1632  1630  1506  1631 16433   445  8335   881  7632  8875
17161, 268  598 1449  387 1752  393   56  270  336  596
17162,11631 17582   672 13572   323 15415  1949   446  1263    21
17163,18484 20422    21    56   270  1263 13063   426    20   453
17164,  771    21    20  1080   124 10706  1004  3521    58 11668
17165, 704   22 2057 1873   20 1870 2826 1869 1844 2047
17166,  348   124    20  2998 20422   453   937    53    25 14805
17167, 121   22  465   23  676 1308  353 1616   25  113
17168,   21 22631   124    23    22 18939   347   613  6712 11044
17169,  22   21 1327  771   20 1308 4921  352  547 5654
17170,  61   56   23  387  393  598 2592 1068  396   20
17171, 557  207 1901   23  469  436  632  818  393  353
17172, 813  811  814  453  810  421   93 1320  778 2148
17173,   62  6494    60 14524   393  2395    54    20    56    25
17174,  21   20 1004  270   62  269 1068  393  352   58
17175, 2105   773    80    20   775    53  5763  5083 22415 14124
17176, 7864 11044  6712 14809 18939 22441 15978 18001 12114 17075
17177,   80    71 20104    64  3543   836  2104  2587  3277  2114
17178, 676  486  677  495 2003   93   20   22  126  498
17179,  20  676   29  432   56   23   95  124 5246  271
17180,1212 1214 3391 1859   80 5068 5070 2792 2106   79
17181, 25 124 817 557 207  20 348  24  29 436
17182,22600   453   458 20422  1263   452  1648   457 19096   102
17183,2111   84   68 2119   75 2112   77 2104   21   22
17184,   56   348    58   124 16887    29   673   102   272   107
17185,  21  124  557  551 6320   23   20  684 2472  693
17187,  21   20   25  124  763 7183  762 6919 1782 8970
17188, 121 1515   21  672 1734   53  771 1308  763   29
17189, 460  683  711  843 8335 1154  836  126   52  113
17190,1004   58   56  897  771   21 3719   29   22  272
17191,  23   55   60   62   20 1068   54  932  598  393
17192, 9278   731   455 16458  2240   448   803  1648  1135  2248
17193,  23   21  124 1618   25 1616  126   20  353   27
17194,20422   678   778   495  7864 10221  8819   494   450   752
17195, 617  676 1617  672  677  752 2479   99  771  322
17196,  29  771  762   21  124   25   23  353 1004  448
17197,10109 22370 22414  8438  8335  1055   126   102  3277  1628
17198,3745   23 4282   21 4287   39  557  124   38   25
17199,  56  393   21  272  436   54   55  932  916 1835
17201, 1919  2410  4220  4852  5642  8067  3522  3244  7016 15301
17202,   21   270    61 10983   450   968    20 18919   269   393
17203,   29   446 19705   812   763   364   613   179    52   126
17204,22542  1311   445    71 13063   448    22 12118   269    79
17205,10221  7864 11044  6712 14809 18939 22403 12114 15978  9791
17206,   53   270    21  1350    23    58  2173   521  2581 15711
17207,  486   504 21319   494   778   471  6494 19647   679 21343
17208,  58 2057   62  394 5938  596 1068  208   60  270
17209,773  58  21 271 385  56 626 272  60 555
17210,393 396  21  55 752 596 751  58 598 269
17211, 2103   323  5668 11631   126    82 15415    81  3903    62
17212,  683 18782 14124  4160   836 11514   126  2559  1628 22619
17213,  684  1628 12006   115  1154 22415   672 19705   692 17506
17214,  25  348   22   56   20  396   61 1068  270   58
17215,   22    56   352   353    21 22701   521   269  4603  1717
17216, 448  450   93  667  495 6887  678 1266 2148    5
17217,  22  124   20 1004  763 1327  432  521  915   53
17218, 56  60  61 387  53 450 813 272  21  55
17219,  56   23   53  817  818 2581  124  557  393   29
17220, 886  686 1501 3158  126 1213 2967   52 2352   22
17221,  102 16887  1078   127   365   201 17521     6 18827 20714
17222, 916   22   21   25 1911  353   23  613  909 1263
17223, 4787 22907  4617  2119   951 10867   958 23006  5928   955
17224,1068   58  387   23  450   21 2395  395  453  446
17225,  21  394   22  396   54  124 1068  269  393  208
17226,  21   22   20   25  771  124   29 2581  673 6654
17227,  683   121   496    53   672  1752   130 17521 16887   336
17228, 207   21 3987  672  348   56   20  818 1263   95
17229, 683  686  888 1498 1501  356  836  693 1376 2694
17230,  22   21  613  121  261  763  353  432 1326  314
17231,  22  436   61   58 1068  393  396  560  771  347
17232,22403 16713  9791 15454 17075 10221  6712  6702  7864 11044
17233, 1499 22415 17506  1909   121   358   126  5248    95  1802
17234,   67 14651 22560    64   951  3709 22754 14985 22527  4559
17235,  21   53  393  396 1068  208   60  436   20  124
17236, 1606  1108 15059  1103  4574   121   537   936 17506  1481
17237,22614 15711 22612 13472 11474  3184 14400 22585 22760 11226
17238, 2350  1299  1758  1677 16151  1374 22752    80  2103  1630
17239,17327  5697 13620   358   676  3096   827  1311 20157  2479
17240,  773   775   124    27   626   993   348  1159  7655 21315
17241, 8568  5169  5168  1593  4287   705  9355 13806   684  3629
17242, 207  557  551   20  537  214   25  216  121 1065
17243, 8875 14524 13063   448 20958 21319 20422  9599  8335  2998
17244,  541   450   106   448   555    97 16887  2077  1307   127
17245, 23 667 208  27  53 124 468  25 436 272
17246,  29   22  270   62  521   21  613   54 1048  395
17247, 917  394  271 1861   58  916 4072 1048 1038   21
17248, 8819 22403  6712 18939 22443 15454 16713 14809 15978 21818
17249,18484    25    20 22404  1743   773    23   775   353    29
17251, 21  23  25  22  29 207 353 771 348 209
17252, 207  817 1308  683 1630 1631  676 1617  672 3360
17254, 3539 21319    25   426    23   126    21 13988  6494 20422
17255,3745 4286  845 4284 4282   36   37   39 4287   38
17256,  495   499   678   778  2148 21343   504   679  2010   498
17257, 6186 13988  6874   581  4407 14916 11855   803 20372  4412
17258,1911  613   95  676   22   20 7020 1861 4036 4073
17259,  21   23   20  207  353 2494   25   29  109 1532
17260,10221  8819 22443  6712 15978 22631 16713 21818 12114   672
17261,  673  2494   106  4574 12542 22415  1534    97   675   828
17262,  629 21019    67   854    71 11940   566   126  3491 22844
17263, 4334  2104    75  3994  2106    77  2111 10655   950  3989
17264,  450   426   811  1263   814   446   130   102  1320 16887
17265,22617  7205 17237 21709 11940  3491   883  9209 21338 15780
17267,13988  8875 21319  9323  9599 18854 20422  1849   449 22894
17268, 421  343 1055  555  826  626  121 4083  126  803
17269, 22  25  58  29 436 348 208  56 450 560
17270, 1263   130  1691   450   106   102 17521    25   107    97
17271,347 124 436  60  27 393  28 270 596 541
17272,  555   626   826  1746  3867 14300 19289 15684 17347 16968
17273,1050  775 1039  541  543  555  537  773  940  938
17274, 751  752 1308  672   21   99 1617   20 4681 2479
17275,   21    22    29   994 11940  1042   270    56 14093 13654
17276, 394  272  208   56   61 1068  396  598  393  270
17277, 1641   356   672    95    20    21 22415  4574   113    56
17278,  29  436   25  124  353  632  207  448 1004  704
17279, 676 1617  672 1629  530 1091  677 1622 4473 1483
17280,  23  126   58   25  353   22 1616   62  208   54
17281,22403 10221  7864    21 14809 22443 11044 22441 16713  6712
17282,  672    53   676    56   387   677   598    20 20372  1311
17283,124 541  23  53 348 626  27 347 555 546
17284,  393   387    54  1748   536   208  4075   335  1752 19705
17285,773 541 775 385 448 153 154 446 555  21
17286, 771   21   22  672  121   58  932 1266  446 1311
17287,  453   448 14805   667  1266  1263   450   668  4102 21922
17288,  446   581   811  9450   450 16717   813  1266   814  3546
17289,   21   124 20360   121  7170   676    22    95    29    23
17290,  667   622 10983  1311 21458  5046  2998 20422 14524  3184
17291,  29  498   93  126  495  117  113  676  678 2148
17292, 2108 11660   102 18851 16887 16516   496    20   130  2116
17293,  356  2103 19705  5668 18782  4603  1911 22619   121   357
17294,  21   20  208  271  124 1004 3816   62   56  395
17295, 826   60  626 1039   56   53  153  348  124   20
17296, 598  450 1068  811 1752 1748  436  124 1320  458
17297,5938   21   56 1697  393  446 2346  598  581 2842
17298, 2105   106   673 19789   101  3989  3994 20104   277    73
17299, 61  62 396 272 598 387 270 932 436  22
17300,  771  1194  3753    22  3752    21  1004 13853 23691  1264
17301,  20  916  448  353  446 1266  468   29   53  537
17302,   29  2109  2106 19789    21    22  2104 17418  2086  7371
17303, 3993  3992   393  1068    55  3364    56   337 12851   596
