user_id,item_list
18213,1004  271   56   62  521   60  208   25   54  772
18214, 450   21   56   25  453  458  426   22 1263   20
18215,  23  387  269   61  396  348  353 1068  596  208
18216, 21  20  29  56 124  25  23  58  53 353
18217,  126   426   581    52   811  2112 21319  1193   446   453
18218,  21   22  537   23   25   56   53  704 1870   29
18219, 121  124 2112   71  672   21 2104 1835   68  353
18220, 21 271  58  56  62 272  22 396  23 394
18221,   29   916   676 13988    21   750   352  1308   521    56
18222,17178   323   107  1378  2019  1648  2256 12542  1299  1306
18223,  22  771  917   20  541  261 1308  450   25  762
18224, 207  817   20  353  348  521 1901  579   24   25
18225, 21  23 541  53 124  56  61 555 626 773
18226, 771  486   93   22   21 1557   25  471 2010 2460
18227,   21    53   348    58   396  1676 19705    60   355   272
18228, 492  778  436  678 1308  486  828  499 1306  498
18229,  771   672   676    21  1617   521   113  1629 16263  1308
18230,10109   126    99    25   121   909    22  7569 22414   555
18231, 113  121   35  672 1308   95 1628 1311   21 1220
18232, 21  23  22  20  60 270 124  58  29  61
18233,  109  7864   521  1849    22     5 22441  1832  1532 15454
18234, 21  22  20  56  29 521 270 448 450 771
18235, 7569  2103  4574   686   121    80   126 22415  1628  1498
18236, 2694   348   673  2256    21   109  5735    23 12118  1306
18237, 124 1144   22 1691   23   62   56   21  395   29
18238,  126   121 16516  2086    21  1628  9864   113    95  2117
18239, 1630  1697  2346 20422   688    60  2803  1071   450   130
18240, 179  314 5076 2147 1832 1266  448  450 2916  813
18241, 22  20  29 124  25  23  56 771 432  53
18242,18895   358  5187   448    22    25  4360   446   581   426
18243,1214 1514 5070   21 4577   22 3391 5068 5069 2792
18244,  450   270 22403   814   598 17075  1193    61   810    53
18245, 22  56  25 124  60 348 393  61 207 270
18246,  73 2107 2104   53   68  124   25 2106   56  629
18247, 21  23  56  22  20  53 124  58  29 348
18248, 750 2494 1375 4574 1216 1214 1373 2488 1758 2008
18249, 22  20  56  25 124 348  58  29  53 353
18250,  21   23   22 1023   20   56  348   29  353  436
18251, 396 1068   61   25  124  272  436  271  598  762
18252,  90  629   80   21   71 8470   79  126   77   64
18253, 126   21 1616 1004 1628 2172   20  762 4574  672
18254,   21 10597    56   450 10595    22  1844 10599    20  8220
18255,  21   20   22   23  124 6320   25  207  551   56
18256,  916   446   813   448  1911   453 13988  1560  1266   814
18257, 557   22 1901 5616  207  446  453 1911  450  130
18258, 1263   426   448  1266  2998   811   812 14805  1264  1195
18259,  20 1901 1648   24  841 3246   25  684   47  843
18260,   21    22    20    56   521    29   270  1807 16887   121
18262, 771  272  271   22  762   54  348   25  353 1214
18263, 581 1264 1265  426  810 1263  811 1194  458  446
18264,1263  446  426  581  450 1266  814  812  453   21
18265,  75 2586 2104   71   80  566  629 2107   77 2119
18266, 357 2278  126   21  683  358 1216  356  121 1514
18267,  126    21  2086    22 16516   121    56    95  9864  2117
18268, 23  56 124  29  53 270  60 396 207  58
18269,   21  2170 17505  2172  2524   581 12856   426  2522  2523
18270,  22   56   29   23  124  270 1911  353  771   25
18271,  126  1514    21    56 16761    23   672    35  3194   115
18272,22370  2057 14460 18919 13063 14524 22752   450  7569  1376
18273,10109 22370   126    21  8438   426  1263  8335    20   450
18274,14651 15344    21    56 14985  4559 22560  4380    53  2552
18275,1263 1266  426  581  446  453  813  814   21 1194
18276, 21  53  23  60  61 393 270 598  25  58
18277, 2586     5 18484   109  1849    75  2107  1624  1830  2104
18278,  56  387  598 1068 1449   58 1752  396   20  336
18279,  21   56   60   58  932   23 1154   62  270   22
18280, 21  29 124  23  25  58 208  56 436 207
18281, 21  20  56  23 353 124  25  29  53  60
18282,  21  124 1266   22 1263  448  446   58   23  453
18283, 268 1449  596  968   23   62  269  348  337 1753
18284, 1911    22    20   124  5416   335    53  1327 13063    25
18285, 61  20 393 124  60 270  22 436 207 396
18286, 270  396  207 1748  335 1263  814  536 1320 1266
18287,   21   106   673   126 16887    23    56   828   121   130
18288,  60   54  396  394  536  268 1748  335 3280 1449
18289, 21  20  29  23  25 124 432  56  58 771
18290,3439   21 4404   20 1327   22  828  673   97  750
18291, 21  56  53 270  23  25 271 536  20  61
18292, 21 557  22  20  23  56  25  29 124  53
18293,16151  1758   917   179  1299    29    23   916    21    25
18294,  21   22   20   25 1263  450   29   56  915  127
18295, 21  56  23  20  58  60 269  29  53  62
18296,  888  2107   950  2116   951  2086  2111  2104 10867   462
18297, 421   52 1188  581   33 1717  811 2108 5215 5217
18298, 20  56  29 771 124  25  23 269 352  58
18299,  21 5529  450 1263  426  448  581   22   20  667
18300,  683  1928   450 17237   448   124    25 10983   519    21
18301,  22   23   56   20 1263  426  458  450  828  499
18302,   21    22    56    23  2494    20 10221   750  2256    25
18303, 629 2963   21  684  885  356  358 2965  683   80
18304,17075 22441 14172  5858  1849  6702 15711 20947 19059 13013
18305,21319    56    62  1048   683  1068 17178 22542    22  1795
18306,  21   22   20   56 1004  124   23  917  672  676
18307, 308  854 3569  312 1023  874 2581  209  436   29
18308, 537   53   56   21   23   61 1108   20  995  393
18309,  555   995   541   937   773   446   537   385 13751  1109
18310,  21   22   29   56  121   23   25  672 1311  124
18311,  93  448   21  495 2148  499  498  492 1263  107
18312,16713 22403   673  2148 10655    93 13013   149  7864 16887
18313,  22   58   62   20   53  272 1326  124  348  269
18314,21 22 58 23 53 20 62 29 25 60
18315, 21  23  56  61  20  53  62 348  58  60
18316,2106   21 2111   84   25   23   64  541   53  124
18317, 1873  5649  1871  6320   421  1870   364 16713  1969   492
18318,1630   56 1634   62   58   60  337   53   23 1071
18319,   71    80    79 22345   774 19170   568   521    77    73
18320, 1263  1266 18919   810   426 21417  1264  2636  6339   446
18321,  100  1532  1308  1832  2494   566  1306   759  4480 11250
18322,20779   446  2391   449  1263  2039   812   990  8446 13988
18323,   21 10109 22370   126   270  8335   121  1428    95    50
18324, 60  53 270 124  62  55 557 468  20 387
18325, 23  56  25 124  29 436  53 348 270  60
18326,  812    21 20422 14524   446   422  1266    53  4013   581
18327, 21  22 450  23  56  25  20  58  29 448
18328,581 450 541 814  58 124 813  56  60  23
18329,  80 2111   64  684   84 2916   21 3360  629 2105
18330,  21  448  450 1263   20  124  426   56 1266  453
18331,2824  352   21  270 1556 1746 2781   20 1898 2281
18332,  35 5938 2792 1216  917 5070 2116 4577 3391 1212
18333, 613  771  916   22  683 1911  174   21 2388   25
18334,  106   828   831  2256 12542   127   124   752  2419   673
18335,1648  448 2494  450    5  828   21  453  109  100
18336,   56    60   396   448    58 14524    25  2998    21  6320
18337, 35  22  56 126  20  23  29  25 124 121
18338,  450  1263    21   426   453   446    22 18484 20422    56
18339,126  21 676 450 453 448  22  56 455  20
18340, 21  22  53  23  20 270  58  25  60  61
18341,  393   352 22403 15454  8819 14809 11044  6712    53  2781
18343,12118  8335   261  1308   676  2534  1311 22543  1740    95
18344,  21 2112   22 5600 2588   56  629   20   23   80
18345, 21  20  22  23  29 124  53 436 347  60
18346, 2124   100 12542   128   109   828 22550  2494  1306  1532
18347, 21  23 124 348  22  20  29  56  53 393
18348, 2116  2586  2104  2107 20137    71  8007    73  9864   947
18349,   22   174 18056   450    53   453 18919   448   177   352
18350,  68   80   71  629 2106 2111   75   77 2112   79
18351,   56   450    22  1263    60    58    62    23 23285    25
18352,1621 1263  813 3453 1266  407  124  812  581  811
18353,  126  1616    35   113    52  4286   426  1266 20422   450
18355, 21  22  56  20  29  58  23 124  25 271
18356,  126 12006  1628   676 15284   117  1154  2588   112 18939
18357,  80  629 2106   64 2111   67   75   21   79 2119
18358,   60    61  9791   272   396 10221 14809  1068   271 12114
18359,  80 2106  629 2111   64   67 2119   75   21   68
18360, 1212   393  3391   270 21319    21  5068    61   555  2792
18361,  29   75 3989 3994  364   74 2588   71 2107 2111
18362,  21   23   25   56   22   20  124   60   53 1263
18363, 557   21  817  818  448 1266  426   20  453  581
18364, 778  308  471 2148 1532  108 2010   93 2147 1849
18365, 21  23  56  25  53  22  20 348  62  60
18366,  21   22   56 1154   20   29   23  450  124   53
18367,  21   23  270  393 1068   55  932  396   20  337
18368, 267   22   21 1004  446 1266  353   25   23   28
18369,   25    67   541   771   436   353   347 11855    60    61
18370,1266  814 1263 1196 2228 1320  458  468  813  448
18371, 1263   814   813   450   557  1317   421   812  2038 22864
18372, 426  450  448 1263  581  446 1266   21  814  811
18373, 686 2105 1697   82   80   72   77 3988 2341 2106
18374, 629 2119 2106   64 2111   75   84   79   77 2112
18375,  450 10109 14524  5046  7569  8438   453   126 14460   337
18376, 3539  2109  2106  2105   358 22402   667   113  1499 10010
18377,  29  521 1023   20   60  450 1898  124  448   56
18378, 21  22  20  23 124  56  25  29  58 353
18379, 23  22  20 353 436  56 348  29  58  60
18380, 426  811  810 1264  814  453 1320  448 1222  421
18381, 121  207 1154   23  557 1444 1023 1071 2106   62
18382,261 771  58 348 124  56 353  25 393 557
18383,  25  773   23 1039  385  348  436   56   22  155
18384, 21  23  20 124  56 353 436  29  53 348
18385,  21 1023   22   23  124   20   29  348   56  436
18386,22403  8819 14809 15454 22443 22441 18939  6712 17075 22631
18387,  102 16887   391  1532   673   106   107   149  1534  2494
18388, 21 385 775 993  25 537  23 686 124  22
18389,771  22  21  99 121 672 445  20  95  25
18390,2103   22   21   20   56   84   80 3987  915 5668
18391,  854   629    80    71    21 22519   567    56    77    75
18392,  56   53  598  335   61 1449  393   23   60 2592
18393,  448   450    21 14524    23  1266 22435 21458  1264 13988
18394,   21  1004    20   521   352    25   124  1320   897 11474
18395, 387   56 2064  393 1748  396   23  968  536  269
18396,  22   23   56  124   25   29   53  436 1023  353
18397,  207   704 10221 22403 22441 15711  8819 14258 21458 16713
18398, 2105   686  1653  5070  3391  5068 19705 17418   683  7371
18399,  56   61   53   21  387  393   23   60  270 1068
18400, 21  22  25 124  23 450  29 620  20 453
18401,1266  581  426  811  446  812  270 1264 2276  448
18402,  21   56  450   23   22 1263  124 1266   58  426
18403, 23  22  25  20  56 124  53 348  29  27
18404, 916  557 2023 1023 1911   20  921  316   56   21
18405,  917    29  3391  2792 22782  4577    22    35   676 21156
18406, 21 207  20  56  23 448 450  25 124  29
18407, 21  20  29 124  23  56  25 771 353  58
18408,   21    56 10221 16713  9791 22443  7864 22403    53    22
18409, 56  23  22  25  20  60  53 124 393  61
18410,10221  7864 22403 22631 22441 17075 16713 21818 15978  9024
18411, 21  56 348 124  22  25  53  20  58 393
18412,   80    71    64 23379  2106  2111    84    79    21  9971
18413, 22  23  56  25 124  29  53 436  58 270
18414,   56    21 11175    20    25   537    22   773   450 16650
18415, 56 270  22  23  60  20  61  25  58 393
18416,  21   20  672   29  121 1311 1154  771  126  677
18417,1311  686 1616 1498 1553  113   23  827 1501  126
18418, 21  56  62  58 271 126  60  29  53 337
18419,  21 2494  448   22 1994 1263  107 1306 1532  828
18420, 124   21  521   20  450  968  126 1834  121   56
18422,22403 10221 16713  8819 22441 14809 15454  6712 22631 11044
18423,  261  1004    22 13063  2039   771 18854    21   271   450
18424,  29   20  751 2347  617 1311 1691 2346 2350  393
18425, 23  20  56 557  22  53  25  61 348 124
18426, 1630 16151  1373    95  8335   917  1631  8875 22542    20
18427, 21  56  22  20  23 450  53  29 270  25
18428, 29  21 121  38  20 498  37 495 778 672
18429, 21  56  23  20  22  25  53 124 348 270
18430, 21  56  23  20  25  60  22  53 124 396
18431, 22  29 771  56  25 124 521  23 676 270
18432,  21   56   22   58   25  673  124   23 2494   29
18433,  885    22  2112  1909   773    68   915    21   537 14720
18434, 2278   126   683   629 22519    80    71   889   684    92
18435,  21  446 1263  448 1266  453  581  813   22  458
18436, 21  23  22  56  25  20  53 207 126 676
18437,  22  352  498  495 1004   56  541   20  521  448
18438, 356  917  207  551   23  347  348 7240  915  916
18439, 21  23  58  20  22  25  53  29  60 208
18440, 3391  5068  2792  5069  2920   683 14644   684    23  1263
18441, 704  126 5938 1616 5440 1618 1308 1865  676  115
18442, 21  20  23  29  25 353  58  56 436 348
18443, 29 676 818 541  21 915  95  58  23  25
18444, 22  20 270  23  29  58  53  25 124 450
18445,14095 13063 17089 20958   448 17237   455  1861 19112  1264
18446, 938  537  995   53  909  678 1108   24 4013  775
18447,  21   20   29   23   25  124   56  771 1969 5611
18448,22415    95   126   323   676  1220  1616  1308  1618   678
18449,   21    23 18139    22   124    20    25  3991    53   207
18450,22403  6702   178 22631 18939 10221 15441 14809 22443  6464
18451,   23    56  7864  6712    22 18939 14809  1068 11044    25
18452, 21  22  23  56  25  29  58 393 124  60
18453,  126   343    21   684 13745    22  1154  4603  1648   121
18454,  56   21   22  448   20  450 1263  270   58   23
18455,2116 2057   56  269  308 9864 5938   20 2495  672
18456, 23  22  56 393  25 468  20 436 347  27
18457,2111   71   80   64 2104 3994 2105 2119 3989  629
18458,1068   62  393  271   61   55  445 2395  268 1449
18459,2472  124 1308  486 1594  471  492 2148   99  126
18460,  56  124 3991   23  121 2256   29  347  372  126
18461,  29  207   20  537  355   22  817  269 1514 1212
18462, 21  23  22 621  25 626  20 393  56  29
18463, 557   25   21   22   23  386 2116  613  353 1024
18464, 4334  3994   686    71  2108  3989 14048  2588  2116  1501
18465, 60 396  22 208  53  54 771 348  61 353
18466,  56  393   53 1068  598   23   21   61   55  396
18467,5614 2057 5611 5649   21   22 1972 1969 5938  890
18468,  20 1327  557  436   25  393  841  353  372  124
18469,  56  271   21  272   60  270 1068   23  393  394
18470,  21  261   20   25  353  352   23 2361  544   58
18471,   21  5215  5217  2255 21019  3987  8949  1578  1327   672
18472,17178    35  1717   581  2237  1265  1194    52  1222  1186
18473, 22  23  56  20  53  60 348  29 270  58
18474,1212 1214   22 1514   20 1859   56   23   25 4577
18475, 207 1691  348   24 1023  731  208   29 3218 1064
18477, 25  23  53 207 124 524 436  56 348 353
18478,  21  672  676  677 1154 1617 1314  126 1308   29
