user_id,item_list
26408,   56    53  4577  3391    20 19705  5069    75 17880   387
26409,  889 11631 17582    23   214   705  1065   211   356 10353
26410, 21  20 126 269  29 271  53 676  52  62
26411, 537  450  460 1263 1703  126   35  269  773   81
26412,  53  436   55   62  270 1752  394  347   58  272
26413,  450  7284   469   537   554  3497   765    25 14524  3498
26414, 450 1263  668  667    5 2147 1266  457  106  446
26415, 1154   113   672   121    95 22414  1630  1628  3360  1632
26416,271  58 771 394  62 964 812  54 273 337
26417, 762 1311  771   29 1004  827 1308 1620   22 1782
26418, 544 1311  937  551 2010  450  827 1263 1308  543
26419, 468 4073  817  557 1861 1911 1914  317  919  916
26420,   56    61 14985    23   268  9238  4380 23112    21   387
26421, 828 2494  100  109  102 5735 1083 2124  106 2256
26422, 704 2057 1870 2731 1873 1869 2058 2054 2047 2436
26423,  693   360   126  2916    79  1628  5083    22 11660  2559
26424,394 450 272 448 932 337 684 772 273 208
26425,  21  773  385  995   22  543   26 1108  937  541
26426,  21 2341   22  678  129  308  107  288  667  778
26427, 358  364   77   53   56  669   73 3994  366 3360
26428,2116 1263   27  450   53  348  366 9864 2745  426
26429, 23  62  60  58 932 270  22 596 124 395
26430,15454    67 10221  7864 18939  9791 17075  8819 11044  6702
26431,  448 11855   581  2998 14524  5046   446   667 18919  1263
26432,  21  916 1911   20  353  348   25   56  708   29
26433,   22   436    25   841   348   560 17237 22542   386   824
26434,  683 20253  9599  2559 17551   628  4617 16387   955   693
26435, 1154 13988    22    21  1004  2278   357   355  2010   486
26436, 7864   450 15454 22443   446 22631 16713  6712   448 12114
26437,124 676  21  20 126 504 492 495  95 678
26438,   56   450   446 22700   811  1263    95   672   673   271
26439, 4674 21254   684 13815  7715   836  3989 19370   335   693
26440, 964  544  208  130   62 2781   58 3649  521  546
26441,  446   581   450   812   436   207    29    22 22472   810
26442, 450   73  130 3989 1691  731  673  126  102 3994
26443,   21    22    29    53  2043   613 14305   208    20   318
26444, 683  890 2916  711  689 2263  450  667  455  460
26445, 126  672  130   21  109 7240  239 1308  827 1532
26446,  450 18484   458   446  1648   452    21   457 22435 14805
26447,1068   61   60  393  387   58  271  270  598  272
26448, 1154  1648  9599  1691  8335   266   455 13988  1266 18919
26449,  999 10749   465  5884 13689   446 22139  1263   812   813
26450, 179  271  519 7284   54  536  272   20  598  387
26451,1048  679  499   93  917  492 1189  678  632 1861
26452,  60   56   61  555  826  626  387 1746 2781  536
26453,  71 2119  751   80   95  827  752   64  759  126
26454, 358   68 1214   71 1212  364 2106   82  629 1697
26455,  453   667   767   458  1327   450 13988   457  1263  1266
26456, 598   61  336 1748 1154 2064   55  269   60  396
26457,  71   67   84  629 2119   64   73 4334 2106 3990
26458, 581  458  811  814  813  812  576  102 1320  496
26459,  20  124  353   25   29   21  519 1326  261  551
26460, 773  626 1039 1108  155  537  936  153  543  940
26461,1928 1193 2270 1473 2941  413  458 1182  779 2272
26462,  126   124    22    23   676    20 22135    29    25 12160
26463,1501 1213 1498 1002  836 5771  692 1861 2965 2106
26464, 895 2444  352   53   22  393   55  615  270  536
26465,  21 1263  348  450  453   28 4285  446  667  468
26466,   29   773   537  6702   124    23    20   995   936 16713
26467, 917 1327  121 1911   21  124  672   20   22  771
26468,  121   113  1616   613 22415  1628   672 17506   323 15284
26469,  53  387   25  208  335 8113  824  124  436 1449
26470,17932 20989   445  2534   937   567   455   566  1109 17655
26471, 1532   108 13988 17237  2998   147   100 20422  1265   750
26472,  207  1849    93  1263   750   617 21343   831   679   752
26473, 124   23   21 2523   20  209  498  824   22  348
26474, 2106  2104    71   504    80  2586 13423   494    64  2105
26475, 450 1263  813  581 1266  810 1048  458  448 1264
26476, 56 817  58 271 436  20  61 468  24 841
26477,   35  1220   126 10836   121    52 24220  6329  4867  1083
26478,  448   667   457    58   458   668   272  1648 14524   731
26479,  771    21    20   672   676  1263 20422   453  1308   124
26480,  771   271    21    62    22 17694   775   773 14897   940
26481,  56  270   61  353  932   55  545  393  269 1068
26482,3711  426  828 1832 2496   21  750  450 2781 1263
26483, 348  353   20   25  468  347 8167  436   27   29
26484,2253  426 1263  813  446  814  581   58 2228  453
26485,18056   672    20   676    21  8133  1617 18494   124    29
26486, 1154  2523 12856   855  2522  3343 17505  1220 10943   445
26487,  541   626 16887   102   130   555   391   107   127   277
26488,  21  555  468  626   25  347 1630   61  773  545
26489,  20  124   53   61   25  270 1068  598   55  396
26490, 1263 13183  4554   426   446   813  1445   810   421 21417
26491,393  22 270  62 353  56 596 272 598 394
26492, 448  348   22  102   53  436   25  353  270 1311
26493, 121   29   95  541 2256 1859  555  677 1214  322
26494, 1697  2346 17506    58  2350   537    21   121    22    62
26495,22614 22760 22585 13472 17764 15711 11474  5896 13730 21458
26496, 335   53 1752  270  268  968 2064  893 2576 1746
26497,5614   35  771   21 5615   20 1969 5611 1849   23
26498,  448 13063   452 18484 13988 22600 14805   453 11665  1648
26499,10221 17075 22443 22441 15978  6712 16713  9024  5858 16204
26500,  356   886    71 17327    53   218 23285   323  3993  2278
26501,  342   126 22600   344  4329  4282    98    95   115   343
26502, 2694   457 14524  1622   742   352   453  1743  2998   126
26503,  21   56   60  521 1216  632  432   61   25  348
26504,   23    22   949   207    21  4498  5928 12509   436 16713
26505, 53  25 393  62 124  60 270  22 898 436
26506, 446  426  812 1266  422  811  581 3291  814 1263
26507,1263  450 1266   22 2035  426  520 1142  613 1193
26508,446 581 812 814 932 813  56 393 668  22
26509, 394   62  393  396  524   23  208 7632   22  598
26510, 207 1640   20 1677  124 1681 1678 1643   29  520
26511,1263 1266  813  814  811 8944  459  458  446  812
26512,3175 3176 4708  126   58  407 1220  496 5065  130
26513, 492  107 1849 2494  504  496 1306  147  130  498
26514, 426 1264  446 1196    6 5190 2039  453  496   53
26515,  817   358   841    24  1901 23379  7864    20  8819   364
26516, 387  268  596   55  396  270   60 1068  999  536
26517,  207   557    71 16713    80  6702  2106    23   500     6
26518, 396   60   56  121  126   61   58 1068   95  394
26519,1648  828  521  432  750  455  106  449  673 1311
26520, 426  446  581 1266 1263  812  810  458 1185 1714
26521,1068   60  124  271  348  446  450  353  581 1266
26522, 126 4073   21   29   20  271  676 4072 2581   62
26523,   58   272   271 21980    29  2998  1266   446 18254  2695
26524, 22  23  56 124 436 269 667  53  29 450
26525,22402    23    25    60   396   393 22542    61 14651   596
26526, 2528 20422  1263  1691  1708   445   453  1222  3522 12118
26527, 3992   207  1630  1632   557    23   955   958 17418 11904
26528, 270  910   54   22   56  395   58  521  968 6740
26529,  494   504   486 22612   471   778   498 22614   490    93
26530,   5  828  499  107  773 1532  617 2494  678  100
26531,1263  813  446 1266  453 2172  458  421 1193 1222
26532,  704    22    71    80  2106  2107   629  2731 11665    23
26533,  22   23   27  353  124 1048  453 1263   25  450
26534, 1501  1502 19789  2103  1640  3987   692  2106 17418  1641
26535,   23 15882    24    22    25    14   124    20    13  1991
26536, 1787  2253  2254   551  2255  6324 14124   620   619   541
26537, 932  939   60 1050  394 3185  938  773   55  772
26538,   29 18484 21319   521   803    60  8875    58  1898  3815
26539, 7632 22782 16380 13063    20 11761    44    21 20422 16887
26540,11761   448  1263  2807  1691    22  1648  1266   453   915
26541,  581  1921    21   627 11855 20422    53   154   153    23
26542,  667   448   453  8335   458   452  1266  1691 14805 14715
26543,18484 14524 20422   450   457   448 13063 15245  5046   668
26544, 23  21  56 678  61  93 499  22 387 436
26545,   21 14715    23    60  1849  1532    61    27   108   109
26546,  207   817   684  5424 17136  8710  4511   683  1305    23
26547,1314  629  121 1616 1618   95  126 3628 2388 2109
26548,  557   124    22    62    29 22403   348 16713   560   817
26549,  21 1953 1954  337 1952   20 9733  270  124   29
26550, 828 1629  126 1616  689  693   95  100  121   33
26551,  21  521   29  432 9266  352  124  771  353 1308
26552,  270    56 21496    22  4997    58    54  6910 20104   968
26554,  21  126   56 5187  100  270   22   55 1068  335
26555,  22  667  453 1263  446   21  426 1266  676  458
26556, 2105    58 20104   272   951   964 19789  4498   955  4614
26557, 124 1048  436  353   29   56  448  468   53  347
26558, 21  25 936 468 124  53 436  56 349 446
26559, 1632  1634    21  1506    22    23   572   356  2313 13156
26560,   20    23  1305 14258 14175  6506    22  4511 17193   353
26561, 8875 22782 17178   358 21458 15711  8215 15454 16380 22542
26562,1375  126 1302  537 5938 1311 1373 1372 1859 1758
26563, 8819 16713 11044 15441  9024  6702  5858 22760 21458 22585
26564,3816   21  270 5615  352  269  126   95  672 6695
26565,19112   353   395  2690 19289  1898  1328  3218    22 10564
26566,1628  264   28   29 1617  672 3391  560  750 5069
26567,  62  272   22   60   56  598   25  353 1068   54
26568, 126   21   22   58   60 1616   95 4574 1068   61
26569, 394 3246   56   29  468  692   60   62 3360  772
26570,1080  557  270  572   21   23 3521   56 2104  393
26571, 641   21  348 2305  499   25  679 2332   20   27
26572, 124   25   29  436  348  353  432   56  207 2581
26573,   56   269 14258 22080    20  1305 17136  8007 15672    55
26574,  676    95  1263  1628   113  1616   115  1648  1154 20422
26575,   58    21    25   446   448    62   426   450   208 13988
26576,  29   58  124  771  272 1154  557   20  817 1024
26577, 58  23  27  21 272 121 126 468  62  95
26578,  53 1024  460  598 2110 2916 4997 1703   56  335
26579, 21 348 394 272  61 269 596 598 124 353
26580,207  25  53  56 124  61 557  22  60  28
26581, 3709 14651  4559 14985  4380 19690   337 22527  2552  5770
26582, 2104  2586  4334    77 11937    71    80    73 18789 22715
26583, 77 566  75 854  84  71 568  80 774  68
26584,13063  8875   448  6494 18484   667 21643 15245  8335 20958
26585,  80  629   64  774 2104 2106  566   56   69  826
26586, 2111    71    80  2104  2114    64   629  2109 12270  2112
26587,  21   53  124   58 1068  598  557   62  771  596
26588,9733   21 2734 3280 4146 1220  598 1539 1154  394
26589,271  22 272  56  21 199  29  54 394 396
26590, 826   23  357  124 2278   56 1039   60  153  773
26591, 8819 22631 14809 15978 18001 22441 16713 18939 17075 15441
26592,5068 2920   23 1574 1576 2909 1301   56  697   61
26593,  29  450   22   71  465 3988  121 1676 1640   79
26594,  71 2105  629   75 4334 3993 2107 3987 2104   63
26595, 1212  1216  5070  1859  1214 10788   348  3988  2920   544
26596, 9971    93   499   108     5   147  2147   679 15780   492
26597,17178 22402 22542   113  2743   750    21 14805  8335   677
26598,  683   613    21  2581  2807 19705   357    56   355   179
26599,  80   56   23  567  387  393  854  566 1068 2112
26600,2694 2586   75 2104  692   80 2107  627   77  629
26601,22472 18484  2998   448 21643 19112 13063 14524 22435 22542
26602,22402   771   272    62   208   394   762    22 22542 13063
26603,   23    56 10010 22728   270    25    21  5934 23781 14859
26605,1068   60   62  348  596   55  335  272 1752  395
26606, 521   53  598 3522 2436 4852   25 3244   29   60
26607,  29 7304 1835   21 2306   22   20 5237 1004 2023
26608,16713 15454  7864  8819 10221  6702 14809 12114   127 17075
26609,  25   22   23  632  353  673  436 1023 1835  469
26610,  672   448    95   450  1308    99 18484   455  2172   458
26611, 22  21 771 613 763 271  53 348  62 353
26612,8168 5612  207 5648 5647 8167 5644   20 5610 5619
26613,2112   75 2119  566   67  567   68   71 2586  944
26614, 7864 22403 22443 18939 14809  8819  6712 22441 16713 11044
26615, 23  27 124  25 468  53 436 345  20  22
26616,  23  124 2472   28  468 1835   25  436  106  628
26617,   35  1220   668   448   450  9733 18919  2263   455    21
26618, 916   22  557  426 1266   23  814 1023 2023  813
26619, 56 269  14  53  60  13  55 598 129 396
26620,537  21  25  27  28 207  56  61 995 347
26621, 106  102  239   95 1311  107  130  127    6   53
26622,   64   692  3246  5083    67   121    84    65  2114 12663
26623, 1372  1758  1676  1299  1979  1374  1300   917  1297 19159
26624, 752  676   99  492  497    5  498  504  827 1532
26625,  56   60  393  270   61   21  268   55 1748   23
26626,  692  3246  5668  2105   998  1806   999   684  1703 20104
26627, 2759    21  1856   631  2803  5508 22617 11940  1327  3988
26628,1849 1306  107  678  828  499 2148  521  494  492
26629,   71   356  2111  2119 19705   684    68    84   629  8649
26630,  62  271  272 4075  337   60  208 1068  932  393
26631,  67 2119  629   64 2111   75 2106   56  854   61
26632,2106 2107 2108   80   71 3989   84 3990   77 2104
26633,11175  1050   271    56  1051 19355   270    62   272 14667
26634,7569   95   60  676   99 1618 1628  672   61   23
26635,   52  9266  3928  1222    33   581  1887  1153 18854  8446
26636,14048   731   919  1691    22  3994  1911   126  7632 14793
26637, 126 2059  121  676  613 3314  677 2094 1911 1004
26638,  22  916  917  432  124  266  763  353 1326  360
26639, 2105    88 20104    21    72 16949 16833   830  4897 19644
26640,  448 18919 14524 13063  2998   457  5046 20958  5917 22435
26641,  55   61  396   53  270 8167 5648  268 1449 1748
26642, 7864 16713  9791  6712 22443 18939 18001 17075 12114 11044
26643,13988  1308  1648  8335    99   448   452   731   124    21
26644, 90  71 271 269  79  64 270  62  91  60
26645,22472   495   504   492   494   107   499 19647   678  2010
26646, 3142  3143  1524  1080  1516  1520  8579 17606   432  6701
26647,10983 12126   494 18919   689   504   486   693  5046    93
26648,  26   21 1835  450 2276  814 1263  813  426 7413
26649, 450  581  814  394   21  446   58 1068  124   25
26650, 2106  1631   557    29   364  2104 22617   888   355    71
26651,1911  426  813  448  450 1266   93  679  811  486
26652, 1376  1375 22752  1302  1758  1372  1771   944  1299   951
26653, 29 617  20 270 124 126 818  58 353  23
26654,2759  126  683  999  174 2319 4330  998   22   19
26655,  21   23  348   25   20  824  270 1326  208  561
26656,   68  2112   944  2119    71   951 18440 18800  3356 13609
26657, 773   21 1691 1263  668  121   25  117  667  446
