user_id,item_list
24996,  29  124   23   25 1445  541 2023 1835 1311  385
24997,5677   21 1607  449 2886 4593   29  124 2581  353
24998, 207   21  818   20 4920  271  348  841  817   24
24999, 1552   919 21771 13853  7655  2991  7756  8459  1266 21643
25000,  828  2496 22403 16713   391     5   759   673   107  1189
25001,   25   438   348 13063    20   124   436    56   455    22
25002, 751   25   20  353  348   53  672  126  436 2496
25003,14747   629  2333 19370    80 20137 21087 10177  5636 16516
25004, 751  617  121 1023  677  126  676 1308  326  105
25005,1004   22 1308  679 1311   21  121 1216  499   93
25006,  22   25 1023   21  353 4574 1835  178   23  770
25007,2916  692 5083  686   53 1185 1502 6496 1714  461
25008,  22   21  385  347 1108  560  178   23  775  673
25009, 964  768  767   22   29   20   23  711 3649 1022
25010,  271   731    62   272   915  4019   551 14305   448   455
25011,  22   25  106   20 2363 1415  547  124   23  436
25012, 450  453  446  426  581  448   99 2910 2228  352
25013, 5614  5646  5647  8168  5615  5649  5618  1969 12030  5611
25014,14460  2444 10595  1844   271   917 10596   916    62    25
25015,   22  2637  2350  3175 23285  2842 17582    21 13572   323
25017,  458   668   126  1263  2713   457 18484  1266  8335   455
25018, 686 1501 2107 1498  836 6495  710 1213  698 2104
25019,  121    95  1616   126  1618  8875   567  3539 22415   629
25020, 771  617  752  499  778   20  100  107  828 2494
25021,  771    22   124 21019  8649    20  3988    23  1004 22617
25022, 771 1004   25  436  557  353  208  898   58  524
25023, 21  25  22 560  20  27 347 824 775 385
25024,  21   20  450   56  271 1263  348 9278   60  174
25025,348 126  23 537  95 676  28 347 113  56
25026, 763   20   23  314  613  353  178  352   58 1154
25027,16682   448   261   812 13063   450   446   426  8335  9599
25028,19705   355  2278   684   450  4342  1263   683   692   689
25029,  771    21  4036    58 13063  4072    54   124   455   269
25030,22631 22441    22 17075 15978 12114 16713   124   763 14172
25031,  889 20422  3175 14524   358  4708  1301  1305 10158 13063
25032,22414    95   364  1628   344   672  1154   450   676  2916
25033,  537   705   886 10595    21   995    56    20  1066 10597
25034, 1264    22  2350  3175 18919  2637    21  3176    23  4708
25035,2106 2111   64  121 1616  672 2119  555   84  937
25036,  220   889 19647   492   486   678    93   499 12019  1700
25037,1263  426  812  810  813 1266 1264  413  828  407
25038,13063 22542 18484  8335  2998 18919 14524 14805  4083 15245
25039, 450  581  812  458  810 2037 1198  393 1264 2276
25040,  207    21   629    56 22345   364    91 23006    92   357
25041,1108  153  936  993  555  938  126  154  995  537
25042,13063  2998 20779   453  1263 11887 14805 18930  8446  9323
25043,14651  1188 22469  4559   358  3992 15344  2111 22527 19690
25044,14460 10109    80    77  2104  2586  3994    75    73    64
25045,1501  836  126 1979 6496 2916 6495 1630 1677 1632
25046,  263   450  3992   492   262 10559  2148  1499 20104   453
25047, 5187 19705   357  8649    22  2335  1266  2103  1263  1590
25048,  124 10221   771 15454   557    53   393  8819    58  7864
25049,   22    21   763  2479  1263  1648   667   762 18484  1671
25050,1214 4577 5070 3391 1308 5069   99   22 5068 2792
25051, 126  829  676 1752   73   53  263  335  677  336
25052, 358  771   21  521  364 2963  581   56  813  812
25053,   21 12051   348    25  1648   436   352    60    20  2824
25054,10221   450 12114   814  8819 11044 22403 21818   813 18939
25055, 1263   453   814   446 20422  1266   667    56  2998  2472
25056,  22  124  266   20 1311   60  396  393   29   21
25057, 2347  1697 11937  1856  2350  2965  2803  5508   909 18789
25058,2494 1327  620  828  750  673  619  101  124 5735
25059,   21    22  1004 11660   572   521    20  2313   763   762
25060,  21  432  771  353  124   20   22   25  348 2581
25061, 1154  1220   126 22833   460   121   711 14715   843 20113
25062,2112 2111   71   80   67   75   68 2114 4498 2585
25063,1311   95 1628 1691  676  684  113 1616  683  672
25064,  56  393   60 1263 1449  336  598  387  335  268
25065, 916   22   53   23  555  347   25  336 2592 2588
25066,  551 10596   541   855  1108  1844   537   347 10597 10598
25067, 2105  1502 19861  7371   358   432 17418    23    20 14907
25068,  22   23  393  387 1068  596   29  353   20   62
25069, 916 4998   25  731   22 9278  124   23 4964   53
25070, 771  763   21  124   20 4464 1835 1004   25  208
25071,2494  750 1849  828 2147  499  492   24  453 1832
25072,773 555  27  23 124 436  28 347 153 993
25073,15344   446  1263   453 14651 14985    61    56    58   772
25074, 1952    21  2992  1954    56   337    25   348 22476 20947
25075,   22   124   348    25   817   818   271 11390   209   771
25076,14460  1263 22370   810   446   814   450   812  1266  1152
25077,2523 2522  629 2587  886 2111 1066   67   68 2588
25078, 626  450  555  995 1266  448  453 1039  814  458
25079,  80   68  629  854 2119   64 2106   75  567   79
25080,   88   836  4330   774   693  2105 23382 20104    79  3246
25081, 207  817   23   24   22 1901  938  841 2969  124
25082, 8438 22414  8335  5614  5649   349  5611    50  7876  1389
25083,2057 1514 1376 4577 1873 2058 1375 3391 2409 4220
25084,  773   537   938  1306   995  2494   575  2856 16887   993
25085,15978 22441 15454 10221 18939 12114  8819 11044  6712 15441
25086,   21    23    20    56 16801   348   519   347   617 19861
25087,1787  814  446  813 1266  811  810 1320  458   52
25088,2346  356   21   23 4708 2108   56  838   60  364
25089,  23  124  469  348   22 3497   25  436  353   20
25090,  356  2694    77    22  3994    23   364   126 21474   113
25091, 581 1263  393 1752  268  598  811   61   60  450
25092,  800  1083  2998  1085 11330  1193 19112  1266 17793  1086
25093,  448 13988   452   455   453   353   667  1691 13063  2142
25094, 357 2103 3987 1066  886 4342  218  358 1593  271
25095,  676 19705  1616  2148   494   357    93  1618  1314   677
25096,2333  555  826 1109  155 2336  541  537  551  543
25097,1327   80 1004 4464   22  208   29   21   25 2106
25098, 353   20   25  436   53  769 1437  450  613  176
25099, 393 2824  268  596  468  269   58 1834  353 6695
25100, 537  993   22  124  942  348   25 1109   20  543
25101,   71  2111    75    79    64  2107    77    69  2588 19789
25102,  811   813   393  1691    56 12126  8944   422   272    23
25103,  21   20  353   29  915 1326  436  873  560  750
25104, 2347  2350   314 10158   613  2094   678  2637  2430  1911
25105,2917 2046 2044  385   67   60   68  775 3525   56
25106, 432  557  124   21  450   20   23 4721   29  812
25107, 1023   385   645   775  2023    21   326 23697   333   541
25108,  450   668   586   813   672   676   812   731   814 20203
25109,  641  3782    27   545  1437  1646  1108   208 10376   263
25110, 1691   452   455   448   803 13988 22713   450   667  1193
25111,  771    22   124    23   393  1068    56 14305    20    55
25112, 207 1080   25  557  393  348   22 2108  693  697
25113, 771   22   56   23  126   20  124 1705 1622  773
25114, 126 1220   21  676 2106 5083 2916  692   64 2111
25115,  684   683    22 23018    90  8470  1583 19170    21 22345
25116, 8335    22    23   124 20532    20   455    25   668  1691
25117, 126 1308 1617  115  521 1626 4464 1314   21 4574
25118,  544    37 14687    39   551   844  1523    21  6455   450
25119, 5917    93  1646  1659   495   486 19647   449  2010  1198
25120,  21   23  271   62  353  385 1068   25   56  432
25121, 498 1311  126  492   93  471  678  504  778 2010
25122, 2494   579 16887 17521  2894   575   109  2488   130   576
25123,2104   77 2111 3989   71   80 1630 1632   73 2347
25124,  353  2535   261  1691 11665   964  1849  2256   750    22
25125,1852  121  672   21 2803 1216 5508 2713 1212  683
25126, 1327    99  1308  2108  3440  2105 19789    97    22  4404
25127, 446   35  581 1263  811  814  450 1266  810  773
25128,  22  179  178  445 1654  176  177 2494 2534 1263
25129, 4920  1758  1375  1373  1376  1504    22 22752    29  7807
25130,   21   130  1835   673  1024   106   448   121   453 18919
25131,15454 10221  8819  7864  6702 14809 22760 15711  1849   828
25132,1311  450 1308  455 1648  827   35  453 1691   98
25133,18484  1444   705 12118   750   886 20422  1849   828 13063
25134, 124  353   21 2313   20  566   71  208   58  567
25135,21319 22402   676   672   272  2535    99  1626    54    56
25136, 21  22 385  28 775  56 269 348 521 468
25137,  121 22415  4574   672  1616   323   113    56  1618 15284
25138, 917  684    5   53   35  750  147  831 1832  109
25139,1327  916  917  613   20   22  448 2094  446 1608
25140, 2112   684   916 18484 11660  1616    95 21087   676 17972
25141,  836    25    20 11660    56   348   124 22247   207  2916
25142,4013 2628  347   27 7868 1437 5034  634 2352  537
25143,13063 18484   455   452  9382   449   448  2142 11440 17237
25144,  22 1327   21 1308   23 3825   99  124  547  771
25145, 768  676  672   22   99 2713 1629  677  667 1617
25146, 393   60  752   21   56 1068  932   53 1311   58
25147,  771    22    21   174   521 11665  1979   812   450  1898
25148,1535 1537  673 2743  127 1994  106 2745 1307  101
25149, 271   58  396   56  272  812  394   21  366 1263
25150, 1308    22   121    23   149   672    95  1327 14710    93
25151, 9733    21  5137   496     6 16887  5424  5136 13860  5422
25152,1154   58  272 1220   62  458  395 3245 2998  208
25153,  71   67 2104   53 2111  629 2586 1752   73   64
25154,   61  1263   387   270   426  1068    60    62 20422  1752
25155,  22 1004   20  455  453  448  763  667  450  762
25156,  353    20    25    29  5934 14859    80    23  1326   771
25157, 773  555  775  626  385  942 1039  995  154 2472
25158,13063  6494 20422  1849   448   453  1532   147   100   449
25159,1263  337  581   62   60  813  393  271  811  453
25160,22403 12114 15454 18939 15978 18001 21818 15441  9024   458
25161,1263  426  450  814  811  812  810  613 1317  453
25162, 2586   684    77  2106    71    80    73  4329  2588 22715
25163,  356    21  2112    29   271  2584  1327   450 13035    53
25164,  33  126  581 1263 1188  814  450  446  121   53
25165, 5896 17374  1002  2695  9421  6993  3421  5637  1000 15283
25166,17178 22402 22542    53   673   387  6671   335  8335 14805
25167,  22   23  841  818 1080  817   21  958   25 1646
25168,  58 7304  450  272   56   62  964  270  521   53
25169, 2444  2148   679    21 21343   335   336  6887   895 16887
25170, 124   20   23 1263   58  272  436  348  347   29
25171,  93  492 2010  678 1266  471 2148  704  499  458
25172, 2106    77  1266  1311 13035   453   581 12270    75  2107
25173,   80   667  8944  1194   566 12901  1264   459    75  2991
25174, 271 2118 2106   64  269 2114 3280  208  596  272
25175, 5615 13063  5614   455  5617   452  5033   449 18484   448
25176,5938 1869 2055 2044  541 1865  105 2047   58 2917
25177,  705   691   886    21   676 19705  2559   889   355   210
25178,   95 22415   676  4574   672  1616   836   113   885  1154
25179,   29    43    42    38    22   121 17506    21  4574    56
25180, 207   21   22   62   20 1068  348   61   60  270
25181,  629    23  2106    25    53   396  2104 12270   970  5600
25182,1994 2496  108  101  239 2743 2008 5735 4480 2900
25183,   53   450    23 20422   453    56  1553 10983   393 22435
25184,3998 1752   53  335  336 2592  387  596 1748  268
25185, 2105   626   385   775   555   826 11202 19789    25  7371
25186,  71 2112 2106   67   68 2111   75   64   84 2588
25187, 1263  2278  2103   446  1911    23    20   811 20422   813
25188, 432  826  541 2581 6855   25 2951   21  153  520
25189, 7864 15454 22443 11044 18939 22441 15978 14809 22631 17075
25190, 885  358  683  889  364 2112   73   71   53   75
25191, 1855  5444  2716  3205 21317  1852  2250 19540    27 19231
25192,1835   21 2023  332 9434 9287   99   25 1546 1308
25193, 4577  5068  3391  5069  5938  1870   126  2106   372 14644
25194,  775   537   936  1108   130   940   626   938   543 16887
25195,   79  2111  2106  4102 20457  6010   629 14747  2119  1616
25196,  71   77   75 1835   21 2106   27 3989   23 3994
25197,14460   364 10109 22370   126 22414 19705  2037 13359  1569
25198,  56 1068  393  598   60   61  394 1748   58  572
25199,1299 2637 2347 2842 1697 3175 2346 1297  269   22
25200,  60 2588 2584 5763   90 2106 3360  629   71 2112
25201,1154  684   22  704 3246 1869 1871 1873  361 2057
25202, 1373  1300  1372  1299 22752 16151  1374  1305  1297  1779
25203,1302 1373 1300  629 1676 7309 1911 1303 1296 2183
25204,  80   67 1311   79  750    5  100 1806 1994   97
25205,1108  995  626  541 1039  154   22  555  385  938
25206,  337  1717    60   394   352    58 22415    20    95 15582
25207, 1214 21319  4577  1514  1212  5068   355  2278  5069  1216
25208,130 541 555 199 551 347 155 241 149 626
25209,337  22  61  55 270 426 394 598 762 581
25210, 2399  2107    75  2106  7152 20253  2588  2586  4334    77
25211,   77  3993   881  2105 11940  5668    88  2106  7205 22843
25212, 750  453 1263   68 9463  450 2256  673 5735  828
25213, 2106    60    64  3994  2107    79  2105 20104  3991    72
25214,  555   626   499  2494   149  2488  1306   678   773 19647
25215,21319  6494   358   271   121   672    95 18494   364   936
25216, 121   21   95  348  342   25 1616 1154   20  436
25217,  22   53   60  348  271  396   25 1068  598   56
25218, 555  826 2289  626  155  829   23   52  347  551
25219,  813   426   499   450 16887   679  1266   778   448  2494
25220,  21  100  432  132  109   29    5 3711   23 1849
25221,  450   667   524   453   448  6760  2263 20532 16711   458
25222, 21 773 468 436 385  22 353  27 270 345
25223,1263  450  678   56  271   93  448  813  581  812
25224, 704 1263  426  581  683 1266   80 1185  812 1666
25225, 1849   130     5  1532   831  1534 16887  1994   109  2494
25227,11665  1648 22843  6910 21496   796    90  2490    56 20532
25228, 432   25  495  348   20   22  448  486 2263  835
25229, 426  446  812  811 1266  813  450  448 1320  421
25230,  21  432   22   25  572  348  124  436  207 2313
25231,  71  272   80   62 3998  771 2112 2106   54  394
25232,1266  581  448  458  814  450   61   23  813   20
25233, 58 272 124  29  62 395  21  20  25 548
25234, 126 1154  676   21  269  271 1263   60   20  453
25235,18001 12114 11044 17075 16713 15441 14172  9024  9791 16204
25236, 358   23  126   25   28  683   56  436   29 1220
25237, 1327    20 18704    22 10337    21 22701 10726    29   771
25238, 7864 18939 17075  6712 22443 12114 14172  9024  5858 16204
25239,15978   126  6712   676 22443 18939 11044 22441  5644 22631
25240,  22   23  124 4240   20   25   29   56 6309 1531
25241,  352    58    21    22 10221   272 22403 12051 14809   938
25242,  29   22   21 1004 1311 1327  121  519 3816  126
25243, 436   22  348  632  773  468 3497   53  207  393
