user_id,item_list
27141,1849 2147 1532 1308  828 2148 1832  750  831 2494
27142,  21   60   20  372 6187  521   56   23  124   61
27143,  67   68 2587 2112 2114 2584   84 3360 2104   88
27145,124  22  21  20  23 436 348 613  29 347
27146,  71   79  519 2106   64 2111  926  572 2084 1080
27147,14460 10109  1630  3745    36    39   844  1631  1676  2183
27148, 676  672  677 1626 2880  750  828  101 1535 1994
27149,  22  178 1560 5215  176   20  314   23   56  613
27150,1147 2535  421 1311 1648   22  445   21 1266 5326
27151,1263  453  450 1266  446  581  667  811  813 2256
27152,   95 17506   113   323  1618   115   676   117  1628  1220
27153,207  21  23 396 369 121 817  22  95 672
27154, 387 1752  268  336  598  393   23  596   25  468
27155,  53  336   21 1449  268   61  335 2592  270  393
27156,  21   60  121  393  598  387 2713  124  272   20
27157,995 468 541 773 555 993 775 543 385 909
27158,308 778 673 504 486 492 499 679  21 678
27159,15454 16887  8819 14809 15711 11044 18939 22441 22443 12114
27160,  60   23  396  916  387   21  596  541 1068  347
27161,  21  672  126   95   22  677  450  782 1308  771
27162,   43    36   174 10595    21    22   613    56  1844   178
27163, 2106    67   629    84    68    75  2114    65 22519    92
27164,  448    35   450 21417  2998  1648  1263   446   742   455
27165,  56  174   23  269  353   29  916  917 1915 2399
27166,   21 15781   450    25   750 14647 13081 19072  9599 21803
27167, 21  23  22 207  56 432  61 124  60 209
27168, 1214  1216  3391  5068  5069  2792  8438 22414   261  2920
27169,  126   677   336    53    99  1617    55  2479    95 13463
27170,20420 22542 13988 22472 17178 14524   450 20422 22402   448
27171,  21   23   56   20  124   22  347   53  450 3998
27172,  21 4329   23   22  207   20 1437  124  557   56
27173,  21   23   25   22  207  557  909   20  353 6106
27174,  21  348  468   23 1023  545 1873 1437  898  345
27175,   22  2104    21  6712  2488 15978   102 22403    73    80
27176, 446  426 1266   22  813  812   23  811  814 5529
27177, 5083  4997  3246  6910   692  3360 11390  2103  2587  4326
27178, 450   56  272  270  393   62  446 1068  581 1266
27179,  20   23   38 1514 2524 1326  645  436  208 1216
27180, 3436  9322 17694  2963  5078  3989  5076 19705  2106  1212
27181, 25 353 348  29  56 448  60 207 209  61
27182,   80   629 19705    90  2103    79   126  7569   355  1859
27183,1501 1213 5424  683 5420 1502 2963 5136  688 1628
27184,  56   61 1068  596  270  208   60  269  268  395
27185,  21  335  387  598   60   20  596 1068 1449  396
27186, 7632 22782   964   676   352   677   672  1628    23    25
27187,  60  678  450   93 2148   61   56  581  499  492
27188, 1714 11660  1144    95   676  5884 13689   672  3314  8911
27189,1632  364   21 1634   20  353 1071  445 2351   29
27190, 2035  1264  2218  3719 10444 17900  2037 13244  1194   450
27191, 1185  1144   446 18557    22  1266   812    21  1222  1263
27192,   29 10221 22403  6702 15454 12114  8819  6712   752 18939
27193,   21    29 10855    25   841   124   436    24  1327   266
27194,  448   450    21 18484  1263   455   446   796   667   453
27195, 23  22 347 432  20 353  56 436 348  29
27196,  356  3993   364  1590  7969 11320  2105  2108  3357   686
27197,1266  426  811   60  337 1068   62  404  448 1317
27198, 5215    20  6991   551    21   915   541 18320   132   909
27199, 369   21 1975  348 1977  555   25 1974  826  468
27200,4104 7309 1301 1979   22   53 4498  598   23  270
27201,22403  8819 15454  6712 18939 16713 15978 21818   358  9024
27202,  393   270   394 22469   598 14651   932  4559    55 15344
27203,22782 11761   207 10109 22370    20   683   448   455   126
27204, 521   21   56   22  270 1068  393 2781  124   58
27205,  21   22   20 1004   25  124   56  763  348   58
27206, 3876 22472   771  4065    22  3877  3878    35 22782  7171
27207,1213 3992 1498 2104 1502   71 2111   80 2586   63
27208, 393   21  396  387  598   25 5649  348  124   22
27209,  21  348   61  335  393  387 1449   60 1752  270
27210,  854   629    90  8470    84 23006    80    71    75    64
27211,  58  271  272   60  337  396  932  546 1068   54
27212,  22   21 1004   20  763   58  352   56  762  269
27213,  21   77   56   23  352   80   22 2104   20  629
27214, 29  22  56  20  25  23 124 450  53  58
27215, 1697  2346  2350  2105  1308  2108  1311 11202  8335   915
27216,4036  672 1048  121  358  677 1038 1311 1619   20
27217,  22   20   25 5614   23  353  432  771  557 1969
27218,   20    21   763  1308   121  1631    84   126 22542  2111
27219, 126 3197  676   58  494  521   21  453 2629  677
27220,20422 18484   667 14524    21  2998 13063   457 19112 10983
27221,2918   21  126 7205  214  358  210 1571  672  364
27222, 817   20   25 1901  348  436  345  124   56  386
27223, 2254  1787   448 13988  2255 14651  1648  1691   453    21
27224,  38  684   41   37   42  752  751   36 2436  126
27225,17505 12856  2524  2472  2522  2523   124  1023   627    21
27226,12030    23  1630   676    60  1634  1631 22569 22943   672
27227, 121  352   22   56  629 1746 2106   95   20  672
27228,10221 11044 15978 16713  9024  5858 21458 22760 16204  8215
27229,  22   56  270  521   23  124  968   20 2023   29
27230, 2807  9864 16516  2086   915  1676   697  2117 10177   492
27231, 20 124  23  29  56  25 353 436 771  53
27232,2111   64   84  266   67   75 2114 2119   79   65
27233,  21  762 1004 1705   25 1232  124  353   23  432
27234,  448 18468    25 21077 16836 20561  6031   453   450    22
27235,14611  1745 22149  6986  3110 17777 16836 20263 14138  4250
27236,519 909  23 347 348  25  53  24  27  56
27237,  29  521   22   21   56  121 4998 9278  672 1004
27238, 4787    90 22907 23006    20    91   932   124    29 22345
27239, 21  22  25  23  29 613  24 841 771 347
27240,  21  916   25  353  524  207 1004 1911 1080  436
27241, 629   67 2106   79   64 2111   84   75  641   77
27242,1154   22  126   23 1220  836   20  711  990  124
27243, 450 1263 1320  426  814  446  813   21  811  812
27244,12114 18001 11044 21818 22631 17075  1501   836  1498 16204
27245,17178 22402    21    22 22542    23   448 18919  7632 22472
27246,  23  468   28   20  124   29  436  545 1437  641
27247,626  23 385 826 537 448 446 581 155 393
27248, 2037  1807 13359  1196   446   426 19499  2060   803   450
27249,  21   20  492   56  124   23 2148   93  494  551
27250,   25   348   124    20    22 18468   436 22146    56  8113
27251, 2759    22  9470    20 10225  1807    23    25    80  1806
27252, 4334    75  2106 20104  1263   678    68   676    71  2588
27253, 1263 19112  1193   759  5669   811   812  5672 13063  1659
27254,2237  995  938 1109 1108  940  936 8219 1136  537
27255,  581   813   453  1320  1317   448   422   247  2035 12132
27256,  495   492  2148 15454   499 10221  1308   486   672    22
27257,   22    56    23    20   124    25 12803   450    29   270
27258, 56  58 271  21 396  29  22  54 270 521
27259, 22  23  20 124  56  25  29  53 348 436
27260, 124  394   56   58  353   22  271  364  272 1068
27261,  21   22  521   56  678   20  504  771   58 2781
27262,  751  2963  5187   448  1144  1185    22 14199 20666   450
27263,  21 2141   22  348   25  124   20  436  520   53
27264,  21   23  763  917  916 1038  436  124  353  394
27265, 113  537  126   53 1618 1628 1617  121  993   60
27266, 2350  1911 19705    21   357    53   353  3176  2842  1807
27267,  71   68 2106   75 3989 2104 4330 2119 3994   64
27268, 269   22  521   23   25  352   20  372 1861  271
27269,  356 10597 10599   426 10595   811  1844   883  1263   126
27270,  22   20 1004   25  124   23   56  763  521   58
27271, 207  818  817  841   24   20   21   23 1901   22
27272,2259  541 2019 2488  499  453  124  555  759  107
27273,17237    25   450   448   615  2823  1263  3038  2781   949
27274, 750 2256 1849  109 2124  102 2019  239  108 3711
27275,  22 2803   23   21  813 1263  688  841 1327  994
27276,   23    20    22   453   124  1263  1329 10791  9491 14524
27277,1648   38  455   41  676   39  126   42  448 2534
27278,   21  6320   551    81    22 21474  2023   941 11770   353
27279, 124   56  436  393  468   61 1068   20   22  345
27280,2104   77 3989   71 2106 4334   80  358   64 1806
27281, 21  25  56 348  53  20  58  60 270 124
27283, 1263  1266  1320  1317  2238   453   421 21771  1264  1222
27284,  62  272  426   54  337  126  581   29 1648  814
27285,   21  4380  1263   812   581  2552 14651   813 22469   877
27286,  29  691  519   22   20   25 2559 2084  348 2085
27287, 21 396  22  53 521  58  60  25  23  20
27288, 167  393  759  750   21  448 1832  100 1068  828
27289,   22    20  1327    25   124 11631   581 23285   771   541
27290, 762 1849    5 2488 1532  108 2147  771 2494   29
27291, 1263   446   126   426   453    22   353  2918 19112  1649
27292,  426   519  8819 17374  8371   811    27   468 11044  1320
27293, 676  126   95 1327  492   22   20 2148  115  813
27294,2023 1835 2399 7152 7183   21 6653  124 4419 1077
27295,   22    25    53   348   436 16761   124   372    56  3240
27296, 56 271  21  53 272  22  62  54  60 598
27297, 676 1308  677  450  498  126  492  486  494  308
27298,  21  676   22 7293  498 1617  778  627 1004  621
27299, 147   56   23  499  270  100  448 1311 1308   20
27302,  80 2112  629 2111 4073   92 2106  385 2694  775
27303,  21  336   23 1752   61   22  268  387  598   56
27304,  93  492  499  495  751 1849  494  497  679  504
27305, 21  20 353  23  29  25  56 436 347  58
27306,  174 19705    22    21   121   357    56    23   453    95
27307,  358   356   126   684 18782  1154   711   683  1703  1569
27308, 7864  8819 22403    20    38 22443 22441    41 14809 15454
27309,  207    22    20   579    23   124   342   241  6605 17521
27310,  629  8470  2112   358   521 22345  2106 12270 13035  5763
27311,22844 16713 11940  3491  8949  5321 22403 20650 15780  1308
27312, 121  672   95   21  269 6695  270  115 1154  521
27313,   20  1901  7864   358  8819    93    24 15454 16713   492
27314, 20 124 348  58 387 271 596 394 335 932
27315,2110 8600 2109 2585 4001 8466 6128 5922 4614   71
27316,  450 13063  1266 20422   813    29    23 22472   811 14805
27317, 7776   557 17067    21 14014    22  6871 13481 20660   676
27318, 450  811  672  814   33  810 1616  812 1188  751
27319, 626  541  555  154   20  993   22   23 1039  773
27320, 8875 20422 14524   453   667   446  1266 17178  2998  1806
27321,2253 2254 2255 1263 1618  812 1617  813  421  426
27322,1002  812  426   22  810   21  813  446   25  814
27323,  56   77   21   20  126   61  372  731 2111   71
27324,  56   22   61  393  436  269  598   60  121 1068
27325,1532  750  109 1832  108  831  107 2148  147   93
27326,  29  353  684   60   23  676 3993  932   25   95
27327,  21   20   22  124   29   25  771 2581   23   56
27328, 450  426 1266 1263  446  812 1311  813  421 1320
27329,  71   64 2119   68  629 2112 4001 2585 2588 8463
27330,  844  4286 13988  3745  1648   845  2118  1497  4284  4282
27331,18557  2112    67   567    21    68    71    53   566    80
27332,   58   208    54   691   394 20104   395   684    21   772
27333, 2106  2112    80  3999    68    79   958    67 10867    71
27334, 460  836   95  455  711  676 1263  453  672  693
27335, 58  56 271 272 396 394  29  54  60  21
27336, 385   21 1023  537  995  124  541  938 1108 3142
27337,  23   22  683  124  126  436 1212 1004  353  347
27338, 916   23  555   53   56  826   61   55  773 1748
27339, 938   24  566  567   21 1109  537  775   25  541
27340, 2111  7864 22403 14809    64  8819    84  6712 22443 16713
27341, 519  207  676   20  126 4036  672 2151   95 2085
27342,   23   581  1263  1266   446 16887    22   813   208   106
27343, 272   62   56  395  270   54   21   60   61 1068
27344,  29   20  124   25  348 2104   80  436   56  353
27345,  21   25  436   62   22  208   58 1068  393  207
27346,  22   29   21  353   23   56   62 1327 1068  393
27347, 2694   888  2552  9623  9108 22754 14651  9470 11621 11148
27348,13270 22542    77   448 20104  2358  1648  1691   450  1590
27349,22443  8819  7864 15454 18001 17075 10221 12114  6712 21818
27350,1328  751  617   56   22  676 2256  396  352   54
27351, 149    6   97  576    5 2494 1532  201 1733  127
27352,  21  684  121  124 1616   20  541 2278 1618   29
27353,  80 2119 2106   75   79 2112   84 2111   63  823
27354,1311   22  450   29   23   53   56  676   25  124
27355,  20   21 5068 5069   29  124  326  413 5070  915
27356,1266  450  453  812  811 1317  124  458  421   22
27357, 581  446 1266 1153 1188  811   33 1263  814 1151
27358,  29  763   21   54  394   20  353  572 1326  771
27359,2147    5 1532 5410 1326  108 2936   20  499  353
27360,  450   909 18919  4104  7309   448  1301  1979   668   453
27361,  56  387 1068   61  396  268  596   20 1449   23
27362,  22   20  676  124 1617   23 1327 1308 1314  266
27363, 270  271  335   23 1748  272  268 2592 2395  772
27364, 207  683  817  818   20 6213 1693   71   79   80
27365,  22  771 4036   20  448   56 1066  886  450 2263
27366,  21  521 1898  267   58  895 2781 2824  348 2444
27367,1263  813 1266 1320 1195 1317   21 1424  458 1185
27368,  684    22  2803  1856 12999    21   699 20865 17521  2559
27369,  53   25   23   29 1632   62  271  393 1631  124
27370,  672  2111  4574   676    80    71 15684 17506  1617  7268
27371,  22   20 1004 5321   23   25  124  763   56 9209
27372, 581  450  426 1263  814  811  446 1266  812 1320
27373, 1607  1641  2002   353   436   524 21286    20   572   613
27374,18484 20422   421   812  2998  1263 16108 14524   581 13063
27375,  60  396  336  270 1748 2592   55   23 2064   62
27376,  53   61  598  993  826  773  626 1748  543  335
27377,   95   121   916  4574 14460  1618   113 22415   448   830
27378,396  56  55  61  21 596 337 394 598 270
27379,  21   56   23 3628   22  121  352 4037   20  270
27380, 1220   126  2110   121  4593 14715  2201  2585 22542    52
27381, 446 1264 1266 1320  811  812 2035 4396 1548 1194
27382,10221 18939  8819 22403 16713 14172  5858  9791 16204  6702
27383,1849  575  576  109  108  100 1532  828 2147  308
27384, 1266   810   813   814   811   446  2039  1328 20253   459
27385, 537 2046 2056  995 2044 3525 2055  385  773 2588
27386,  677  1308  1314  1626   126   121 17714  2479  1616  1622
27387, 9209   883  1023    52   530   781  5321   426   581 11940
27388,1714  124  519  426   21 1308  353   20  446 1266
27389,21319 15780 21019  3491   881 22844   544  8949  9228 14093
27390, 448   21 5614  453 1266 5611  446 1263 2998 8371
27391,   68    23  2119   629  1628   126    20  3224 16887 18782
27392,  22   20  450 1263   56 1214  446 1514   23  581
27393,  364   544   771 18853    23 10109    25   686   124  2108
27394, 917 1504 1375 6320  126  629 1911 2116  551 1302
