user_id,item_list
16408, 2350  3175   683 10595  2346    21  4330  4708  1300  1844
16409, 207   22   61  268  270 1038   20  336  468  598
16410, 1372  5420    71  5134  4564  1979  5133  2057 16626  1305
16411,22403 14809  8819 15711   555 22443 17075 18001 22631 18939
16412,2472  106 1621 2880 2891  828 2747  750 3453  675
16413,  771   261   521 10221   124 22403    53 14809   450   519
16414, 387 1068  270   23  826  468  348   62 1039  968
16415,  521   486   494   504   337   448  6887    93   364 14805
16416,  645    56 13988  4083   446  2998    62 20779   269  1266
16417,1327 5614  124   22 4013  348 1969  436 8168  347
16418, 126   20  676  353   95 1186 2104   33 3989 1151
16419,1263  426  450  446  813  814 1264  421  810 1320
16420, 1901    20 12118  2904    24   124   768 22542    29   445
16421,  22  771   56  121 6187   60  352  498   20 1311
16422,14460  1631  1630   684  1071  1677   683  1640   672    95
16423,  29   58   25  964   60  932  353   62 1954  126
16424,  557   752   126    56   817   751    95   121  1616 22415
16425,1004  581  897 1317   25 2781 2823  765  270  615
16426,  683  2086  2559 22284  2689 23294   693 13983   699  2584
16427, 56  58 272 271 396 498 394 778 831  29
16428, 6186    88    77  2111  2107 10943    75   629 20104    80
16429,1302 1653 1373 1697   29 1771 1676 1678   21 1372
16430,  358   356  2714 16887 15790  3156  3353 18988     6   496
16431,  387    61   775   124   270    25 17075   626    23   459
16432,  771 21254  6010   271    21    22 21364   272    62 10730
16433,  58  272  530 1091  271  773  775 4471   56  396
16434, 2346  3176 22752  3175  1373  1376   394  1263  1302   684
16435, 124 2672 5618  450   22   23 1263 1523 1109  436
16436, 581 1195 1317  810  458  459  814  813 1547 2035
16437,  61 1263  426   23  596   22   25  598  814 1266
16438, 672  121   95  613   20 8113 2094  372 1911   61
16439, 21  20 468 348 124 545  29 353 814 347
16440,  629    90    75  2358  2104  5979 20104    84  1213  1501
16441,   20   124  1566   352    56   521    29 15924   771  5011
16442, 7569 10109   771   450  8438    21 22414   453    22   271
16443, 1263 20422 14524 18988  8887 15790  2998   448  3994  6339
16444,2057   56   20   61   29  270  557  771  551 1068
16445,  496  2148     5  1306  1849 17521   828  3711   678   100
16446,   21  1023   132  1835  2731   326  1263  1266    23 23144
16447,2998 1266 2240  446  453 2272 2246  448 1247 1317
16448,2148  132  504    6  778  500  499  673  107   97
16449,  261    29    25  1621 13988  9599   124 22713   572 19112
16450, 2106    79   121  2111    64 11390  1628    68  2105    95
16451,  778    93  2148 22635   486   678   510 15017   899 11192
16452,  71 2111 2106   80 2104 2119   68  334  629 4334
16453,124 771  22 541 154  23 773 621  20 826
16454,18854  2039 13063  1154 13620  9323   449  5917 14300    33
16455,  102   673   127   275  1994  5735   575 17521   750   502
16456,16887 14859   576 18139   575   127    20    21   673   201
16457, 557 5938   21   20   23   24 4893   56 1869 1214
16458,  448   453 18919   672  1266  1693    25   458   541   446
16459,22844   676 21005   677 21709   672  1619    53  1629  1314
16460,   60 16380   394   771    55    58    61   458   270   453
16461, 581  450 1263 1646  813  812  811 1265 1264  421
16462, 673  100 1307 2496 2494 1313 1994  617  277 1849
16463,2347 1697   21  823   68 2350 2119   67  886 1653
16464, 598  348   77   82   60  596 3991  396  268  270
16465,  67 4334 2107  713 3996   75 2112   80   22 2104
16466,   21 16682   885   348 15131   436   841   353   641    25
16467,13419   124    23    22    28   353    27   468   348   545
16468,  22  353  271   56  436  348   24   20   29 4852
16469,  21   58   20  124  704  348 1869  672   61 5938
16470,  541   626    23   557 21980  1901   207   543   154    20
16471,21319    22  1859  1911 20422  1514   676  1004 17178  2998
16472,  20  627   22 1327   23 1108   21 1109  995  468
16473, 2910 19861  2228 16801 17932 20989 17655    25  2628  2108
16474, 3709 22560  8113 22146 15344 14985 12114 22469 15640 10221
16475,7864  450  207  917 2347  811 1264 1317 1196 6712
16476,  453   673 20422  2998 14805 22435 10983  1142   448   102
16477,  29  353   56  124   20  521  270 1023  672  432
16478, 814  813  811  810 2035  448 2276 1547  421 1222
16479,11044 22631 12114 22443   915    22 22469 18939 15441 22441
16480, 22 917  20  23 672 179 124 613 521 353
16481, 3991  3994  2104  2106  2586    80 11202  7969 20104   629
16482,  21   25  771   22  348  773  124  775 1835 4282
16483,14640 11621  5944  8471  7613 19609  6138  2476 13239  7112
16484, 7393 15344  4559 14738 14651 23112  3709   109 21878 17764
16485, 7569 22370 21319  1375 22542  1302  6494  3360  1373   126
16486, 4891  4893  2347  2350  2346  8220 10596  1974  1844 10595
16487,1617   21 1314   23 1618  486  677  347 1629 1481
16488,   22  3998  1327   672    23   677   372  1617   347 20422
16489,2119   80   71 2111  823 2112   73   64   75 2588
16490, 364 5187 1640 1641 2023 1642   23 1835   21 1590
16491,  836   771    21    62  1547    22    23   208  1266 22135
16492,  25   22   21  126  672 1004   95  909 1437  771
16493,521  56  93 124  29 495  62  25 541 272
16494,  207  2523    38    56  1327   335    37  2347    21 12856
16495,  21   62  272  645  432  269   25 1023   20 1444
16496,  951  5928  6128 17136  2110 14258   944   949    20   124
16498,208  29  25 394 772 395 545  53 270  23
16499,  270 20137   269    53    55    60   596   393   932   536
16500,2254  932   58   71   54 2111  272  271   80   60
16501, 521   56  352  124  895   23 1328 1898 3292 2781
16502,  332  1835  1023  1648  1546   448  2125   450 13400    20
16503, 1499  2963   126   629  1590 16516    53  5874  1855  1566
16504, 3539   448  6494 10983   450 20422   453 14524   446  2998
16505,  826  6712   450 11044 22403   385  1263   155 22631   446
16506,   25  1300 14099  3420  2998  1266   455   436 14757   446
16507,   22   448    21   453    93    58  1263 14300    25    61
16508, 541 3816  154   21 4593   25  153  826  773  555
16509,2119  629   22   64  713  672  567   75 1326   21
16510, 771   56   20   28  269  124   53  468  436 1263
16511,1263  115 1630   52  121  426 1222 1717 2255  126
16512,  23   56   25  436 6187  270   29  353  645   53
16513,  269   270   271    21   272    25    53     5    62 22415
16514,  581  1266  1263  1717  1628   813   446 15245   667  1154
16515,  71   21  771   56  353   64   62 2119   54   23
16516,   20   130    21  9791 16887  9322 14897   102 17880 13463
16517,917 916 627  21  23 179 924 385  24 124
16518,  629  1649  2119 19112 13035  2588  2106  2587    53   109
16519, 886 5668 3391 1514 1374 1859  218  124 4577  353
16520,  29  672   21   22 2951  521  520 1308 1004  695
16521,10221   207    22  1263  2254 14809  6702   446   813 13988
16522, 7632 11761 16380  1308 22631    99 21400 11044 16713 22403
16523, 453  557  814  810  421  348   56 1320  393 2276
16524,  617  4681  1308   369  1540    21    23 18551  3240  1667
16525,   56    21  3240  6187 20862 21191    25  2581  2230  1789
16526,  845  1568  4284  2350 22543   684   126  4282   391  8656
16527, 771   58   62   21   22  208 2037  395   53   25
16528,19861 16801    20 17932   124 20989 17655    56  2108   557
16529,1859 1212   71 2106 2112 3391 5068 5069 2111  566
16530, 8649    23  2335   207   557    28  1624  2103  2419 11250
16531,11660  2111    80    71 16516  2104  2588   126  8650    84
16532,  453 22403 18484  1444 14809   421  1198  1263   446  8819
16533, 348   21   27   53 5380  545  124  345   61 7401
16534,11250  2256  2494   496  2259  2880  1544    97   102   149
16535, 773  775  537  124 5062 1108  995   21   23  938
16536,   21    20   124  2012  2998 24089    29  1266   446 10501
16537, 121 1909  126 1071  323  115   92  356 1628 1506
16538, 207  771  537 1835   20 2023  124   24  468   22
16539, 2252  1787    29  3992 12990  5544 10541 10542  3004  1231
16540, 2086  9864 16516   126 10177   450  8650 22617    53  2117
16541, 124  448   23 1023  446 1835 2023  626 2350   22
16542, 1979   672    21   697   126  1154  4366 21808   684  7309
16543,  124   812 18919   771   676   672    23    56  1629   448
16544,4104 1301   22 7393 2713 6187  915 1068  855 2084
16545,  29 1311  367   22   20  366 1308   56   53  124
16546, 4998 10983 16458   426   450   810   581 12126    53    58
16547,  130 16887  2139   127   576 22820    53 18895  1534   496
16548,  80  617 1154 2119   21   77  432   67 2107 4334
16549,21319   667 14524 13063 20422 10983  2998   448  8335 13988
16550, 126   28  124  676   29 2332   56  677  436  432
16551,  20   56  537  271  771  393  596 1068  396  268
16552, 2347   102  2350  2842  2588  2637  1697    23  9791 15054
16553,  53  270   23  557  393 1068  598  396  772  387
16554, 126  385   95  524   25  541 2064  626 1449   21
16555,  124  1746   672    22   450    20 15882  2728   521  2824
16556, 106  678  778  498   93  105  130 2495 2148  489
16557,  53  469  348  436  632   21   56 3499  353  393
16558,  21 2106 2119   80  450 2333  541   68 3999  468
16559,  916   771  1911    22    21  1263   450 17900   446   453
16560,5938 1870 1865 1869 1871  691 2053  672 2559 2047
16561,   22 12509 16713   771   676   124    25   672  7284    20
16562, 261   29 5420  693 5422  684 2713 5424 6855  124
16563, 2119  1632  1071   713  1506 15780    68   629   356  2351
16564,   47    27   468   676   493   348   364    20 17521    25
16565, 772 1549  271   62  269  272  124  273 1736  932
16566,  102    21  2472   127    56  2592    53 16887    23   335
16567,   79   109  1308   750  1849    80  4407 12542  2494  1733
16568,  21  672   61  676 4083   25  270  268 1617  348
16570,1144   22 1327   20   23   25  353  519 1023  909
16571, 4998  9278  3175  2350  3176  2637  4708  2346  1544 16458
16572,   53   130 17531     6    56  9791    22   579   575   500
16573,  557    25   436    56   353    27  1835    29 15454   345
16574,   53  2043    25    23   396    22    60   387    20 13472
16575,22600   684   455   774   683   452  2966   458  8335 15924
16576,  448  8650  5187   450   495   492   486 14524 13988 18854
16577,  353    20    21   124   613  1326   432 16451    29  1648
16578, 356   80   84  917   81 2119   88 3987 2106   68
16579,  353    53   817    23   269  1327   348 14305   352    24
16580,9864 5649 1547  426 1116 1424   61 2117 1115 4897
16581,22403 14809  8819 15454 22441 18001 12114 15978 16713 18939
16582,  22   25   23   27  348  347  436 1835   29  560
16583,1514 1859 5217 5070   60 2920 3391 4464 1740   56
16584,  448   271  1263    62   771 14524   432 22472    22    25
16585,20862  1263   455   426  1264 13820 15684 17517  8446 11887
16586,   43  1898  2722   450    60    38    55  1311   393 20422
16587, 995  826   23 1039   25  154   22  938  543 1437
16588,   67    71   629   713    64 17764 17531  2106  2104  2111
16589,1449 2592   21   22   61  387  436  348 1327 1048
16590, 3874  1326  3876  3877  3878    22    29    21  3873 14305
16591,4013  347 2148  495 2240  634   23 2003 1437  145
16592,  20  269  352   56  771 1973  557  179   58   23
16593, 581   52  446   23  450  372 1263   61   25  813
16594,16713  7864 13013  1532 11776  8819   750  9024  1852 22631
16595,  672   121  1193    95   459 12746 14420  2147  1154  1195
16596,   29    77    73  5385    22  3994  1004  5542 14859  5417
16597,13013 17531 18782 16713   126  9024 15454   684 22760  9791
16598,207  20  60 335  22 396 598 448 270 486
16599,  356  2106   691 21019  2559    22   361    21  1578    80
16600, 9791 10221  7864 12114 22443 18939 22441 15441 14809 11044
16602,  337    22   448 18557    20   450    53    29  2992   352
16603,  21 2255  271 2252 2253  450   23 2254  352  272
16604,1214 2792  355   84 2104 2586   71 2103   69  684
16605, 827  356 2107 1311 4334  676   75 1628   64 1616
16606,  68   67   23   71  713 2112  124   25   53   64
16607,2106  448  813  453   80  458  812  814   68   64
16609, 268  270 1068  596  448   20  557 1748  348  453
16610,   67  2694    64 22550    69 22519  1327    90  2112   889
16611, 581  207  938 1266  551  448   24  810  421  121
16612,  179  4577  1514 18056  1216  3391  7113   450    56 18854
16613, 432  450 2581  124 1263   29  446  209   56   25
16614, 1023  3994 10221 10582  2104  7864   617    21   121    23
16615, 270  393   60  772  581  596  208  536  337 1748
16616, 124  771 1327   53  348   56 3497  347   58  519
16617,1308   93 2148  130  498  495  105 2479  109  486
16618,   35    21    22 14687  1220   126   353   450    25    23
16619,  71 2104   88 2112 2587   64  629  448 4330   77
16620,7240 2106  121  126 1314  677 1308 9791  271   29
16621, 1617   126   677  1314  1622   121 16263   322  1308  1618
16622, 124   29   21   20  771 1501 1213 1502 1498 1326
16623,  53   21 5410  270   25 1975   62 5412 5413 2714
16624, 56  25 393 436  22 353 468 345 347  28
16625, 2522  2105 22472 13063    36    80    21  6186   686    22
16626,  393  1068  1326    20    55   109    23    22 14305   337
16627,   21    20    61   208   124    54   393    29   396 20030
16628,  126    52   364    35   121 22700   450   684   124    20
16629,  448   450    61  1972    23   126  1971   778   677 14524
16630, 2587  2584   450 22614 15711  1263 11474 13472 22760  2112
16631, 4330    90   628  2106  3994  2104  3989    73 17418  2588
16632,1002  676  494   20 1849    5   21  115 1616  117
16633,  80 2106 2111  629   67   84   68   75   79 2114
16634,16151   541   938  1108    25   995   385   347  1372    20
16635,  387    61    23   596 21319   536  2592    22   353  1449
16636, 426 1263  814 1265 1264  811 1320  812 2240  421
16637, 1266  1263  4341    22  2230   453 14050   426 19370   421
16638, 387   61   58   21   22  598 2111  521 2064   25
16639, 771   21 1004  557   20   23  124  841   56  731
16640,  29  358  121   20   95   21 1616  752 1618  751
16641,   23   457 14524    21 20958    25  5069 10983  4577    53
16642, 20 393 396 124  60 436 596 448  28  58
16643, 541  555   60  773 2951   25  347   56   22  396
16644,  450   446   426    20   814   457  1038 17237  1648   812
16645,  29  521 2576   60   56   55 1004 2444 2371 1556
16646, 1154  9465 16626  8335   426   455  6469   672   220   889
16647,13988 14809 16713 22443 17075 18001  9599 15454   385   555
16648,  29 6494  348  551  347   20 1311   25   53   27
16649, 676  124  544  677  672 1626 1835   23 1619 1311
16650,  109 16887   127  1311   750   107   130  1534  2802 13751
16651,17506   121   323 13270  1263 15284    95 20104  1590  1266
