user_id,item_list
25725,  21  771   55   56   53 1748  348  268  270   60
25726,393  60 581  53  56 396 395  62 448 272
25727, 1263  1628   446  1266  2060 20422   453  1222   812   450
25728,19112   449  1648   455  1266 18484   458  3218  2039  1691
25729, 751  752 2111 2104  629   80  450   71  448  458
25730, 1320   426   810   581 20429  7148  3169 20665   308  2276
25731,1263  426 2347  812 2350  453 1220 1630  421  810
25732, 1193  1263   814   446   453 19672 22864 22894 10444  2061
25733,1300 1108 1771  468  543 2339  993  731 1109  455
25734,20422  5771  1691  1648   455  1266   449 14524  1717 22542
25735, 1220  1311 17237  1308 13063   121  4574  1691  2494   455
25736, 432 2289 2108   25 1023   21 2581 6671   93   22
25737,  53  598  450  446   60  814  458  271 2592  932
25738,  71 5611 5649   80 5615 5612 4451 2111 2106 5648
25739, 207  124  396  348  557   60 1023  393   25  209
25740,   60   396   932  1266 22472   124    61   453    62   446
25741, 3711   432   750  2494    21     5  2535  1733 22519   132
25742, 598  268   56 1748   53 4344   55   61 2592   21
25744,16432    23 12663    65 20667   207    28    24   468    63
25745, 448 1994 1023  124  679 4480 1266   93   22  499
25746, 8819  7864 22443 15454  6712 17075 22631 22441 18001 15978
25748, 581  426  555  814 1317  826  154 2276  811 1266
25749,13988 13063   667   803 17972  1691  1743  2998 20422 11855
25750,2119  683 3989  751 2110  617   67  951 4329 2586
25751, 998   71  557   20  453   58 2172 1266  841 1263
25752, 348   23  537  622  124  385  468 1108   22  995
25753,  21   56  814  124   61 1834  348  772 3477  271
25754,13484   446    22   352    56  1428    21   771  1710    58
25755, 2119   629 12006  3999  1807    79  1220   126    75  3246
25756,1308 2148   35  109  126  676  108  239   52  678
25757, 271   62   20  272   54   29 1077  345   56  208
25758,  126 13988   581   450   121  1444   814 19112  1266   811
25759,15271   102   239 11715 20187 15348   241  2641  2256 22149
25760, 771 1154 1653   21   22   53  519   35 1641  450
25761,2111   80   71  889  890  220 2104 9422 5917 2588
25762,   23 17521    25    53   130    27   579    60   496    58
25764, 269   58 1618 1628   20   67  672   60  598   56
25765, 4380 22280 22469  3709 17553  2494 16013  2552 22560 19690
25766,16263    21    20   270   521    25    56   266   771   124
25767, 684  364  357  355 1213 1501   23   22   53 3992
25768,  68   80   64  567   75 2111 2106 2112   20  107
25769, 8819 22403   541 22631  7864 16713 17075 14809 21818 15978
25770, 1835 16887    21   705   575   343   130   126   673   679
25771, 453   23  993   24   21  347  936 1064  554  824
25772,  121   672 16887 17075  9791  6702 17764   348 17531    19
25773,10596  1844  4674  6010 10597 10598  8288  1648 21364 13815
25774,14809 18939 12114   752 22631 15978 16713 17075 15441 21818
25775,  998   465   457   814 20360    53  9465  6469 14524  7170
25776,   5  750  130  100  107 1307  673  576  147  149
25777,  20   23  426 1616  818  345   29  817  124  436
25778,  62   60  393  271 2395  337  272 3280 4075  932
25779,  270    56   492   494  1153   495   679    22 19647    21
25780,   25 12969   124    20    22   385    23    28  1023   348
25781,  29 4285  121 4287  385  845 4284  126  775   22
25782,  67 2111  629   21  348   64 2112   84   28 2587
25783, 2107    80  2111 20104 14048    64  3994    77  2119  4019
25784,  426   446 18484   450   812  1266  1265   810  1194  2276
25785, 393   56  841   20   24   62 2256 2824 1898 3952
25786, 551   56   25  938   61 1147 6320   60  124  468
25787, 771   21  124   20  551  347 2010  519 1263 2494
25788,22403 14809 11044  1108  8819 18939 22441   537 15454   995
25789,  763   353   436    56  1004    53   468 18939   269   347
25790,  450  1266   683   667   446  1852 18484 16151    22   457
25791,  356  2116 19705  2103  2106  2105  9322  1558    71    77
25792,3989 2104 3994  629   80   83   71 2584 5763   56
25793,   53   393    56  4360 19784   596   459    25   426 23359
25794, 124 2106  557  396   55   61   56  270 2104  348
25795,  917  1911  5338    20    25 20532    22   124   130   207
25796,   21    20    91  2581  8470   124   995    22    29 22345
25797,  35   25   21 1220  385  541  775  121  124  126
25798,   54   932    56   337 17347 17619   100    23    22  2039
25799, 271  124  814  813 2172  272   29  811  426  438
25800, 126  676   58  772   62  271  269  677   21 9733
25801,  53  335   56   55   61 1449   22 1752   60 1748
25802,1004  547  113  124 1630 8335 1314   25  121 1631
25803, 62  60  53 269 450 772 771  22  25 394
25804, 917  613  174 1608  672  121 3197 1616 2094   58
25805, 683  909   53  348  551 1919 2435   25   21 2409
25806, 207  818  771  266 1901   23   21   20   22 2535
25807, 541  154 2230  773  385  555 2010  826 2228  153
25808,  21 1849  108 1532  147   23 3246  100  124  695
25809, 25 124 436 208  60 337  28  58  62 353
25810, 541  773  537  385  909  455  775 2916  154 1714
25812, 56  62 271  60 270 598  54  23  55 395
25813,10582 11621  7613 22469  3898 16557 20054 10301  3737 17415
25814,126  20 127  21  25 348 149   6 676 201
25815, 3439 16263 17237     5  4574 11100   778  7240  1648  1691
25816,  885   692 19789  3360   705  5083  2916 11202   218    92
25817,  426  9209    22 21269    23  7703   581  3491   672 21670
25818, 1807  1806  2334 20665  1266   462 16955    90   467  3803
25819, 4674   521 14747  8288  4102  7715 20457 10730  6010 13815
25820, 426  814  688 2803  708 2998 8690 2035 1628  446
25821,22403 10221 14809 16713    21   771 22760    22   124 22631
25822, 1921 11250    28   106   239  3046  1535  5870  2148   750
25823,1263 1266  667  426  453  810 1532  812  100  828
25824,  995   828   537   775   385  2124 16887  1108   106     5
25825, 1311   751   678   121    22   617   672  2148   504 19647
25826,1068  272   58   56  626  598  775   61  393   60
25827, 2347  1697    22  2350    21  2581 21838  2637   209   207
25828,11887   628  5046  1553  1606 11175 19417   450   498  1050
25829, 99 445 504 494 498  20  93 827 124 471
25830,  21   22   58 6814  105  266 1004 2472  622 2824
25831, 2472  7309  4104  1979  1835  1301 19759   327  1266 22897
25832, 446 1266  450 1264  811  812  810 1038 1193 1222
25833,  20   75   77 1327   79   23  124 2107   25   58
25834,  25  771 2488   22   27  348 2019   23  831 2894
25835, 348  347  393  598   53   20   55 1449   61 1108
25836, 2106  5697 20104    82  8600  2586    75  2585    77  4334
25837,  124    22    20   889   269    56   347  5248 22701   560
25838, 174  537  541   20  555 3397  826  628   23  177
25839, 917  817  557   21  704  541   20 2057 1870 1911
25840,1855 1311   21   20  686 2965  572 1498 1501 1771
25841, 1327   667   453    21   448  1607  1263 14805    22   668
25842,  629   885 22844    84  7205  3989   883   126  2119  9209
25843, 62  25  60  22  53 124 387 353  55  54
25844,  448   450 14524  1266 13988   581 11855 14805   812   813
25846, 521  270   22 1834   54   56  536  272  968   58
25847,  23   25 4282 4287   21 4286 4285  546  348  844
25848,  56  124   27   20  537  598   25  268  545 3816
25849, 207  684  353  179  178 2807  818  177   23  314
25850, 2237   149  4490   102   130   107 17193   496  1611 16626
25851, 2276 20360  2998 14715 20532  7170  6712    21 14189 15978
25852,  67 3998  629   35  955  126  958 2110 4498 4444
25853, 271   60   62  536  387   25  396   20 6695  521
25854,  71   80   79 2111   73 3989   20 2104 1861   21
25855,  667 18557 16458  4998 10983  3309  3245   444 20422  4964
25856, 486  751  617 1311   93  495  471  504  492  499
25857, 917  704   56  521  316 1004 1911   23  269  921
25858,  60   58  270  596  395   55 2395  932   54  268
25859, 836 4330 6495 9328  271 2916 2105  336  710  693
25860, 581  446   52  814 1154  811 1212 1147 1214 1264
25861,  23   53  393   56  683 1697 4574 2346  537  124
25862, 7569   751 17178   121 20422   672 10983 13988   450 22414
25863,10221  7864 15454 11044  6712 22631 22441 14172 15441  9024
25864,  557  7864   126  8819 14809   207    95 22443 18001 16713
25865,14460 22472 10983 20422   450  2535  8335  1648 14524    99
25866,  272    21    62    20   521   772  1004   270 11660   364
25867,   56  1263    22    23 20422   450  4592  4603 21643   106
25868,16682 15131 16030    53   387  1266   335   453    61  2998
25869,396  20  58 598 272 337 772 932 268  25
25870,   21   572  2313   270   124 19807   438    29  2581   372
25871, 106   67  713  499  496  750 2119 2305  149  308
25872,22782 15131  1311   677 10109   126   121 16030 22542 22370
25873, 1849  2494   678   750 21343   831   499   261  4480   778
25874, 207 1901   24  841   56 4681 2949 9791   20   61
25875, 121  551  126  677 1617  941 2010 1629   25  494
25876,3998 1616  450  298  308 1618 1314 1628 1535 1307
25877,  773   337   385   537  1266   829   995  1665 18919  1666
25878, 432  771   22   25  124  492   20  498 1004 2581
25879, 677  678 1616 1311  121  126   93  486  498  778
25880,  453   448  2388 18919   450   668 20532   457   781   455
25881,  29   22  916   20  613 1911   56   61  731  448
25882, 7569   121   426 10109  1216  1222   581   672   455   668
25883, 124  632  469  436 1856 3499 3497  208  385 2803
25884, 551 2472 1108  537   21  541 1437  124  345  554
25885,  446   453 13988   426   812   455  1648   814   581   457
25886,541  21 771 767 826 519 155 775 555 385
25887,  23  684  385  557  326  121   22 1023 1835  759
25888, 1263   426  2998 14805  1266   667   813   458   581 22435
25889,  448   450 18919   672  1266   676   446   453   353 15526
25890, 773  909 1655  775  551  940  938  436  942  395
25891, 56 557 672  61 751 752 387  60 598  23
25892,394  58 124 581 348  53  54 772  25 572
25893, 2116  3988  1653  1677  1640  7205  1642  2335  8952 22415
25894, 498   93  486  495   99 1308 2148  499 1306  504
25895, 3539  7632   771  6494    21    22  8819  7864 15454 22782
25896, 1154    22    58   448    20    25 18484   272   446   271
25897, 541 1263  446  448  450  626 1444  813  421  812
25898,270  56  21  54  20 272  60 598  62 124
25899,   84  1746  3990  1556   673 16887   615    22   781   814
25900,  56  917   23  771  432  335   84  393 1023   62
25901, 432   21   53 1263 1108  909 1023  995 1553 1109
25902,  581   811  1264   448   812    35 10212  1649  6043 14571
25903,  817   557   207  1901  4344   178    21 21255   174   314
25904,   20  1691 22600  1263    53   811   813   446  1653  1641
25905, 2263   266   547   426    53 10983    21    62  2362  1265
25906, 775  773  940  995  938  993 1108 2916  537 1109
25907,5938  121  126 1871  499 1865 1873   93  678 2413
25908, 2524  2522 12856   521  7171 17505    60    53  3343  1328
25909,  25  124   58  395 8572  448 1266 2998   23  352
25910,  121   541 18484   672   448   458   154   132   124   246
25911, 337 1263  450  426  813   62  581  421  810  453
25912,    5   498 13988   497   147   492   504   678   499    95
25913,2106 2587 2586 2104   77  771   21 2584 3989   88
25914,  836 22414 22370    23    25 21156 10109   348   883    56
25915,  121   450   126   677 18919   458   448   668    21   453
25916,557  23  22 841  25 124 353  29 386  56
25917, 8319   521  1556   932 21509  7148  1898  2745  2747  1307
25918,   58    29    27 14571   272  1326  1004   897    25  1480
25919,1266  446 1068  811 1264   55  812  448 1193   62
25920, 421   35   71 1329  126 7349 1263  446 2084  811
25921, 270  387 1911  771 2399  272  268  772   23  336
25922,  20   53  270  124  387  347   22  393  396 1327
25923, 519   28  581   21 1108  814  290 2151  537  468
25924,1861   21  372  450 1263  426  269  124 1795  613
25925,1311  751  672  445  752 1066 1648  218 2534  121
25926,  71   64 2103 2119 2086 2112  888 1640  323 5697
25927,5938  358 2058 2413 2054 2346 2350  683  684  174
25928,  220   889 13659    20   459 18919  1198  1265    21 18484
25929,  448 14524   667  2998 18919   450 15245  2426 14805 22435
25930,  121  1444   450  1308    99 15454 11044 18939  1632 15978
25931,4220 2435 2347 2436 7016  773 3522   20  385 4852
25932, 2586    75   126  2106  8167  9197  6874    77   950 14916
25933, 676 1071  121  544   95 1622 1506 1504 1376  113
25934, 557   23   58   56   60   21  272 1068  572  393
25935, 450  676 1263 2488  109 2259  446  458 2019  448
25936,  24  271   62   56 1109  272   29  942  909  208
25937,1263  450  446  813  814  812  486 1648  492  495
25938, 1216 14907  1514    20    90 19705  2694    23  4577 19789
25939,1583 1501  692 1213  691 1502 2916  695 1498  711
25940,  22  348  347  436 1311 3638  469  667 2263  270
25941, 29 545 771  23  21  53 348  22  28  55
25942,1039  154  626  555  541  826   53  153 3244 2409
25943, 364 2713 1220  683  126  359  572  711  693 1674
25944, 8319  8438    56   126  1571 19417   214   932  6334 11175
25945, 773  385 1646 8168 5614 1667  684 5610 8167  692
25946,  684   683  2963  1154  1505  2278   121 13751  1676  1870
25947, 1870  1865 10010 22728   348  5934  1869 14859 23781  2058
25948,  810   448    56  1198 13244  1222  1265  1547 19672 14571
25949,16713   127  6702   450   106   576   673    97  1263   109
25950, 21  53  58  60 269 396 121  61 358 271
25951, 269   56 8294 2859 2325 2462   60   53   20   55
25952, 450  448   71  458  773 2535  667 1691  452 1263
25953,11390  4473 22938 19740 19522  6329  1091   530 10836  1083
25954,1327 1213 1501 1498 1502 7836 2714   20 3157   22
25955, 917   22  270 1911  261  269   29  536  500  708
25956, 817  557  266 2023 1835  174 1608  207 1901  261
25957,15780   121  1616    95  1618  2106 22415  1628  1314 14308
25958,16713 13013 17531  6464   130 12114 15454 22476 13649  8819
25959, 1004   897  2904  1022   765   769 10547   936   768  1480
25960, 771   53   22  208 2904   58   62   21  772  393
25961,   22 18557    25   453    20   348   448 16458   537   436
25962, 3360    21    61    23  3353    33    52    25   270 10056
25963,1514 1859 1214 1216 1263 5068  121   95 5069  814
25964, 1154   352    56   113  2824   615 10596  2781   937  2823
25965, 60  58 932 394 426 208  53  54 772  55
25966,   67  2112  2587    68   955 20355  5763   958   949  4617
25967,   79 12118    80    71  1556  3990  1693    56  2106    64
25968,  352    22 17237  2802  1556   270   372  3037  2485    60
25969, 1154   126  5187    80    95 13270    79    71 20104  1632
25970,1068   56  596  387  272   58   53  598  932  536
25971,  29  446  811  916  124 1654 1320 2276 1193  448
25972, 557   23  818  436   22   20 1901   25  453 1263
25973,  29 2043 1311   22 1004  521 2037  352 5228 3928
