user_id,item_list
20547,2111 2106   80  951 2587  629 2108   71 3989 2586
20548, 22  21 207 817  23  56 917  25 353 124
20549, 21  20  23 124  56  25 353  29  53 450
20550,  53  270   23   21 1068   60  396   61  393  598
20551,  21   56 2111  426   22  450  581   95   23  446
20552, 393   60  598  270   62   53   55  394   23 1753
20553,  21  126   23  121   20   22   56   25 1308  557
20554,393 396  62  56 394  23 598 270 272 387
20555,19325   803 14202  9599 21027 11305  1263   426   581    21
20556,13063 13988 22542 20494 19112  9599 20862 20779 14805  5917
20557, 7864 22443 15978 10221 22441 12114 18001  8819 17075 22403
20558, 2588    67  2106    68 13035    80  2119    71  2587   951
20559, 21  23  20 124  29  56 353  60 270 436
20560,  676   496  1617    21  1308 16887  1626  1629   126  1311
20561, 271   62  208  394   54  395  270 1068   21   56
20562,  23   56   22   58  124   25   60   20   62 1068
20563,  23   21   56  393   60   53  270  396 1068   25
20564,1870  704 1873 2053 1871 5938 2057  620 1865  627
20565,2057 5938   21   56 1870   42   20 1319   43   22
20566,  465   629  8470  3993 16203    80    81  1806    71  2587
20567, 21  20  23  56 124 353 207  29  25 436
20568,  62   58  271   23  208  394   56   54  337 1068
20569, 356  683  126  684  121   21 8649 2103 8414  364
20570, 5874  2108    77  2106  2112    21  2109   629  8463 20104
20571, 1501  1498  1213  1502  4897 17403 14879   836 16949 17114
20572,  62   60  393 1068   25   53  270  272   20   22
20573,16698  3342  9553  5360 15465  7277 20962 18141 13755 16589
20574,21807  9783 22924 15941  9063 20196 24092 11159 20358 16726
20575,  450   426  1266   581   448   446   814 18408    21   453
20576, 23  56  25  21  53 124 348  62 353  20
20577,20020 12803 20851 23246 24410 14332 19269  6986 19312 11333
20578,  53   56  270   61  598  387   21   23 1449 1068
20579,  21 1501 1213   23  353   25  124   29  270   53
20580,   21    22 17977   126   121    23 24095  8543   371    56
20581, 21 124  20 348  56  22  25 436 353  61
20582, 21  25  22  20 348  58  53  60 124  62
20583,555  23  56 826  61 626  21 393  60 387
20584,  22   21 2148  498   20  752   93  751  778   56
20585,  364   684 19705  1374  1299  1676  1376  1640  1681  1504
20586,   95   121  1618  4574   115   113  1616  1628  1154 22415
20587,   22    21  7864  9791   771 16713 22403  6712 12114 15454
20588,  106  1534    97  2494   130   828  1307  1994 12542   673
20589, 21 566  23  22 498 348 124  25  56 629
20590,22656 13567 10288   998  1002  2105 17506   465  5209 15868
20591,22672 22443 21458  1616 22612 10221    52 14809  1154   113
20592,  126  1616   121    95 17075  7864 10221  6712    21 11044
20593, 23  22  56 126 348 353 436  29 207  53
20594,  21   23 2106   56  557   20  207  124   80   22
20595, 23  22  20  56  60  25 393 124 348 270
20596,  29   21   20  121 1308   56  124   23   95   25
20597,22663  1221  1705  3181 21228  2691   459  1228   813  1263
20598,  77  629   80 2106   71   75 2111   64 2112 2586
20599, 2347  2350  3176 17020    20  2842  3175    23    21  4708
20600, 21  23 537 348 347 124  25 555 626  56
20601, 8802 17614  3580  1869 22569  2436  1863  2053 15715  1870
20602, 813 1266  446  811 1320  810  812 1264 2276  453
20603,  21   22  450   23  581 1263   25   56 1266  124
20604,  684 22981  7393 20422 14524  5618  1263  2559   448   691
20605,  21  448   22   29 1263   23   56 1266   25  458
20606, 21  23  58 208  22  25 348 124  56 345
20607,16982  2413  1873  2057  1870  5938  1869   704  2053  2058
20608, 23  21  56 124  25  53 348 207  22  60
20609, 581 1263 1266  426  446  813  394 1264  453   21
20610, 6712   676  7864 10221 14809 21818  2702 22441 12114 22443
20611, 1375  1758  1504    80  1376  2111 22752  1372 16151  1374
20612, 5512  9317 19312 21446 23295 16024 11332 16079 16935 15324
20613, 1562  5216  1561  9914  6597 14138  3436 16024 21380 11332
20614,1263   21  450 1266  426  581   22   23  453  813
20615,2105 2586 2104 7371 2106   75 3991 2111 3356 4330
20616,   29    21    22    20    23  6078   124    56 15975   436
20617,  21   23  393   61  396 1068  270   25   22   20
20618,  426   581 13988 20422   450  1266   448   446 19112   813
20620,  426  1263   448   450   581   453  1266 18919    21   446
20621,18142 20166 15324 19312  6986 18839 21077  9449 12803 14495
20622,  581  1263  1266   813   450   814 20253  1264    21   458
20623,  499   828 21343    93   678  2148   504  2494   471  1532
20624,23147    56    21   521  2497  6865  1556  3952    60    22
20625,19153 12457 14824 18930 17365 14420 12475  2528 22649 15141
20626, 8875  6494 14524  1263   581   426   448   453 19112 22472
20627,24034  7331    21 23483 10582 12726  2476    20    22  5614
20628,  130   102   500 17521   496  9791   493    97 22403   502
20629,  356    23    56   357    25   124   121    53   207 10855
20631,15776  1971  1975    22    21  1977  1972 13539 19269    20
20632,  21   23   29  124   56  353   25 4891  436  209
20633,  21 2116   56   23   20 3987 1499   22 2086 3988
20634,2111   21   64  356   84  684 2103   56 8650   23
20635, 21  22  23  56  25 124 209 436 353 207
20636,13713  3343  2524    25    21    23    20  2522   124  2523
20637,  21   23   62   60  393   56  272 1068   22  396
20638,  272 16721   271    58    62    21   572    29   337    54
20639,1263  446  811  450 1320 1264  453 2276 1195 1265
20640, 581 1263  813 1266  811  446  814  450 1193 1264
20641,  775   537   541   555   773   626   385 21885   995  1606
20642, 1640  1641  1642  1678  1681  2103    48 10749   356   126
20643,1967    5 4559 1849  147 1532 2553  778 2147 2256
20644,14824 21116  3719 22649  2035  1198  1193 22461 17619  1537
20645, 23 348  21  56  25  53  61 545 124 347
20646, 21  56  23 270  20 393  60  58  29  53
20647, 581  426 1266  814  450  811  812  810 1193 1264
20648, 21  25 124 348  56  60  22  58 393  62
20649, 5668  4410 22616 10029   357 19705  2278  7642  1653   356
20651,  426   813  1263   450   446  1266   810 19112   811  1264
20652,1263  581  426  813   21   23   60  810   22  393
20653, 581  426 2044   21 1263  207 3525 1266 1667 2247
20654,  22 1038   21  613  179 4073 4036   56   20 1861
20655, 1501   686  1502 14084  1632  1634  1630  6496   692  1506
20656, 7864  6712 22441 14809 15978 12114 18001 15454 15441  5858
20657, 21  23  20 348  53  25  22  61  60 270
20658, 6712 10221 14809 22403 12114 22441 17075 22443  8819 11044
20659,11631    25    21    23   124    22   353    61    56    20
20660,  77 2106 2104 2588 2103 2105   82  629   33 2112
20661,1068  270   22  348  124  353   62  436   29  596
20663, 23  22 124  56  25  20 348 436 353  60
20664,18139  1263   581   446   426 10010    22   814    23   813
20665, 23  20  29 353  25  56  58 436 348  60
20666, 21 271  56  62 272 270  22  29 394  61
20667,15711  7864  6712 10221 11044 22441  3184 14809  8819 15454
20668, 23  56 348  22 271  62 353 272  29  60
20669,2112 2106   21   71   80 2587   20 2111   56   23
20670, 207  426  581   21 1266 1263  446  813 1581  814
20671,15731 15056    23   124    21   208   353   348   824  1024
20672,  21 1308  121   22 1311   20  672  126   23  124
20673,393  23 396  56  55  21  61 270 598  53
20674, 60  56 393 271 272 394 207  61  25 124
20675, 3635    21 20422   102  8690    23   673  3711   130  2124
20676,16713 22403  6712  8819  9791 14809 15454 22443 15978 17075
20677, 21  56 348  25  20 353  60 393 270  53
20678,  171 18359 21380  3661 18785  1056  1037    23 15338 10155
20679,   77 14537 14074  1745 12735 15673  3989 23402 16079 15324
20680,10827 17523 12917 16024 16828 14332 20020 21077 23754 16836
20681, 60 393 396  56  21  23  22  55 394  61
20682,  56   21   22   23   20  270 5422   53  269 5420
20683,1263  813  814 1266  446 1320  450  811  810 1193
20684, 8193 19876  9087  1314  8365   676  5705   677  1617  1626
20685,   92 12701 15670  2694   888  2112 14720   629   889  5382
20686, 21  29  23  22  20 124  56 436 353  58
20687, 56  23  21  25  20  60  61  53  22 124
20688,17482  9423   958  1068  3999    60   387  6695  4614    22
20689,1068   62  393  337  394   56   58  396   55   23
20690, 23  22  56  25 348  20 353 393 436  60
20691,14410  6379 16531 15161  2490 17516  2000 16125 11765 21317
20692,  21   56   60 1068  393   25  396   22  124   58
20693, 21 771  22  20  25  23 124 353  58  56
20694, 916   21   23   20   56 1048  124  613  353  270
20695, 23  25  21 541 385 124  56 348 775  22
20696,10070    21    23   450   348    22   468    25    56   448
20697,16145  5030  6146  1808 10777 13680  4244  5120 22432 16467
20698,  576   102   493 22104 16887 17521 18695  9748 22443 12114
20699, 8446 15684  9599 17517 19112 15781 13820 17564 18930 23359
20700, 5036  3684 19312 15324   767  8536   768 21077  5483 15567
20701,2111 2106   71   80 2119   88   79   84   77  629
20702,14460  8438  8649 22414   126  2103    95   121   356  2105
20703,   23    21    56   271 19094   124 21714  9256   393    58
20704, 2494   750  1832  1532  1849     5 20774   828  1733  2256
20705,  23   21   25  348   56 1263  450   27   53  347
20706,2119   68   80 2112 2105  951 2111   71   67   75
20707,1646 1667  581 1194 1666  603  426  446 1263   25
20708,1048 4513 1038 4036   22   21 4073  613 1914   20
20709, 581   21 1263   22  813 1266   23   20   56  450
20710, 22  20  23  56  25 124 302 450 581 309
20711, 23 348  22  56 124  25  20 468 436 353
20712,5938 1870 1869 1865 2053 1873 2047 1871 2058 1866
20713,19223 14663   353    29    21    23   348   272    22   124
20714,10517 22035 17239  8876 12575 11174  2673 23459 13648 21179
20715,   56    21 23166    23 19454  6994    22    25  1799    20
20716, 21 358  23  56  20  22  25 348  53 347
20717,16713  1849 22403  7864     5  9791  6702  9024 17531   499
20718,  499   492   678   107   486   778  2494   504  2148 16887
20719,  20   60   25  396   53  348   61 1068  353  436
20720,22415 17506   126   121  1691    95   323  7632  1618   113
20721, 581 1266  813  814  450  811  810 1264  458 1320
20722,21294   107  2873    22  6887   499    23    93 19647   678
20723, 426 1263 1266  450   23  814  446  207  811   25
20724,  21   61  393  348  396   60 1068   25  270  598
20726, 5189   704 22376  5938  1870  1765   446   581  1869  2047
20727,   23  4038  7961 19377    22    20    25   124    56    29
20728,   71    73  2586  2104    75  2107  3992  2105  3991 20104
20729,1308   22   21 2479  676   20  617 1617   29  672
20730,124  56  25  20 348 436  58  60 353  29
20731,  56   60  396   61 1068  393  581 1263  270  426
20732, 581  426 1266 1263  811 1320  810 1264  812 1265
20733, 426  450 1266  814  811  448 1264  810  812 1320
20734,  23   21   56  271   58   60  393  272 1068  396
20735,10155  3147   938   391   828  2494   750  5735  1632  2900
20736,10221  7864 15454 22441   356    21   121  6712 14809 22443
20737,11408 21643  1266  1263  1264   426   814   813   450  1317
20738,22673 21849   842    21    22   450 14651    25 14687    56
20739,  61   23   60   21  393  598  270  396 1068  387
20740,  21   20   23  124  353 1266   29   25   58   56
20741,  23  393   61 1068  396  124   20   22  353  598
20742, 2042  1851 14845  2117  4614 10177 15672  2086  8007   944
20743, 56  23  22  62 272 124  20  60 208  29
20744, 7205 20650 22617 14093  7191  9209  3491 11940 21338   883
20745,  80 2106 2111 2119   64  951  629 2587   77   67
20746, 2844 13596  4879  2860   109  1832   629  1849  2358   750
20747, 29  23 124  25  56 771 353 436 270 207
20748, 23  22  20  25  53 270 124  60 393 348
20749,10221  6712 11044 14809 22443 22631 15454 15978 12114 18939
20750,4377 5846 1308   22   21 5614 1969 4451   20 5617
20751, 23  20  56 124  25 348  29 353 436  60
20752,22124 14322  8140  7338   995   385   450    21    56   446
20753,557  21  23 841  20  56  22  25 270 436
20754,  61   23  393   21  270  396  598   60 1068  387
20755,  581   426  1263   450  1266   446 19112 19289   810   811
20756,20422 14805 10983   453   667  1263 13063 13988  2998   450
20757, 598   60   61  270 1068  393   53  396  596 1748
20758,10502  3182  7829 21311  2232  4149 13985 16340 12457 19870
20759, 23  21 348  25 124  27  22 436 551  56
20760, 23 347 537  25 468 124  56  61 436 393
20761,  21  271   58   23   62   22   56  396 1068   60
20762, 9591    21  5085    22    20 19469    25  6486   124    23
20763, 61  23 598  56 393 268  21  60 270 396
20764, 537  773  995  153  775  555  541  385 1108  155
20765,14203  6986 20983 23279 23402 14708 14106 14495 15324 20488
20766,18874  2523  2524  3343 12856   581 17505   450   413 18557
20767, 581 1263 1266  446   23   22   56  811  814  812
20768, 2998   453  1263 20422  1266   448   446  7903   426   458
20769, 4793 10582 16877  7613 22511 20054  6304 21477 11500  1978
20770,  21   29   22  684  557   53 9465   62  348  436
20771, 121 1911   95   22   21 1628   68  113   20 1618
20772,   62 19112 15684   271   394    21 19289    60    56  9599
20773,   23 20548    22    21  2763    29    25 13622   124   436
20774, 537 1109   95   21  993   23 1616   20  773  543
20775,  58  272  271 1024   62   21  208   22   23  394
20776, 4519 18858   676  1617 22165   677  1629  1314   126  1308
20777,1263  426  581  450  813  446 2254 2252  811  453
20778, 121  951 2106  944 2119   80 1616 1618 2111 2588
20779,  56  270   23  393  596   60   21 1068  396   55
20780,   21    20    23   124    25    29 16699   353    56   436
20781, 23  21 348  25 208  58  56 124  60  62
20782,   52   121   581 20137   426   358  1628   450  1263   357
20783, 426 1263  813  450  814  810  811 1222   21 1194
20784,  21   23   56   61   25  393 1263   60  270  348
20785,21286    58  7444    62   272   271    21    56   394    23
20786, 1807 14799 22519 11390  2103 13405  2111    69  1501  2105
20787,  356  3999 13609  2106   683  2112 12306  2119   684   364
20788, 581  426 1263 1266  814  446  811  450 1320  812
20789, 9470 15304 21420  2476 23483 11621 22501 12726 20722  5944
20790,21319  8875  6494 20779 17178 13063 22402 22542 14805  9599
20792, 3992   126  1618  7205  2106   121  2111 11976  1628  1909
20793,22443 15978 22403 22631 17075 12114  9024  5858  9791 16204
20794,  629   568   567    23 21645    71    80  2112    75  2588
20795,917 916  21  22 541  23  20  56  60 826
20796,22993  7340  6425  5676  3801 19476 21053 22408  6060  7891
20797, 23  56  25 124  22 348  20  61  60 393
20798,22055    21 18557    53  4998 13178   450    25 16458    58
20799,9095  541 1263  813 2187   25   21   53   23  773
20800, 2965  2968  1303 22752  1375  2967  1504  1374  1297  1771
20801,271  54  62 272 394 860  56  21 270 208
20802, 7350    23 17202    21   773   124  6409   345 15684    22
20803,  21 2019  541   23   56  750   25 2256  828   20
20804,393  23 396 271  21  58 337 596  54  53
20805,4287  845  581  844 1188 1263  813  426  450 4285
20806,  23   22  450   56  124   62   25   20  448 1263
20807, 23  25  22  56  20 436 353  29  60  53
20808,  21  121   22   20   95   25  684   23   56 1154
20809, 581  426 1263  450 1266  810  812 1320  453 1264
20810,1263  581  814  426  450  813  811   60 1264 1320
20811,  358   364  3766  3988 19705   683   323    82  2352   126
20812, 21  22  23  25  60  58  53 396 124 393
20813,  21 2106   23 2111   64   84   25  348   22  629
