user_id,item_list
24217,17521 16887     6   130  9791   579   496   576   448   102
24218,  21  771   22 1004   20  762   58   23   62  124
24219, 3992   356  2319   364  2694   126  2106  1213 11202    80
24220,  21  393   25  270 1068  396  387  124   58   20
24221,22600    21 20372   448   458  6874   453    24    23 13063
24222,2108   22   20  432   25   29  124   23  446  121
24223,  771    22 22403    23    20 10221   124 15454    56  7864
24224,  21  126   56   23   25  121  124 2106   53   29
24225, 450  453 1266   21  581  458  813  812  750   56
24226,  121   683   672  1154    95    21  1616  3713 20268  9733
24227,1502   80  684 2106  692  683 2105  126 2111 5083
24228, 426  446  581  450  811 1266  421  453  448  810
24229,  21   22  672  121 1311  521 1308  498   93  778
24230,1065 6334   20  356  124  448  916  353   25   29
24231,  35  207   21  828 1849  831  672 1308  109 2494
24232,  130 16887   106   127   673    97   391   149   675  1994
24233,22843    23    21  1562  6597  4997    20    22  6910  5216
24234,  21  557  207   20 1901  818   23   22   56  126
24235,1263  581 1266  813  446  814  811  810 1264 1320
24236, 60  62  61 394 271  22 598  55 596  20
24237, 1504 22752  1375  1373  1302  1758  1299  2057  1374  1297
24238,   22  5771    20  1311    56    23    25    29   124 19112
24239, 450 1263 1266  446  581  813 1195 1320  814   20
24240,  21   20  207   23   56   29   60  353  436 1901
24241,22403 15454 14809 22443 11044 18939 12114 16713 17075 21818
24242, 29 124  56  23  25 771 436 353 270  53
24243,1514 1212   20 4577   56 5068 3391   29 5069   25
24244,   6  130  102  576 1534  149  678  391  107   97
24245,1216 1212 5070   22   20 2792 5069  270   23   53
24246, 2494  2256   130  2488  2259  1557 12989  5735 16887  4480
24247,17932    95    22    20   676    29  2350    23    56   124
24248, 21  22  20 124  29  56  53 436  58  60
24249, 1653   121  1214  1514   124  1859 19705   683  5884    56
24250,393  58 270  62  25 396 124  53 271  29
24251, 7864  8819 14809 22443 22441 11044 22631  6712 16713 12114
24252,   20    56 23379   124    29    23    25   353   270   521
24253,  21   23   20   25   56   22  393  207 1068  270
24254, 9209    41    39 15780 11940    21    42  8949  7205 22844
24255,  53   60  393   61   62  598  271  396 1068   29
24256, 21  56 271 270  62 269 272  23  22  61
24257,  53  387  393   60   23  270 1068  396  596   55
24258, 124  270   60  436   58  393   61  207 1068  271
24259,  21  596   55   22  348  932  124  436  208 1748
24260, 21  56  20  22  25  53  29 557  58 270
24261,  22  672  676   20  126 1308  121   56   29  677
24262, 21  56  22  23 124  25  53 393 348 436
24263,  71   80 2111   64   67  126  629 2588   65 2104
24264, 993 2347  537 1697   21 1109  938   23  775 2350
24265, 7864 22443  6712 22403  8819 15978 22631 17075 22441 14809
24266, 22  23  25 353  56  29 436 348 347  60
24267, 20  22 361  56 124  23  29  25 711 695
24268, 7569   450 10109  1263   426   448   581  1266 22370   446
24269,  453   450  1648   667   458   446   426 22542  1266 14524
24270, 22  25  56  20  53  58 348 436 353 393
24271, 126  629   80   71 2119 2106   56   64   29  885
24272,1212 1859    5 1532 1216 1514 5070  100  750  147
24273,14524   453 13063  1263   457  2998    93 13988 18919 11855
24274,2110 2112   71   80 2111 2109 2588   67 2119 4498
24275,  21  626  541  555  124  826  153 2172   29 1039
24276, 2494  2256   750  2496  5735  2019  9463   831 20768   828
24277,272 771  56 124  23  25  20 394 270  54
24278,1263  426  814  811 1264  812  810  458 1194 1147
24279, 21 544  25  23  22 130 124 551 537 102
24280,  21   20   29  124   25   23   56  771  353 1648
24281,  21   23   20   25  773   56  353 3988   29  775
24282,  21   29  353  124   23   25   56  270  771 1326
24283,   25    23 17880  1562  5216   348  1212  1558  1514   124
24284, 126   21  676  771   22  751 9278  450  617 1308
24285, 684  450  683 1263 1676 3246  359  121  426  453
24286, 7864   121 15454  1263 11044 14809  6712 22441 18939   581
24287,  21   22   20  124   25 2586   56 2104   29   23
24288,  126    95   676   617 22415  1311   672    22   677   827
24289,  35   21   29   22  126  450  844 4286  448  106
24290, 581 3993 3992 1263   80  629 2119 3364   67  813
24291, 21  56  25  60  53  20  22 396 393 124
24292, 3360 16411   174  3359  2106  2696 14124    21  3350    22
24293,  667 10983  2067 20422 14524   453 14805  2998 15245  8335
24294,  21   22   23   25  353  448   56 1266   20  446
24295,  29   21   20 1004  124   23   56   25  353  436
24296, 21  56  22  23 629  20 270  60  25  75
24297,  21   22   29   20  627  771   25  621   53 1562
24298, 557   21   23   56   20 1071 2697   61   25 1630
24299,  22   20  916  126   25   23   56  684  683 1327
24300,  21 2107   75  448 2106   77   23 2111 1263 3994
24301, 1648    21   827 13926  3569   672  1311    99   676   445
24302, 23  20 124  25  53  60 348 683  29 537
24303,  448  1263   450 20422   446  1266    21   458  2998   426
24304,10109 22370 22414  8438   126  8335 22542    50  3539  8875
24305,   21    56 21458    61    23 15711  3184 22403    58 10221
24306,  426  1193   813   458   448   811  1264   803 19672   810
24307,  21   56  450 1263   23   58   60 1068  393   25
24308,  21  358  121 1154  672   23   20  214  364 1909
24309,  126  4574   121    95 22415  3628   113 17506  1616  1628
24310,   22    21 22403    29  7864 10221 14809    25 16713  8819
24311, 828 5735  106  676   21  126  109 1532  617  107
24312, 450 2067  581  446 1194 1222  812 1196  811   22
24313, 56 426  23 581 453 393 448 124  22  61
24314,10109   126   445 13063 18919   358   448    21 10983   455
24315,10221  8819 15454 22441 22443 22631 18939 18001 17075 16713
24316, 629 2106   77   80   71 2111 2587 3989 2584 2104
24317, 450  426 1266  446   58  814  453   56  811  448
24318, 21  20 817  22  23 448  24  25 457 841
24319, 154  773  537  153 1108  385   25  347  775   21
24320, 566   71   80   67   68   64 2104 2119   90   79
24321,  60   56  448   21   62 1263 1068   23  271 1266
24322,11390    53    56    21    61    60   598   387   270  1068
24323, 541   25  450   21   23   56  909 2276  347  551
24324, 21 271  23  60  62 270 598  61 393  25
24325,   22    23    20    25    53   124   270 21019    60    29
24326,  22   60  393  348   20 1068  337   58  270   53
24327, 126   22  121   21   95   56  272  270 1618   29
24328, 23  56  20  29  58 353  60 271 348  62
24329,2350 8167 2637 3175 5644 2346 2842 2347 5614 5610
24330,22469 22560 15344 14985 19690  4559 22527  2552 16786    21
24331,  21  555 2512  826 2513 6654   23  626   25  773
24332,3989 2104 2106   75 4334   71   80 2105  629   83
24333,  21   22   20   56  426  450 1263   41   29   23
24334,  56   21   60   53   61  387  448  393 1068   58
24335,  426   813   811   458   812 22403   810 10221  1320  1193
24336,   23   124    25    22    20    56    29    53   620 10582
24337, 102  107  106   21  496 1534  750  391  149   93
24338, 124   53 1068 1266   61  396  453  270  272  541
24339, 581  450  811 2252  814 1266  421  453   52  448
24340,557  21 126  20  23  56 121  25  22 841
24341,  22   29  124 1697   25  353 2346  436  572   56
24342, 1302  1697   683  2637   684  1676 16151 22752  1300   121
24343,11660    21 16833    25   704 17403  2057 22252    22   124
24344, 53  56  21  23 387  60  61 393 598  20
24345, 21  22  25  23 771  58 124  62  20 348
24346,  355    22  3539    23   126 18484    56 14460    25 21319
24347,   53    21   387    56  1449 10221 15711   268   393    23
24348, 629   80   71 2111 2119 2112   67 2104 2588   68
24349,   80  2112    71   629  2587  1616  1806 19705    64   683
24350,  23   22   25   56   20   60   80   53 2106   58
24351,10221  6712 18001 17075  9791 15441  9024 14172 16204 22760
24353,  102    21    93 16887   352   496    60   121    56    23
24354,2106   77  629   71   80 2586 2109 2111   64 2105
24355,2106   80 3992  951 2112   71  113 2105  629 1616
24356, 581  813  426 1266 1263 1320  811  446 1195 1265
24357,1994  750 4480 1219   21  128  673   56  106  499
24358,   22    21    75    71  2111    80    20    58    56 10109
24360,38 37 43 56 36 21 23 41 42 25
24361,  77   75   21  629   80 3994   71   23 3989 1305
24362, 56 393  21  23  55 394 387  54 536 772
24363, 1504  1375  1758  1302  1376 22752 16151  1771  1299    21
24364,2106 2111   84 2112   75   64   67 2119   68   77
24366,10221  8819 21818  9791  6702  5858 16204 22760 17764 16887
24367, 21  56  23  20 270 269 672  58  25  61
24368,  21  771   56  124   23   25  353  436  270 1326
24369,    6 16887   496   500   575   130 17521   241   102   493
24370, 21 124  20  56  53  23 270  29  61 126
24371,  20   25  271  272   60  393  270  396  207 1068
24372,17880  9322 14897  1561  3436 13463  5216  4577  3485  6597
24373, 21  22  56  29 124  25 436 348 270 353
24374, 22  29  20  23  56  25 124 771 672 348
24375,1263  450  426  446 9209  814  811  813 1266  810
24376, 693  126 3194  356 2714 5083 6495 1512 2105 3155
24377, 20 124  56  29  23 673  25  47 450 771
24378, 684 1212   21 1859 1263  450 4577  448 3391   53
24379, 450 1263  426  453 1266  581  446  458  813  667
24380,22403 15454  8819 22441  6712 22443 22631 11044 18939 15978
24381,537 126 995  21  23  95 121 543 348 541
24382,  426   107   149    21  1266  2256   130  1263   108 14710
24383,124  23  20  29 353  56 348 347  60  53
24384, 29  22  21 421  56 450 448  53  23 207
24385,  22   20   23  270   25  353 1911   53   60  521
24387, 23  20  56  22 124  29  53 348 347  58
24388,995  21  23 541 938 775 124 385 773 348
24389, 2106    82   629    80    81    71  2588  2108  2111 20104
24390, 121  358 1628 1154  113   82  115 1616 4574  342
24391, 2916 17403 22252  4897 16949  1703    21   686  3360   692
24392, 1852   450 10019    21   803 15924  2967   269  1815  8944
24393, 1154    21   684 19705  1628    56  1263    22   426    95
24394,  21   23  393   20   53   25  557 1068  270  396
24395, 21  56  61  23 387 393  60 270 268 396
24396,   21    23    22   124    56   450 18484  1023    20   448
24397,   64  2119    84    67 12006    68  2588    79    75    77
24398,  21   22   20  752   29  751  124   25 1311  208
24399,  21   23   22 6320   25   56   53  207  347  909
24400,  53   56   21  426  450 1263  387   23   62   60
24401,  20  124  426 1263  581 1266   29   56  448  813
24402,  21  704 5938   20   56 1919   25 2053   23 2058
24403,  29   21   22  768   20  767 1004 5237   23   53
24405, 1504  1375  1373 16151  1374  1297  1372  1676  1979    21
24406, 916   21   23   53  537  347  393 1911  396  124
24407,1263  450  446 1266  814 1320  126 1264  421  458
24408, 56  53  23 626 541 124  20  60  58 387
24409, 22  56  23  58 124 450  25 448  62  20
24410,12969  7864 15454 10221    21 22403   629  2108 13472 15711
24411,  21  450   22   20 1263   53  448   60  353  348
24412,   22 13988   453  1263    21   450   100   667    20   757
24413,  750  2494    22   102  1534   130   676   831   121 16887
24414, 8875    21   450 21319    22   448    23 20422 18919    25
24415, 106  127  391  750   21  102  130  752 2077 1307
24416,  21   53   56   23 1449  336   61  393 2592  335
24417,  21   22   53  270   20   25   23   29   58 5424
24418, 23 124  53 348  60 393  58 207 396  62
24419,10221 14809 11044 22631 17075  9791 21818 15441  6702  6464
24420,  21 5169  890  358  220  210  126  211  886  356
24421, 704 2409   22   21 4220 5938 5642 2106 2436 3244
24422, 21  20  23 207  29 124  25 436 353  56
24423, 7632    21 17237   113  2694    23    56   731   999 10761
24424, 21 121  22  23  56  20 676  29  25  53
24425, 20  23  25 353  58 270  62 436 207  53
24426, 6597  1561  3436  5216  1562 13463 17694 14897  9322    21
24427,   22    21    20 14669  1691    25    29 17371   391   124
24428,2104   77 2107   80 2111   75 2108   71 2588 3989
24429, 750 1311  751  239 1849  106  831  391  100  126
24430,2112 2111   80  629 2106 2119   71  999  121 2586
24431, 61 270  25 598  60 393 387 124  20  22
24432,  29   21   22  705   20  581 1154  426  450   23
24433, 21  23  20 353  56 626 436 775 348  29
24434, 750 1535 1994 1437  276 1189 2900 2744 3453 2818
24435,   29    22    21   667    20    56   269 20422 13988   270
24436,1263  450 1214 1216  813 5070 1266  446 3391 1514
24437, 23  56 124  71  61  20  22  60 393 348
24438,1266 1264  458 1320  811 1195  803  453 1317  810
24439,541 626  25 555  56  22 124  20  53  60
24440,22403  8819 14809 22441 11044 22443 18001 22631 17075 16713
24441, 121  672   21  450  448  113 1311 1616  677 1266
24442, 56  25  20  62  53 270 353  60 393  61
24443, 21  58  23  56  29 124  60  54  25  20
24444,2586   71   80 2111 2588   77  629   64 2112 2119
24445, 22  29  20  23  56  25  58 270 436 348
24446, 453 1263 1266  426  813  581  667  814   21  811
24447, 3998    21  2111  2119    20  4444    68 20862   823  6212
24448,  64 2110 2104  944   75  955   77 2588 5928 2586
24449,  56  124  270   25   60   58   61  396 1068  271
24450,  22   21   20 5984  124  353   29   23  436   25
24451,174 124  20  56  23  25  53 270  29 436
24452, 21  23  25  29  56 667 353 450 347 448
24453,  21   25  581  270   29  436  393 1266   53  348
24454,10221 15454 22403 22441  8819 18939 15978 22631 11044  6712
24455,541 555  21 126  23 676 393  60 773  56
24456, 22  25 270  53  62 348  60 272 208 393
24457,  29   20   23   56  676   58  270 1311  450  353
24458,  71   80 2104 2111  629 2588 2119 2112   67   73
24459,  21   23   56 1023  124   22   20   62  271   29
24460,   22    29    20 14651 22469  4380 22560  4559    56 14985
24461, 448 1266 1263  458   23   22 1648  446 2494   56
24462,  21  617  426 1263   20  450   56  446 1308  121
24463,22403 15454 14985  8819 22441 22469 15978  8113 22560 23112
24464, 426  581  450 1266  814   56  453   22 2039  458
24465, 56  25 353 270  60 393  62  61 396 207
24466, 1263 20422   453  5168   731   450  1691  4380 22469  2276
24467, 1532   100   750  2494  2147 18484   759   831  1733   132
24468,  21   22   23 2057   25  207   56  124  353   29
24469,  21   23  124   22   20  436 2637  347   56  348
24470, 21 271  20  55 394 272 598 596 124 348
24471,20422   450   448   453 18919 14805 15245 22435 13063 15526
24472, 23 124  56 353 436 613 348  53 270 521
24473,22403 10221 15454 14809  8819 22631 16713 22441 12114 11044
24474,   21  1372 16151 22752  1297    20  1771  1676 14460  1979
24475,  21   20   29  124  353   23  436 1048  179  208
24476,  21 3816  271   62   56  272  124   29   25   23
24477, 23  56  25 124 348  22 436  60  61  58
24478,  20   56  207   23   25  124 1630 1632 3205   62
24479,   21  5615    20  5612 12030  5618  5617    25    29   124
24480, 581  813 1266  814  453  810  448  458 1264 1193
24481, 21  22 448  20  56 450  25 486 771 124
24482,21019 11940    21 21338 15780   567   881    56    23 14308
24483,2106   71  629 1499 2587 2111   82 2112 2105 2104
24484,  21 4577  124  348   56  436  353   53  207  270
24485,  56   20  270   21   23  393 1350   53   22  521
24486, 2824    21  1328  3809 17237  1691   791   450   521   453
24487,  21   23   79  468   84   25 2106  519   80   56
24488,  530  1091  4473  9659  1488    21  1489 22600  7982 19522
24489, 121 1616   21   95 1618  672 4396 1193 1628   58
