user_id,item_list
22972,  55   61   56  387  596  394   53 1748   62  337
22973,  20 2057  124   29  916   25  613  353 1048   56
22974, 8190   455 16347 13032   448 18484  1648  7876   453    56
22975,  450 22403 10221  7864 15454   446  8819 16887  6702 14809
22976,  77 1501 1498  450   71   56   73  358 2112  393
22977, 364 5646 1640 1677 1642 5614 5647 5644 5648 8168
22978,22472 20422   450  1263 22782 14524  3539   458  8875  5424
22979,  68 2110  944  958 6128 4334   77 2109 4001 2114
22980, 23 124  20 450 771  56 208 271 436 468
22981,  21   20 1911  174   29   95   25  178  348 1628
22982, 448  453 1263 1266  458  450  812  581  813  811
22984, 450  453  448 1263 1266  426  126  446   21  814
22985,  126   121   113 22415  1628 17506   117    21   322   676
22986, 5314   179 18899   613 13475   916   917  1911  8928  2094
22987,  453   667  1263   446  1266  6031  3110   668 21077 15324
22988, 20 771  62 124 271 394  54 353 270  25
22989,   56   448    53 20422  1849   393  1263    25 14524   396
22990,  25  348   56   58  272 1557   60  557   28   27
22991,  21   60   23   56   61   53 1068  396  270   58
22992, 8875 21319 22402 22542 14460  8335  1648 17178 12118  1691
22993,  21 1308   22  448  450  126  827   20  453  121
22994, 1697  2350  2346 13063  3175  2637  3176 13988  9599  4708
22995,12969    21   450  1263    22    23    27   348   453    20
22996,  60   53  387  347   22  598  396 1039   55  626
22997, 1328  3825   676    22   126 14703    25   672 11322    95
22998,10221  7864 22403   521 14809 15454 22443  6712 11044 18939
22999,  61  396  394   53  596  271  450  270  272 1266
23000, 7569 10109 13063 20779 22542 13988  9599 21319  8875  3539
23001,  22   20  113 1308  672   23  115 4574  117  124
23002, 450  446  812  581   21  811 1263   56 1266  814
23003,1263 1266  812  814  811  453  448 1648 1196 1320
23004,22403 10221  7864 15454   453   446  9791 22441 22443  6712
23005,  21   56  450   29   20   23  448 1263   25  124
23006, 492  678  121   56 1311  498  486   53  504   60
23007, 448   21 1263 1308  446   22  667  426  109 1648
23008,  58   56  394   61  271 1068  272  353  396   53
23009, 922   53   60 4795  270  393   58   61  396 2898
23010,10221  7864 15454 14809 22441 22443 11044 18939 18001 17075
23011,   23   124   121    25 19705   358    29  1616    95   436
23012,   22   771    25    23   124  1004  1327    56   436 22370
23013, 23 448  53  22  20  56 348  25 207 581
23014,   23 14460    25    22 10109   348  3539   207   126    56
23015,  751   130   102  1534 10221 22403   752 16887  7864  2494
23016, 174   22  176   21  177  917  916 1911  175 4036
23017, 23 124 348  20  56 347  53 468  27  29
23018, 22  29 676  56  23 124  95  25 672 353
23019, 21  22 771 557 436  25 353 209 124 348
23020,  23  348   25   27  345  347  124  537  468 1108
23021, 352  521 1746  270 2281 3815 1328   56   55  615
23022, 450  284  446 1263  581   58  426  271  458  810
23024, 56  21  23  61 270 598  60 393  58 387
23025,10595 10596 10597 10598  8220 21691    53 10599 21644   132
23026,11660   958  1084   709 14230  1085 16516 15141   708   917
23027, 21 126  56  22  20 676  23  61  25 393
23028, 450 1263  446   21  426  581  448  453  349  813
23029, 686 1213 7632  836   21 6496 6495  710 1505 3992
23030, 2333   323    23  4574  2106 17582   126   121   348    80
23031,2350 2347 1214 1216 4577 3176   20 3391  684 4708
23032,  21   22  272   60   23  396 1068  436   20  208
23033, 750  759 2494  828 1849 1832 1306   58    5 6324
23034,1068  270   55 1748   21   62  348  268  394 2592
23035, 23  56  20  22  53 393 348 124 436  60
23036,  60  773  555  347   23  385 1068  154  598 1039
23037,   22    23   124    20    56    25   102  1023   352 16887
23038,   21    20   771   353   124 20372   207   557    23    25
23039,   22 13988    21   448 20137 11660   453 16516  1444    20
23040,  22 1068   23   60  596  598  393   53  395   61
23041, 22  61 436 598 387  53 348  25  55  62
23042,16516 11660  8007  9864 14050 19370 18851 13960 23697 10177
23043, 358   21 2916  667  836   56   23  448 1263  458
23044, 23 124 348  56 436 347  22 641  29  20
23045,  20  130   61   60  387  270  598  436 1534  347
23046,10582 11621 17415   106  4793  5944   673 15304 10225 10376
23047,   21 10010 22728    22  5934 23781   939    20    25   773
23048,10221 22403 15454  8819 22441 14809 22443 11044  6712 15978
23049,  25   20   22  124   53   29  207   61 1024  393
23050, 6494   453 17178  1263  1266 22402   426 22542    29    21
23051,16887   575     6   127   496   579   202   149   500    97
23052, 124   22   23  773   25   20  775   56   29 1084
23053,16516  9864 20137  2117  2086  8007  8650  6372 14050 19370
23054,   21    23 14460   494   124   486    22  2003   495    56
23055, 450 2106   21  453 1263   71   80  448  581  811
23056, 450   21  426 1266 1263  814  581  813  446   22
23057, 9599 20779 13063 19112 22600 21963  9323 16887 17711  5917
23058,   21   450   731  1691 19861    29 22472 16801  7632   455
23059, 266 7293   22 6814   20   21   29  771  521 3660
23060,12024 24096 11752 23803  2372 13395 22829  5748  6541 14556
23061,  67 2110  629 4498 4001   71  955 2109   68 5928
23062, 704 5938 2435 4852 1870 1865 2047 3534 1869 2058
23063, 446  448  995  537 1263 1266  426  453  581  773
23064,  21   22   29   20   25  450   56   58 1263   60
23065, 2111  2106   686    84    77  2112  2584  2104 13035   836
23066, 21  23 353  29 771 124  25 372 207 270
23067,1691   84  455 8335  731   21   80 1628   71  667
23068,  686  1498  1213  2105   836 22252 17403  4897 14879 16949
23069,   21    56   450   361   126   684    58 18782   711   695
23070,  21   20  121  676  672   95  126   25 1311   23
23071,  126    95  4574   113 22415   676  1616   885 15284    60
23072,1327   21  448   22   20  453   29  446  771  581
23074, 1263  3539  1193   812   448 21319   803  1198 19112   810
23075,1498  836  692 2108 3992 6495 2111 2107 3994 2916
23076, 581  426  813  446 1195  453 5616 1198 2276  458
23077, 836   56  683 1068  693   61  396  270 3246   55
23078,  21 1214 1216 1859   29 4577  124 3391   23   56
23079,  21  124   56 6320  773   23  672  775  676  551
23080,  450   448    21  1263   453   426   446 13063   581 18854
23081,541 626  21 537 993  23 555  25 936 124
23082,  581  1266  1263   813 17900    71    20  2039 20253 13359
23083,  22  916  917 1311   21  751  752 1308  179  353
23084,  130   541 16887    60    56   348    25    22   626   576
23085, 393   56   61 1068  387   55  396  596  270 1748
23086, 121 1616   95 1154  113  672 1618  115  117   52
23087,  356   686  1498  2807  1213   566   364  1502   494 22844
23088,1534  106  676  277  446 1266 1263  127 1617  678
23089, 626 1039   23  155  153  773   21  347   60  154
23090, 6186 20372  6874 14916   665   450  5564 13988  7632   448
23091, 21  23  29  22  56 964 557 207  53 771
23092,  21  814  446   58  581  271   56   62  811 1068
23093, 5944 12726 20722  9938  8113 10582 15304 18310  7613 10376
23094, 9971   130   555   102   826   626   199 16887   347 13467
23095,  21  450 1263   77   22  426  446   23  448   20
23097, 5735  2256 21685  5870  1994  2259  2488  2008 10501  2743
23098,  828  2124   100 12542  2494  5735   121  1532   109  1849
23099,2346 2350   21  773  385  750  673 2494  448  450
23100,2103 1504  385 1376 1300  775 1299  153 1771 1375
23101, 22 684  23  25  29 436  56  58  61 126
23102,  53  598  393   62 1068  596  272  387   56  396
23103,  21   23 1911  450  353  348  124 1216 1004  676
23104, 21  20  25  53  23  56  22 126 124 207
23105,  56  268  387  336  498  393  598  486  471 1449
23106, 56  58  62  54 271  60 932 337  21 270
23107,   29 14985 22469  3709  4559 19690  4019 14651    22 23112
23108,   21    22    29 18139   450  5934   448 23781  1263   453
23109,  56  598   58   21   23  393   60  387 1068  396
23110,  567   854    67   566    68    80 15780  2119    71  2106
23111, 1302 16151 22752  1300  1771  1303  1979  1779  1676  1305
23112,393  60 124 271 394 596 348  29  55  25
23113,  20   56  124 2992  348   22  393   60  436  932
23114, 7569 14859 23781   448  1691  8875 22782    20  3539 14524
23115,  21  124  353  436   29  560   20   58 1415  270
23116, 1214  1859  3391  5069    22 14644    20   124    23    29
23117,   21    56 18393  3446    25    71  8760 13084  3992   121
23118,  71  629  358   67   68   64 2106   75 2119   79
23119,   22  2347    23  1697  1185    25    29 11660  1144  2350
23120,  126  1616  1311  1628   617 17506   115   676 15284   323
23121, 1560  5217   126   676  3355  3356  2108 11904  7371  2105
23122, 356   80  629  999 2588 2111   71   67 5248   75
23123, 387 1748  271  448   55  270 2998  453   22  932
23124, 21  22 261  93 486 468 498 504 450 541
23125,  450    21  1263   453 16713 22403  7864 10221  8819  6702
23126,   68    75  2106  2119  2111  4787  9209 21565    74 22345
23127,  29   21   23  771   20  348 1023  124  207 1835
23128,  56 1068  396   61   55  598  596  387   53   21
23129, 56  21  58 271  29 272  60  22 396  23
23130, 21  58  56  23  22 124  62  20 272 208
23131,19690  3709 14985  3716 15344 14651  2552  4559 22280 22469
23132,  22   29 2085  915 2087   23   25  126  432  436
23133,  29  353  348 1263  813  393  814  446   61  396
23134,1308 1311 1617  121 1314 1629  126  993  537 1835
23135, 2108 11202 17418    77  2106  7371    80 11904 14907 20104
23136,  667 10983  2998   448 20422 14524 14805    21  5046 15245
23137,  126    95  1616  1628    80  1590    71 22415  1632  1311
23138,  126  1498  2105    82  3989  1616   113   629  2106 15780
23139,  673   106   127  1534   391   102     6   496 22403 16713
23140, 21  58  56 124 272  62  22  25  53 208
23141, 773  124   21  541  153  537 2039  555  154  995
23142, 8649 16408  3988   155   524   154   626   555  8952   541
23143,  557 17547    20    23   841  5279 21733  7678   818   817
23144,   21    22 22550    20    29 15454 22403 15568   124    69
23145,  29   23   56   20  124  348  426 1263  450   25
23146, 7632   813   426    52   814   810 17900  1263 13359  1266
23147, 60 393  29  20 771  21 270  22  53  61
23148,  62   58   53 1068  207  596  598   60  270  393
23149,   21    22   771    25    23    56  2106    20   124 11660
23150,11776    21    23    68   124   629  2119    22    71    56
23151, 21 814  23  60 812 810 124 394 453 448
23152,  448  1263  1266   453 11855   813   812   811   421   814
23153,  60 1068  396  596  124 1449  268  394   58  335
23154,  676   126    21    95   672 22415   450 13063  3539   115
23155,  21   20   58 1068   60  393   61  270  272  271
23156, 7864 10221  8819 14809 22443 11044 18939  6712 18001 22631
23157,   23   130  7864    22  9791    20   124  8819 16713    56
23158,  56   21   58   62   60  271 1068  272   23  270
23159,  450   773   385 11660 18484   448    56   936    23  1263
23160, 750 2494 2148  679 1534  102  106  149  492  498
23161, 450 1263  446  426  448  581  453  814 1264  813
23162, 1263  1266   811   814   448   810 10221 22403  7864  1320
23163,  56   53   60  393  270  387   55  396 1068  596
23164,  75 2586   77   21   68 2111   80   67 2106 3989
23165,  29 1220  126   21   22  121   20 1004 4964   95
23166,  450  1263   812 20422   667    21   270    60   426  1266
23167,1212 5068 5069 2792   80  684 2106 2111 1632   67
23168, 21  22  23  25  20  56 353 348  53 436
23169,  20   29   21  353 1326  771  124 4220 2409  318
23170,   21  1327    22    20 20104   771    29  4335    25   124
23171, 21 121 124  29  56  23  20 672  25 126
23173,  67  629   84   21   79 2114   75   65   63 1311
23174,16887   102   127   106  4921    93  1534   391   500  1984
23175,  29  771  124   25  348  207  917  353 1327   56
23176,  21   20  771   56  124  613   23   25  269 1068
23177, 121  126   21  124  676   58 1616   22  672  113
23178,22403 15454 11728 16713 22631 10225 18001 15978 21818 11044
23179,  310  7968 19644   313 22843   874   308 14162    22 14823
23180, 21  22  56  23 448  25  29 124 270  53
23181,19705    21   357   355    22    20    25   393    23    29
23182, 124   29   25 1023   22  348   23 2023 2731   20
23183, 29  21  22 124  20  23 763 208 348  62
23184, 109 1306  759 1532  828 1832    5  831 2147 3439
23185, 1263   813   814   450   810   812 19112   448   453   750
23186,  23  387 1263  395  124 2395  581  812  772 1266
23187,  61  596   53  124   21  337  932 1753 3280  395
23188,  53 1553 1606  347   56 1449  387   60   23  393
23189,   21    22   432    29    25    23  2581   207 19770 21990
23190,   64  2116  2111 20137 16516    68   629    79  2086 10177
23191, 1375    21  1504  1302   450  1373  1758 16151    56   448
23192,21319  6494    23    22    20    53    25   124   393   270
23193, 2167    21   494   448 11363   450    22    29    20   498
23194,22469 14985  5770 21878 22280 22558 18335  7402 12540 11409
23195, 1514  4577  3391  5068  5069 14644   124    25    29  1066
23196,  22   25   23  124   20   29  446  129 1266  348
23197, 686 1501 1213 1498 3989 3994   73 2105   71 2106
23198, 124   25   53   20   61  393   56  598 1449  387
23199, 23  25  22 348 272  62  56 271  20 395
23200,  21 2106   80   71   53   23  537   20   56  450
23201,19112  8875  3539  9599  2998 20862 13820 20958   667  1263
23203,  426   581  2060  1263  2039  5190 13359   458  1196  1193
23204,  29  426  450 1263  124  811  446  813 1266  812
23205, 448  581 1263  450   93  446  426  495 1266  498
23206,6320   56  551   60   23   55   22  941  337   20
23207,   82 22472  7632 11761  8649    72    81 16380 20104  2106
23208,1263  581 3391 2792 4577 5068 1514 1212  450 1859
23209,2111   67   79  629   63 2119 2114   77  686   75
23210,14985 15344 22754  3711 22469  4559  2552  4380 12542  1830
23211,  21   56  271   62  450   23 1263  448  270   29
23212,  21  683  448   23   25  450   22   56  455 1263
23213, 23  25  22  53 348  61 393 336  56 387
23214,   53    56    60    23  1068    25    21   537 11776   598
23215, 426  813  450  811  814 1266 1642 1071  121  261
23216, 153  773 1108  775  385  537  933   21   23  543
23217, 29  22  53  25  23 771 598  61  20 124
23218,   43 22782    41    37    42 11761    36  2723  2522  2722
23219,  21   55  270 1748   53 1753  436   62  348  394
23220, 2147   828  1830  1832   132   750   128    21   109 11250
23221,  458   667   446   457 20422 13063 13988   668   426  1198
23222,  576 16887   130    21   267    56    23   493   742   102
23223,  60  598  394   62  270   58   54 3280   25  772
23224, 446 1266  811  448  810  458 1194 1198 1193 1264
23225, 450  109 1306  100 5870  106  239   56  108  678
23226,  62  448   58   60  450  272  453 1068   55  271
23227, 21  56  71  80  22  58 270  67  60  20
23228, 1859  5070   207  5069  5068  2792    20 14644  2920  1697
23229, 8438 22414 20422 15245 22542 14524  3539  2998  5046  8875
23230, 4220  7016  3522  4852 22838  8067 22427   683  1869   705
23231,271  62 272 208 667 395 394 598  54 269
23232,1263  814  446 1153  453  812 2037 1222 1317 1195
23233,  450  1263  1653  1194   813  1266 19540  1193  1222  2229
23234,  356   126   121   113   364  1616 18139 23781   890  1618
23235, 3539    21  1308    20   752    56 22402   676   352    23
23236, 5615    21  5618  4451  5617 12030  5614  4286    56   844
