user_id,item_list
25251, 916 4036 1911 1038 1861  448   56 4073 1266  178
25252,  22  771   29  179  314   21 1782   20  613 3397
25253,22782 23379 16380 11761 13063 17237  3876 22542  3873 13988
25254, 20 348 521 124  56 448 667  53 436 269
25255,21417   555   826   626 16433   773  3569   347  1949  1578
25256, 3539    21 22402    23    20  1004    58    25   353   208
25257,  22  751  812  426   29   21 2713  421 1266  617
25258,2399  691 1856  684  693 1265 2713 2803 2398  938
25259,  21  353 7632   23   20   29   58  272   56  208
25260,  21   55  596   29   58  348  387  272 2395   22
25261, 2524  2523  3343    21    20 17505  2522   124   353    29
25262,  20  557  348  124   25 1023   22   61  353  270
25263,  108  1849  2147  1532  1855 23724  3205   750   828  5870
25264,  883 22844   854 15780 22617 14308 16758  7703   629 20999
25265, 5735   109   750  2494  3711   106 12542   127  1832  2256
25266,   80    84  2106    71    63  5979  2114   683  2119 12663
25267,14809 15454 22441  8819 11044 12114 18939 18001 22631 22585
25268,1444  126 3246   98  836   33  113  342  121 2807
25269,  21   22  672  771 1327  551   20   23  121  348
25270,  617  2494  2488 11250   100  5735   750  1532   759  2008
25271,15567 11332  6837 16651 17941 15784 21126  6986 23279   448
25272,16011  1548  8990  2276  1193 22864  2035  7173 12099   803
25273,  71 2111   80   67 2114 2588   68  629 2104   65
25274, 126  121  677 1628 1308   95 1617 1626 1314 1619
25275, 557  207   25   22  450  124  453   56   29 1648
25276, 9672  8710 16626    20  1514  4511  1979  6506   916  9465
25278,14710   492   129  1832   672 23838   575    20   124 20216
25279,  95  121   21   20  672 1628  113  915 1616 1154
25280, 676  677  121 1626 1617 1308   95   22  348 1616
25281,  814 19112 13063  9599   448   452 13988 22849  1691   426
25282, 100  828 1849  130    5  750 1832 1532 2494 2147
25283, 446  813 1266  453  812  814  458  810  811  421
25284, 1835    29   124  1557 17237   208    62    20    24    25
25285,  29   22   21  916   60   20   23 1746 1308   56
25286,  448  1266   446 13988   771  1648  1263   453  2460   667
25287,14651    20  4380 23112 16786 22527 22754    53  1068   393
25288, 1194   455  1648   453 18484   458   426 22569   446  9587
25289,10221 14809 22403    61 15454    21 22441    23   348  8819
25290,337  62 393  25 270  54 124  61 598 596
25291,  29   22 1004 1154   21  828 1311  672  676   20
25292,  909    56 22966   352    22    23   541   915 21775    25
25293, 21 124  20  56  23 269 691 676  60 436
25294, 20  21 771  60  25  23 124 396 353 432
25295,  102 16887   127   201   673 17521   188     6    97   149
25296,  448 14524 11855  1263 16108   450  6339 10983 18919 13988
25297,  58 1024   29  394   21  572   22  395  269  124
25298, 270   22  667 5217   58  271   20   53   62 1556
25299, 3992  1562  3436   626   385  1561   826 17880   555    25
25301,1216 1212 3391 2116 2106 5068   80  683 2792 8911
25302, 426  617  446  813  207  811 1266  812  810  814
25303,  20   21   23 1911 2254   25  353   56  347   24
25304, 5168  2524   672   121    95  2523  3343   115  1154 22415
25305, 1557   208 23165  1023    24  2147    28 15433   345    62
25306, 29  20 771 124 676 672 453  95  56 667
25307,  56  270   62   21  519   23  393 1068  387  348
25308,751 617 672 432 676 124 385  25 121 105
25309,15454  7864  8819 18001 11044  6712 14809 17075 22631 22441
25310,  29   22   21   25  207  432  763 1782  209   56
25311, 56  60 598 396 596  20  22 537  58 336
25312, 21  58 270 124  22 272 751  53  20 521
25313, 629  854  566  121 4574  271 3491  921   68   90
25314, 23 367 271  56  21  62 272 270 347  60
25315,13423    58   521  2111  1697  2346  2105    80    77 10943
25316,11390    71    88    77   774    75  2106   629  2111    69
25317,  126   676 22415  3353  1616   115   113   836 15284  1628
25318,469 632 436  60 448 348  56 124 353  62
25319,  672   121    20  4287    95 12460  8664  4286  3745   845
25320, 1849   100  2147  1832  3711   828  1306  2494   108 11250
25321,  771    21  1091    22   530    25    23   207 13988   436
25322, 426  581  450 1266  812  810  453  448  458   20
25323,  121   126   450   828  4574  1308   322  2435   298 23617
25324, 1498 14907  1502  9672 14258 11202 17136 22080  1305   836
25325, 916 1911  613   22  174  178  519  176  314  347
25326,  364   629 19705  3988  3987   113    95  1216  1628  2588
25327, 446 1263  581  450  810 1266  107  814  495  422
25328,  130     6   673   241   149   579  1534 17521   496   106
25329, 207  557   23  348  396   61 1557  345   21  209
25330, 752  751 1849 1617  750 2147  828  147  108  676
25331, 4285  3745  4284   844   845  2167  4282    39 11363  8679
25332, 270 1449  335   23  268  396   25 2592  598  393
25333, 676  121  684  683 1617 2559   22 7276 1220 1314
25334, 811 1266  810  450 1264  453  458 1317  421  422
25335, 7864 10221 18939 22443  8819  2963 14809 11044 22441 12114
25336,  21  450 4890  581 1266   22 1263  348  448  426
25337,  771    21    20  2037   124   353  1193  6049 13730 15017
25338,  683  2104   121 17506  4574    73    71  4334   126  2559
25339,1263  811 1266  446  812  450  814 1320 1645  810
25340, 581 1263 1266  812  811 1320  814 1265 1264 1195
25341,1213 1502 2341 1674  689  692 6496 6495  683 1505
25342, 699 2559  357 2278  355  917  358 1080 5649 1504
25343,  21  372   20  270  557   23  348  521  269 1350
25344,  29   20  124   23   22   24  775 1326   56  385
25345,  58  352   62  270 1746   56  269   54  772  895
25346, 521   22  270 1898   23   53  615  124  541   61
25347,  179   613   676   672 13475    22   579   575 16887   916
25348,  23   21   25   53  261  124   22 1108  353   28
25349,  22  771   21   20  269  353   56 1326  436 1004
25350,557  20  23 841  24  56 124 436 818 386
25351,16713 22403 10221  8819 12114 17075 18939 17531 15978 22631
25352,1263  426  813  453  458 1193 1198 1196  814 2035
25353,11631 17582 13572   323    53 15415    21   270    23    25
25354, 676   95  672 1909   98  113   75 1616 2107 1154
25355, 21  22 124  53 762 348 208 272 270 436
25356,1969 5614 1975 8168 5612 5610 1974 3998 1653 5648
25357, 20 124  53 348 436  29  60 353 270 347
25358, 21  23  53 347 909 270  62  60 521 393
25359,448  25  93 486 494  23  53 504  21 499
25360,9544 1782 4557   99 1308   21 3988 8649  824  751
25361,11940   179  4214  7205 22844   613 13475 21019 14093  3491
25362,  68  519   67 2112   20  124  771   71   25   23
25363, 372  270  521 1795 2606 1794 1068  536  393   56
25364,   20  1327 10595 10596   124 10597    22 10598   771 10599
25365, 58  62  54  25  23 536 772  21 598 124
25366,2253   21 2252 1024   56  124  271  207  436  348
25367,  450   426  1263   453   811 13988 12414   446 14199   814
25368, 9599 20253  2325 17551  1418 16387   855  8446  2245  2249
25369,   58 19705  4464    56    29   357   272   394  1266   271
25370,771 763  53  56  21 126 598  22  23 676
25371, 20  23 771  25 209 348  58 208 432  56
25372, 2104  2586    21    75  4334   348    77    20 22135  2588
25373,10221  6712 18001 12114 22631 17075 15441  9024  9791 16204
25374, 426  581  450   58  811  121  453  812 1320  672
25375,2588  672  102 2587  676  105 1617  673  149  106
25376, 2256 12542  2494  3711  9463  1832  2496   239   828 11250
25377,  29  762 1004   22   20   56  124  521  432 1782
25378,22472 22782  3535    60    61   678  1068   499   396 17237
25379,  916    71  1214   613  1216  1048  1514    21  5070 19705
25380, 1568 13270  8656   450    72 22616  3613  3816    82    81
25381, 335  598   61 2592  596  396  393 1068   55  270
25382,  25   55  124  436   54   22  268  932  772 2395
25383,  71 2111  109   64  239   84  771 2256 1733 1832
25384, 4498    68   955    67  6128  5928 22617  2110   944  7205
25385, 1616   450   448  1618 14524   676  1263  1266  4574   115
25386,  71  629 2586 2588 3992  951 4334   64   67   84
25387,2106   68   80  672  121 1501 1213   71   67 1502
25388, 617 1308  672  676  752 1311 1626  322  828 1617
25389,12856  2523  2522    22   448    29    20    56   348   207
25390,626 541 124 555  29 155 773 775 385 826
25391,12118    22  8335    99  7284   827   676 17178  2479  1693
25392, 124   20 1544   56  537 1023 1835   25   29  938
25393,  56   60  270   61 1068   77   62  393  596  394
25394,2106 2111   64 4036   84 2119   75   79   68  629
25395,  688  2803  5508    20   696 12999 22955    56 23362 18031
25396,  541   555 17178  1039    21   626    50    25   347  8875
25397, 7864 22441 18939 22631 15978 17075 21818 22760 22612  9024
25398, 20  53  23  21 676 393  56 348 124 207
25399, 450  581  426  446  453  814 1193  458  629 1195
25400,2112   71   80  113  121  126   67 2584   75   68
25401,  29   53   21   22   55  269  598  268  396 1449
25402,  53  393   56  448 3168  596  450  598  396   23
25403,  22   62   53  450   60  272 1691  270  353  396
25404,   35  2059  1220   676   121  8438 18854    95   677 14460
25405,  23   20 1911  432   29 1216  353 1835 5070 1048
25406,124  23  25  29 917 752 916 751 771 261
25407,  672 12615 14757  3443   182    53  1432 20780    21 18903
25408,  938 15304 18310 10376 20054 20722  9477 23483  1547  7276
25409,  21  124  393  207  348   25  396 1068   61  436
25410, 826 1039  626 3244  153  155 5642 4852 2409  154
25411,  22   21   56   20  393   53 1068   60  598  468
25412,  450   448   421 20422   453   813    56 11855   796   667
25413, 4287   366   845  4284  4286 19620  1078   365    53    56
25414, 895   21  521  348 3291  468 1108   23  773  995
25415,   23  3277    53  3882   124    56   335    61 14667  1084
25416, 1308  7864 10221  2479  8819    20    21   827 16713 22441
25417, 268  393   56 1752  396  270 1068   60   55  336
25418, 1263   581   453   811   814 20422   458  1317  9791  1194
25419,  22  348 1835   20 2023  521  353   56   25  436
25420,  628 19686   208   124   319    88  1077    58   395    22
25421,  21 1962   73 3882 3276   22 3989 5321 3994  353
25422,2057   21 1214 1212 1869 1865 2047   20 4577 1859
25423,  56   58  450 5508 1263  521   22 2803  124  581
25424,   77  2106    84 21319    75    64 14460  6494  3994  2119
25425,  771   521 22519    22    21   352  6712 16563   898 18232
25426,  261  2147  1532 22600   147  2365   448   100  1306   750
25427, 6597  1065  1571   886   676   210   672  1214 10353   705
25429,17972  9599 13063 22542 16682   358 17178 16380 11761 13988
25430, 817  557  207   21 1901   22  348   25   20  353
25431, 581  450  555 1263  154  812  826 2047 1865 1039
25432, 348  778  468   93  828   21 1308 2254  678  750
25433,1752 1449 2064  598  387   56  268   61  335   21
25434, 9709  6209 19960  2892  2068 15554  7296 15201    95  1540
25435,2255 2252 2253 2254  450  270  524   21 1263 1194
25436, 124 5134   20 6854 4564 5135 5136   22   56   29
25437,21338   883 22844  3491 10823  9209  2747  2743   567   277
25438, 124   23  455   22   20  731 8335   29  453  450
25439,2807  271  772  272   62  269   56   20  273  208
25440,9465 1212 8560 5144 1859  916 5070 4104 5068  207
25441,20360    22    29   436    56   353   432   683   208    25
25442, 1024  3046   458  2933  1023  1897   208   348  1264 14305
25443,10221 15454   121 14809 17075 18001 11044 22441  6712 12114
25444,  21 1835   23   22  353  347   29 2023  436  348
25445, 8875   453 17178 20422   426 22402   581   450   458 14805
25446,12118  3997  1080   888  5348  4000   445  1308  1693    52
25447,396 932 581 387 453 272 426 271 269  23
25448,  20  557  124  348 4451   56  436 5614   53   29
25449, 269   56   22  536 6695  986   53   20 1556 1746
25450,   53  2588  2106  2112   881  2104 14308  3987   598  5635
25451,   29   521    22    24   270    56   498    20 12509    25
25452,  21   22  348 1023   20   25 1835   56  345  207
25453, 29 121  21  22 676 672 124 323 267  25
25454,  21  207   20  557 4340 4146  629   22   23   80
25455,2057 5938   27 1031 4407 3672 8294  450   25 2201
25456,  126   683  4177  6532  3444 19705  3155  2103   684  1569
25457, 126  356   33 1616   35  115   95  843  836  916
25458,  23   25  393  817   20  387  268 1449  270 1752
25459, 4380 14985 18484 19690 23112 15344 22469 22560 21261  3709
25460,  951 22345   629   955  2112  2106  2587  2110  2119    77
25461, 21  23  53  25 270  22 436  27 468  58
25462,  53  598 1748  336 2064  348   62  269   20   25
25463,15454    20  8819  1534  7864  4574  1326    29 10221   126
25464, 21 771  20 124  23 270 613 436 521 432
25465, 60 393  61 436 598  20 932  62 468  55
25466,348  20 124  61 521  22  25 270  60 436
25467, 21  22  56  58 124  60 396 393 598 348
25468, 20  23  25 771  53 124  62 271 272 353
25469,  21   20   25  270  124 1068  436  396   61   22
25470,22441 18939 18001 22631 12114  6712 21818  9024  9791 15711
25471,   56 23628   448 18468    20 12983 13343 10035   450   124
25472,5938 1870   21 2826 2513   29 1263 2055  771 1002
25473, 20 521  58 270  29  21  53  56 771 353
25474,  448 18919   450  1691   455   453  1648   457  2941 13063
25475,23285 17582   713    67 13572    68   323 17183  2119   284
25476, 21  23 272  56 269  54  61  25 271  58
25477,22403 18939 11044  7864 17075 12114    21 15454  4878 10221
25478,   22   613   450  2388    21    20  1911  1216   352 18919
25479,1308 1311  676  677  105 1626 5944  672 1617  828
25480, 21 271  23  58 270  22  62  56 436 121
25481, 393   23 1263 1648  453 1068   53  270  396  387
25483,3988  352   21   53  814  270   25 1898   61   22
25484, 951 2112 1036 5928 2119 1026 2110   84 5763   68
25485,12510  8080 12028  1039 13169 22146   555  5800  8245 12460
25486,  916   771  1911    22    21   121  4574 17506  1048   919
25487,1154 1861  448   20   29  450 4451  771  667   53
25488, 2586    75  4334    77   121 20422   773  2588   453   126
25489, 1263 20422   667  1266   458   450 14524   457   446   668
25490,773 541 385 775 153 154 826 555  25 940
25491,  448 14524  1266   446   124 20422   426   621   457   668
25492,20137 11390    22    20  2116    61    23    25   270    29
25493,5614  269   56   21  521 5618 5617   60  536  396
25494,2112 1064   68   71   67  774 2588  121  567   95
25495,  21  348  672   22   95  121   20 1693  124 1308
25496,1501 5083 1505 6496  698  710 2916 2043 3360 3993
25497, 207  613 1861   21  179  353   20   58 3397  426
25498, 916   21  124   20  632 1914 4036 1861 4073  317
25499,19705   126   426   813   581  2559  1193  2037    35   803
25500,  683  1505   361   711  3246 16516  5083   689    23  1071
25501,  448   102 14524   106   673  2998   107   667   494   453
25502, 2904   768 18919   448   208   929   450   769   767    23
25503,   56    21    23    58   385 16263   541   271   272   396
25504,2106 3992   71 2111  629 2109 2278 2112 3991  357
25505,17178    60   352 19112 22402 13988    56   270   393  1648
25506,2112   75 3994   71 2107   80 2111 2105   72 2584
25507,  448  1266   426   667   124   581    29 18484   813   814
