user_id,item_list
19296,  29 1849  449 3791 9669 7968  266 1311  121 4343
19297, 1499    35  1154    22   827  1071   361 23697  2117   455
19298,  126  8288  2105 13730 13815  7715    71 21254 17075  3184
19299,19641  9232 20576 22116 15127  5891  3965 16037  7402 18318
19300, 6207 23889  3418 10360 15037   471   487 12017  1777  7103
19301,  938  3613 23842  6501 11012  4019  6366 12691 10657   760
19302,  21   20  270  468  336  393 1068  672  536 1752
19303,18440 16416  8642  8383 23498 24331 10010 20411 16011  4410
19304,3600  269 7240  986   99 1023 1531   56  678 2281
19305,  124   277    52   421   488  9591   471   615 10348  3327
19306,11146  2084   407  7343  1196   426  8944   450   704  6534
19307,11358   547  9472 19377 16025 24294  4325  2572   521  9936
19308,   71    84    79   629 12569    63  2112  2588  5979    75
19309, 775  124  993  126  626  826 3291   56  750  105
19310,12252  7593   672 23985   148 13985   492   496  6614 10416
19311, 1859  1373   126   356    20  1676   684  2920 14460 19705
19312,22400 23020  6782  4210  3779 19062 21027 16888 15675   541
19313, 2813 22475   272  9734  4455 16213 17261   581 11740  1030
19314,17886 23108 10444 16595 11083 18109   654 22549 20953 13593
19315, 9791    20 17531    22 15454  1534  7864  3628 10221 13013
19316,13158   551 14804 17939 24240  9218   937  4061 22270   273
19317,  823 21019  9209 20665  2587   629   774    63    22  2584
19318, 1691  1429    55   207 17861    62    60   763 12118 10854
19319, 446  813  812  421 1250  799 1196   25 1424 1195
19321,21100 17210 19589 16719 10956 18068 17826  3114 12036  2026
19322,   56 18585 10337 11285 20862  1596   377  8998 19800   166
19323, 22 126 916  56 676 519  25 521  29 124
19324,  944  5895 19591 13609  5896 20130  2741 13612  2617  2333
19325,  771   209  2057   352  3565    25  2637 17714   471  1628
19326,  95 5248  124 1628  676  521 4574   20  358  672
19327,12977 10149 14427 14037   946 17322 16512 13145 21250 13143
19328,  498   537  1437  3291   486   544  1480  3827  2204 24362
19329,22843  6016  5979  8818  2114 23382  8736 20861 18105  1617
19330,11894 13778 12579 21016  8119 18500  5608 18784  3261 22334
19331, 20  53 124 270 596 436 448  55 450 207
19332, 2350    95    71  1308  2106    80   883   497   501 12394
19333,  102 10983   495 17917 24412 11822   355 11445 15577  1023
19334,  693    60   626   450   458   448 23448    23   124  2759
19335,  109 22163 21886 10283 18241  1014  1533   521  2951 20830
19336,23849 23753 20851 13451 22691 14278 13599 21077 17330 10940
19337,14524  4686 11855   450 20952 17980    21  9687  2535  1937
19338, 2694    79  1308   112   759 19459   902 15096  4332  4904
19339,  916   771   683   668   270   455   541  3226   617 20657
19340,  372   826   541   188   970   367   924  1691 15138   154
19341, 7211  3037 16173 15279 20859 24045 16197  1746  1937   352
19342,   21    56   108   353   771   352    97 22631    25  1746
19343,23301  9188 17944  1859 23134 15644 18579  1212    21 20421
19345,17913    60  1368 13596 22944 14608  2229 22345 13549 13567
19346,22728 14859    22  5934   270 11316  1263   588 22276 11330
19347,  426   771 20422   452   453    21  1648  4083 10983   448
19348,20759 10143  8649 10177   457 11074 23283  1016 20592  5287
19349,1746  917 1556   56 2112  450 6965 2592   25  269
19350, 1306   541 16620 20684 19960 18622 11804 17067   494  5080
19351,16617 16175  3571 13911 18919 20706  3535 16902    69 21629
19352, 1154   121 22415   907   126  1740   497   489  6887   445
19353, 814  421  458  422 1222   52 1317 1265  448 1195
19354,   93   495  2488 20422   145   335   678     7   107  1306
19355,  56   61 1068  337  536 2064 2576   55  772   21
19356, 2113  8551  3296 13446 10530 20084 16599  1743 15293 22243
19357,22370   683   364  1616   121  8335  1677   684  5248   915
19358,  854   567    73 21565   880    71    90  5542   568  4787
19359, 8846 18064   541  2336 24224  2026  2632 11789 13835 14251
19360,1327   53  771   29   56  353  450  916   25   28
19361,17594 12872 11117 12766  6776 10855 16984 14838  2781  2758
19362, 4330  2112 11686  2109    80 10983 13035  2694  4871 19644
19363, 126 1220   56   29  704  521   95   27 1326  676
19364, 8690  1533   112  3571   773   683   759  9350 17718 16322
19365,22518 20146 12217 16213  6562  8142 20904  9681 18528 18404
19366,  22  207   56 1327   53  557  121  347  560   24
19368, 7559  2233 10035  7175 18102   493 14892   471 15621  4093
19370,2361 2363  843 2043  759 8933 1859 4464 8241 2878
19371,  421   828 13659   450  1275 16923   799  1362 12219  2195
19372, 450  581 1266 2035 1194  453   54 1068  337   56
19373,   22   352   346   541   668   208   395 11067   121   613
19374,6328 9966   24  523 9398 6951 4823  661 8504 7329
19375,20412 14690  2036  2255   898 22744 15902 16860 19797 11030
19376,  453  3246 22601   353   372 18088 20171   343   269 15101
19377,771  20  23  62  56 124 572 520 645 672
19378,2103 4298 8807  617  950 2564 2465 7428 8069 1286
19379, 352   53 1311  495  261  488   28   24  543 1834
19380,4557 1308 1071  759 2057  121  631 1311 1080  817
19381,  21  385  154  124  543 1109  942  936   53  939
19382, 426 1263   52  446  811   23 1628  458  352  448
19383,  29  453   20  448  521  773  395  347 1266   56
19384,  521   124   455  8002 12383 18588    25 14977  6518 13324
19385, 676   20  113   60 2658  115  494 3433 1975 1308
19386,14686 14924 11878 22571 18662  4253  8418 17272  7227  3060
19387,   20   615   634 14036   432   899   179  1306    25  1607
19388,  68  881   71   21  774 1154   64 5979 3491 1802
19389,  426  1266   446   811 13063   803    55   495   421    56
19390,11776  6100 24190  2086    21  4980  4832  1186 14766  1682
19391,20107 13180    79  7281    48 20140  7113  9668  3281  5929
19392,   21   810  3928   814   781   446   667   519  1664 18484
19393, 1266 22728 18623  1415   395   652 22842  3397    29    35
19394,11330   813   814   457   551 22435    20 14805   581   107
19395, 684 1375 1583 4577 2528 4032 4160   35 1154  672
19396, 672  520 1326 1308  631  318  121 1004 1220  677
19397,22402 17178 13586  6766 12194 13178 20958    28   453 14890
19398,16786  3529  4380  3709  2552  4559 21261  5770 22280  3716
19399,  79 3992   53 2584  541  710 3990  448  121  352
19400,   22    29    25 18484    24  2998   426 19112    21   765
19401,13698  4404 15376  1806 22615  6094 16350   467 21979 17683
19402, 1974    35  1949 22566   410  4281   424  3588   411 22592
19403,  21  121  126  907  458  814  938 4605 1974 2106
19404, 4577  3436   684  5216  5069   683  6597 19705  1562   357
19405,21613 17253  1375 21120  7126  5089 15796 20017  1648 16336
19406,15319 19675 16535 14321 13959 18812 21525  7102  6327   123
19407,  352 14985   488 11148  6422  3709   543  1606   993  1607
19408, 3127 22770  3423   314  1422  5664 20097 16330  4876   364
19409, 9414  1213   686 20469  2315 17418 18393  2103  3868 21509
19410,20422  1437 15084   457 16110 22600 12258 17342 24246 19263
19411,18919  1328   269   124  1023 19205  2148    39   520   372
19412, 2494  1308  1994   147 12542  1535  1532   828   750   108
19413, 1835 19883  2588  8997 19564 22944  3206 22964 10733    75
19414, 6815  8938 21467 22688 20983  5804 11228  4658 11844 16102
19415,18940   126    22  4636   372  5180   471 15147 15860 19389
19416,1311  915   56 1308  521  145  495  124 1628  551
19417,10814 22012  8908  5999  1708 21490    22 19229 12194  7315
19418,  551   356 16593 14155  2105 18817   958  2108  2107 11709
19419,   82  2105    27    88    21 18412   358 15217 14440  2304
19420,16590  3360    25   356   812  1628  2966   343 23937 18938
19421, 1263   803 19672  1649 17900   448  1198    25 19690    20
19422,1263  450  421  453 2276 1222   22   52  915 1265
19423,10463 13659  3430  3327 12477  1462 11423 16380 18507  7797
19424, 8446 16807  9199  5460 13470 18479  2117 17151 22846   455
19425,  53   25  387  268  347  348  353  335 1449  551
19426,  126  3038   471 10785  4692 10183  5281 18814  8538  2951
19427,  843 16263   498  1154 22415   121  4330 17506  3925  1628
19428,14638  3222  3360  3359  8019 21965  3311 12309  7185 10112
19429, 8263  2419 14576  3389 22186  5578 13802 15420 13221 15194
19430, 1653  1154   827  7569  4603    50    22  7969 22542   724
19431,1606  547 3291 1045 8174  322 9843 1648 2399  261
19432,  126  4332  4340  4330   460 22619 10996  7265   811  2998
19433,19112 20779 17347 20422 20681  6806 20494 22600 21803 12475
19434, 1428  1483   445  5870   494  1083  9659  1740  5009 11807
19435,  126   323    20   117   113  1154  1618   322 10226  1308
19436, 877 1335 1266 1222 2998  421   21  426  879 1540
19437, 4587  4873   314  8002 15691 18112  5751  7230  3037 13888
19438, 916  126  817  352  347  676 2095  557 1901 1308
19439,21027    28 20681  3292  6727 16108  7347  4465  4608 13911
19440,  25  543   53  498  492 2818  273 7838  208 7437
19441,  121 13478  1831  3416 12834  6338 11705 21745 23511 12892
19442,23500 23311 17442 10685 22870  3285  5611 14910  1972  7134
19443,  24  750  673  352 1023   20  347  261  842  106
19444,14710   490 12287  1306   500   492    93  2818  2951 14524
19445,  21   29  915  827  126  521  121  261 1616 1326
19446,22542  9599   813 22405  7632   452 13996   426 17619  2039
19447,  836  2587    21  3359    84 14308  1023 15284   629 14083
19448, 1898 17004 17880  1648 22164 13900 12069 11648   553   808
19449, 672 2494 1849 3063  541  986  679  752 2951   56
19450, 1626 21086  7686 17725   112 15305  2724 13167  8656  3035
19451,  61  551 1266  448   21  393  268  396 1068 2064
19452, 5831 19008  7662   554 11859  7668 13233 22706    21  4972
19453, 68  64  84  82 121  79 854  90 567  83
19454,5928  951  949   68 3998 6128 5922  888 2586 9329
19455,  626   471   130 14947  3630   102   675  6143 24349   105
19456,   22 20359   348  2444   105   773   501  8127   909   615
19457,  422  1628   508 12051   979   519   917   450  1147  1898
19458, 2587 10382 24224  6551   898   635 10383 20511   352  4036
19459, 124 2001  421  436   55  486  668 7094   61 5248
19460, 1974  1210 19541 12310  2106  7818 14116 18855  4563  7000
19461, 2039  7244   734 23131  7250  3680    58 10193   352 24308
19462, 124   53  208  519   61 1911  613  524 1048  448
19463, 6597  5068 17880  1561  2792  3436    21    53   355   683
19464,   93   504   499   678  2494   498  9843 16620   752   495
19465,17351 10296 22844  4772   154 12768  8785   155 14999 10663
19466,  270    20  5581  2345 12554  3779 21030 16251 12193 14524
19467, 3291  5618    20   498    28 11998 20360 10226   646  6678
19468, 7095 22417  8965 16271 10280 14125 10342 23742  8844 15934
19469,18712  1222 23817  7380 15423 17900  5064 23417  2038 10386
19470,22631   130   126   450 15454    22   113  7864   676 12114
19471,  21  826  775  347  551  555 1753  938  537   23
19472,  684  2059  2054  2967  2413   683 21317  1676    22 20666
19473,   93    22   504 19647   678  2658   352   575    21   124
19474, 1311   672  1629    56  3628  5750    22    95 17237   551
19475, 272  124   20  969   22 1064  826  453  668   24
19476,1306 1532  130 2894  831 1311  541   28  128 3711
19477, 6830 22342  5272  9509 22430 17109  4419  1678 14703 22348
19478,  814  1320   426  1064   786 12936 18919   668   499 21997
19479,15291  3293  8722 15419 15999  8197 12348 21284 24031 11560
19480,   58   912    65   684  1449   520  1420 13547  2559 16736
19481, 2278 22970 23633  7564 17597   453 10349 17717 18784 14871
19482, 121  113 1616  323  672 1154   21  115   22  915
19483, 1064   546   872  2286  2064  4300  9051   201 22106   130
19484, 1222  6734 24166 12199 13858 22555 17536  3222  1121  9960
19485,12270  2584   629  7721  3009    23 21226 12371 22833  1166
19486, 9373 18772 19214   463  8427  6733 15234 22693  2694 15688
19487, 1263  2039  1550   813 19672   811  1200  5190  2691  1265
19488, 1421  8278  2713 21435   343 23757 20980 23398  5904 22267
19489,  21  353 4073 1861 1038  179  771  124  347 1048
19490,  21   29   56  676  521  266 1617  322   95 1004
19491,17521   241 14379   127    20   576   579    24   677   188
19492,15927 15882   759  3800  4360 24469 13577  1297   757 20433
19493,  611  1631   683   453    53 19155  5956  3546 14124  7108
19494, 426  356  813 1628 1151  812 1220  421  581 1649
19495,15995   372 18248  2315  1705  4486   365 17087  3916  7364
19496,16119    28   282   241  6209   436  1630   204   672   130
19497,  426 13988 17178   448 14524    22  3539 19153   909 10079
19498,2951  557 1313 1080  129  938  107 1109   21  124
19499,11809 19741  4952  7483 17718  8206  8362  8883  6081  6947
19500,  126   121  1154  1194 22415 22542   423   676  1616 16263
19501,  216  1572 11974 11942 12628  4028  1571 13089  8970 23617
19502, 2998   448 18919 14460  8335 14805 22414 17178  1308    56
19503,16898  3566 22127   521 19414   270 22938  3569  2802  3575
19504, 3599 23446 22719 15395  2337   194 20098 21333  5399 23528
19505, 7864 22443 18939 22631   450 16713 15441    21    22  1263
19506,21962   405  2849   402 20991   401  7431 20308  3031 13432
19507, 6913   677   610  2053  9326    22  8968 21624   124 12444
19508,16824  1529  9442 22965 19464 16809 23377  9222  7449  5370
19509, 2744 11443   352  2891  4711 13750  7800    98  1314    19
19510,  432 17631   457 22054 13149   978  8627   909  3691    84
19511,18841  3663  1648 12542  2012 12989 18496 10882 19573 21286
19512, 124 1064  432 1653  176 1023  263 1743 2281  771
19513, 1848 20532   270  7407 21313  4165  4758   981   277  9125
19514,18422 16390  3291 11447   942  4131 20310 17002 23180  4337
19515,  84  683 2106 1314  126  774   95 2588 3360  883
19516, 1606 10892 11081 23342  2676  5346  4279  2936  3848  7332
19517,  166 21078 12096 19583 10292 14506 14267 17708  1071    53
19518, 1577   536 13616 20207 16431  7841 14694 19915    61  2281
19519, 364  113  355  121 2695  885  126 4574 1629  683
19520, 2057 20548 10607  5025  9862  4449    93 17466   289   397
19521,  271   337    29   964   519   520   272  2313   394 14305
19522, 4997   357  1806  1569  5248     5 11038 22326  3681  1576
19523,  613  1861    25  3502   269   353 17879  6224   352 14305
19524,  127   218 16766  6055 19745 10176  7737   649 11396 23121
19525,24055 20701 24357   517 16084  5693 10781  5046    71 22448
19526,  617 11871 11324 10877    20   347 11157 12707 22431 17629
19527,17717  7564 10349 18784 17597  2278 22414 23633   711 22970
19528, 1364 24360 15970 12074  2116 21614 14098 17123 23213 23323
19529, 4559  4380  5770 21878 23112 14651 15443   495 14985 19620
19530,  713  3679 20700  9877  3889  2460 13619  5943 20448 19112
19531,22542  9599   126  1263   448   455 20422  2998 17237 20958
19532,2044 2047 1866 2045 2259  345  757 2494  498  209
19533, 1344  2047  8164 16310 19073 14061  7230 19705 23214  1838
19534,  684  1653  5248 21699 14513  6139  4840 18069   818  1901
19535, 2827  3809  2737 21510 16598 20000 15126 16340 16337 16333
19536,  677  4368   673   546   541  1077  1011 15879   810  1797
19537,   68 22907    71 19170    69   352  5542  4330  8470    63
19538, 2792  1311    20    25   124   352   261 11330 15074   631
19539,  450   814  1266 19289 19112 21643  8446  1649 18930  6339
19540,17565  5810 15112 10683  1799   259  7820 12249 11538 17031
19541,  543   942   775   937   773 20261   826   938   545   940
19542, 668  126 1194  270   29   37  778 2742  421 1556
19543,13117 12380  1498 12919 19950  2922  1311   265   778  4447
19544, 5952 22414   575 20681  9977 15250 21600 19340 23426   130
19545,  667  5686 13066 12693 16300 14364 12354  7507  9684  4318
19546,11584    21   372  1327   773   775   124   471   521   501
19547,10473  8292  6573 22710  3624  5050 16340 16338 16343 16339
